,fisherz,fisherz_binary,hsic_test_gamma,hsic_test_gamma_stat,hsic_test_gamma_binary,kci,kci_binary,mv_fisherz,mv_fisherz_binary,local_score_cv_general_10_0.01,local_score_cv_general_10_0.05,local_score_cv_general_10_0.1,local_score_cv_general_binary,if_cause_is_dicrete,if_effect_is_dicrete,mutual_info,cond_mut_info,additive_noise_model,RESET_is_nonlinear,RESET_linear_lm_pval,RESET_linear_reset_fitted_pvalue,RESET_linear_reset_exog_pvalue,RESET_linear_reset_pricomp_pvalue,RESET_linear_reset_chisq_fitted_pvalue,RESET_linear_reset_chisq_exog_pvalue,RESET_linear_reset_chisq_precomp_pvalue,local_score_BIC_0.1,local_score_BIC_0.5,local_score_BIC_1,local_score_BIC_1.5,local_score_BIC_binary,degenerate_score,degenerate_score_binary
9_causes_8,0.14577750634783904,0,1.7645329641879925e-11,1.812263723262669,1,0.38307880716010534,0,0.14577750634783904,0,3736.846091359928,3736.0574300171234,3735.9107419478764,0,3,3,0.020014477694906496,0.13900066041136946,0.00015817198162038082,1,0.0005867966535632571,0.0014513406627395776,0.0014513359764037124,0.00145133597641163,0.0013301101291101774,0.001330105724695974,0.001330105724703498,-2549.6494141295916,-2549.6494141295916,-2549.6494141295916,-2549.6494141295916,0,855.7279964302963,1
8_causes_10,0.02205692079433641,1,0.0,7.705729539395024,1,1.5073786559405278e-05,1,0.02205692079433641,1,3873.4729220174363,3873.4595960791257,3873.644410857442,1,3,3,0.23515422864854152,0.14818291172401604,0.0,1,1.6981689718441e-12,1.750811784825863e-11,1.750811785022861e-11,1.7508117849957413e-11,5.569832509739063e-12,5.569832510422811e-12,5.569832510328708e-12,-3013.277826576769,-3013.277826576769,-3013.277826576769,-3013.277826576769,0,1319.3564088774738,1
10_causes_8,0.02205692079433641,1,0.0,7.705729539395022,1,1.5073786559405278e-05,1,0.02205692079433641,1,3798.1026744002984,3797.560971567623,3797.8447001074683,0,3,3,0.23520628884149408,0.14818291172401604,0.0,0,0.3112374767227509,0.0002538132621719906,0.00025381326217140354,0.0002538132621715235,0.00022128938297514227,0.0002212893829746124,0.00022128938297472786,-3105.5727443394135,-3105.5727443394135,-3105.5727443394135,-3105.5727443394135,0,1411.651326640119,1
8_causes_11,1.1667111721180845e-11,1,,,1,0.008697776750109965,1,1.1667111721180845e-11,1,3870.6119541952403,3874.450174004406,3875.5059183417907,1,3,2,0.10966987818441187,0.0723703521215155,0.0,1,1.4778651035569947e-08,2.9300107481004833e-09,2.9300107481509694e-09,2.9300107481311915e-09,1.4149451907307192e-09,1.4149451907567805e-09,1.4149451907466135e-09,-3128.5913360725012,-3128.5913360725012,-3128.5913360725012,-3128.5913360725012,1,1452.208032214891,1
11_causes_8,1.1667111721180845e-11,1,,,1,0.008697776750109965,1,1.1667111721180845e-11,1,3577.3900556610342,3579.3177711069243,3580.113570736944,0,2,3,0.10930855695100306,0.0723703521215155,0.0,0,0.06387797442744757,5.7751931845397096e-08,5.775193183997265e-08,5.775193184422492e-08,3.404738230702575e-08,3.404738230363021e-08,3.404738230629206e-08,-27.467194587362556,-27.467194587362556,-27.467194587362556,-27.467194587362556,1,1885.9411738347255,1
9_causes_10,0.3403688415767747,0,3.790190383767822e-12,2.1034619411724225,1,0.3654170396255908,0,0.3403688415767747,0,3736.3605365310723,3735.930544741642,3735.7615598754483,0,3,3,0.038077853161912145,0.13050163205229337,9.455277125924866e-06,1,2.5442255194439404e-05,4.272174342766292e-05,4.272174340652418e-05,4.2721743406862036e-05,3.500154842824773e-05,3.500154841026984e-05,3.500154841055579e-05,-2555.0666376335557,-2555.0666376335557,-2555.0666376335557,-2555.0666376335557,0,861.1452199342602,1
10_causes_9,0.3403688415767747,0,3.790190383767822e-12,2.1034619411724234,1,0.3654170396255908,0,0.3403688415767747,0,3801.887128724059,3800.9962962448435,3800.8754688875365,1,3,3,0.026112644752453118,0.13050163205229337,0.0017067124320406801,1,3.775191082397849e-06,2.8972698103950587e-08,2.897269739998062e-08,2.8972697400024366e-08,1.6356373557770363e-08,1.6356373134891864e-08,1.6356373134918327e-08,-3072.0086984073705,-3072.0086984073705,-3072.0086984073705,-3072.0086984073705,1,1378.087280708075,0
9_causes_11,5.703380140387182e-06,1,,,1,0.28266394988531784,0,5.703380140387182e-06,1,3735.297862556882,3735.4502731237467,3735.6413218440925,1,3,2,0.07112535207037962,0.054268243613884576,0.0,1,2.1006376276188277e-07,4.5688788729217295e-09,4.568945638823533e-09,4.568945638867912e-09,2.2775638894663935e-09,2.2775995242704047e-09,2.2775995242941117e-09,-2549.596237255102,-2549.596237255102,-2549.596237255102,-2549.596237255102,1,946.3311629476713,1
11_causes_9,5.703380140387182e-06,1,,,1,0.28266394988531784,0,5.703380140387182e-06,1,3583.6546753935677,3583.4380247644394,3583.485431767034,0,2,3,0.07316471641396816,0.054268243613884576,0.00267175277552012,0,0.2880856416932272,2.9965071953281683e-23,1.7008917477391707e-23,1.700891747820579e-23,2.065844419345802e-25,1.050294614763488e-25,1.0502946148235794e-25,126.88076121886681,126.88076121886681,126.88076121886681,126.88076121886681,1,1804.711447578673,1
10_causes_11,0.5878915818357628,0,,,1,0.0001364918862312159,1,0.5878915818357628,0,3794.433509340261,3798.236144787685,3799.517104832831,1,3,2,0.1350369611126725,0.05438452037605771,0.0,1,0.0012478639815791455,4.194320533209729e-33,4.194320532745228e-33,4.194320532766269e-33,1.2681176282321355e-37,1.2681176280514548e-37,1.2681176280596593e-37,-3073.5048204199993,-3073.5048204199993,-3073.5048204199993,-3073.5048204199993,1,1455.8765699964383,1
11_causes_10,0.5878915818357628,0,,,1,0.0001364918862312159,1,0.5878915818357628,0,3576.6661158500974,3580.119255121822,3581.248100937775,0,2,3,0.13690976700118918,0.05438452037605771,0.0,1,1.2832308093686945e-06,1.9809864293405538e-20,1.980986499233661e-20,1.9809865005723358e-20,4.415747770481415e-22,4.415747952461539e-22,4.415747955946992e-22,119.91423882778432,119.91423882778432,119.91423882778432,119.91423882778432,0,1797.3147938536276,0
