,fisherz,fisherz_binary,hsic_test_gamma,hsic_test_gamma_stat,hsic_test_gamma_binary,kci,kci_binary,mv_fisherz,mv_fisherz_binary,local_score_cv_general_10_0.01,local_score_cv_general_10_0.05,local_score_cv_general_10_0.1,local_score_cv_general_binary,if_cause_is_dicrete,if_effect_is_dicrete,mutual_info,cond_mut_info,additive_noise_model,RESET_is_nonlinear,RESET_linear_lm_pval,RESET_linear_reset_fitted_pvalue,RESET_linear_reset_exog_pvalue,RESET_linear_reset_pricomp_pvalue,RESET_linear_reset_chisq_fitted_pvalue,RESET_linear_reset_chisq_exog_pvalue,RESET_linear_reset_chisq_precomp_pvalue,local_score_BIC_0.1,local_score_BIC_0.5,local_score_BIC_1,local_score_BIC_1.5,local_score_BIC_binary,degenerate_score,degenerate_score_binary
CGT_causes_PROT,0.145777506347839,0,1.7645329641879922e-11,1.812263723262669,1,0.3830788071601053,0,0.145777506347839,0,3877.8919310982774,3877.0165906429856,3876.78266158721,1,3,3,0.0122667711208448,0.1390006604113694,1.1666980849756037e-05,0,0.0646966985084356,0.0010925993033538,0.0010926371326832,0.0010926371326835,0.0009939666814893,0.0009940020084861,0.0009940020084863,-2974.2965571407613,-2974.2965571407613,-2974.2965571407613,-2974.2965571407613,0,1280.3751394414658,1
PROT_causes_CGT,0.145777506347839,0,1.7645329641879922e-11,1.812263723262669,1,0.3830788071601053,0,0.145777506347839,0,3736.846091359928,3736.0574300171234,3735.910741947877,0,3,3,0.0200144776949064,0.1390006604113694,0.0001581719816203,1,0.0005867966535632,0.0014513406627395,0.0014513359764037,0.0014513359764116,0.0013301101291101,0.0013301057246959,0.0013301057247034,-2549.6494141295916,-2549.6494141295916,-2549.6494141295916,-2549.6494141295916,0,855.7279964302963,1
CGT_causes_ALT,0.0220569207943364,1,0.0,7.705729539395024,1,1.5073786559405278e-05,1,0.0220569207943364,1,3873.472922017436,3873.4595960791257,3873.644410857442,1,3,3,0.2351542286485415,0.148182911724016,0.0,1,1.6981689718440998e-12,1.750811784825863e-11,1.750811785022861e-11,1.750811784995741e-11,5.569832509739063e-12,5.569832510422811e-12,5.569832510328708e-12,-3013.277826576769,-3013.277826576769,-3013.277826576769,-3013.277826576769,0,1319.3564088774738,1
ALT_causes_CGT,0.0220569207943364,1,0.0,7.705729539395022,1,1.5073786559405278e-05,1,0.0220569207943364,1,3798.1026744002984,3797.560971567623,3797.844700107468,0,3,3,0.235206288841494,0.148182911724016,0.0,0,0.3112374767227509,0.0002538132621719,0.0002538132621714,0.0002538132621715,0.0002212893829751,0.0002212893829746,0.0002212893829747,-3105.5727443394135,-3105.5727443394135,-3105.5727443394135,-3105.5727443394135,0,1411.651326640119,1
CGT_causes_Category,1.1667111721180843e-11,1,,,1,0.0086977767501099,1,1.1667111721180843e-11,1,3870.61195419524,3874.450174004406,3875.50591834179,1,3,2,0.1096698781844118,0.0723703521215155,0.0,1,1.4778651035569948e-08,2.930010748100483e-09,2.9300107481509694e-09,2.9300107481311915e-09,1.414945190730719e-09,1.4149451907567803e-09,1.4149451907466135e-09,-3128.5913360725012,-3128.5913360725012,-3128.5913360725012,-3128.5913360725012,1,1452.208032214891,1
Category_causes_CGT,1.1667111721180843e-11,1,,,1,0.0086977767501099,1,1.1667111721180843e-11,1,3577.3900556610342,3579.3177711069243,3580.113570736944,0,2,3,0.109308556951003,0.0723703521215155,0.0,0,0.0638779744274475,5.7751931845397096e-08,5.775193183997266e-08,5.775193184422492e-08,3.4047382307025756e-08,3.404738230363021e-08,3.404738230629206e-08,-27.467194587362556,-27.467194587362556,-27.467194587362556,-27.467194587362556,1,1885.9411738347255,1
PROT_causes_ALT,0.3403688415767747,0,3.790190383767822e-12,2.1034619411724225,1,0.3654170396255908,0,0.3403688415767747,0,3736.360536531072,3735.930544741642,3735.761559875448,0,3,3,0.0380778531619121,0.1305016320522933,9.455277125924866e-06,1,2.5442255194439404e-05,4.272174342766292e-05,4.272174340652418e-05,4.272174340686203e-05,3.500154842824773e-05,3.500154841026984e-05,3.500154841055579e-05,-2555.0666376335557,-2555.0666376335557,-2555.0666376335557,-2555.0666376335557,0,861.1452199342602,1
ALT_causes_PROT,0.3403688415767747,0,3.790190383767822e-12,2.1034619411724234,1,0.3654170396255908,0,0.3403688415767747,0,3801.887128724059,3800.996296244843,3800.875468887537,1,3,3,0.0261126447524531,0.1305016320522933,0.0017067124320406,1,3.775191082397849e-06,2.8972698103950587e-08,2.897269739998062e-08,2.897269740002437e-08,1.6356373557770363e-08,1.6356373134891864e-08,1.6356373134918327e-08,-3072.0086984073705,-3072.0086984073705,-3072.0086984073705,-3072.0086984073705,1,1378.087280708075,0
PROT_causes_Category,5.703380140387182e-06,1,,,1,0.2826639498853178,0,5.703380140387182e-06,1,3735.297862556882,3735.4502731237462,3735.641321844093,1,3,2,0.0711253520703796,0.0542682436138845,0.0,1,2.1006376276188277e-07,4.5688788729217295e-09,4.568945638823533e-09,4.568945638867912e-09,2.2775638894663935e-09,2.2775995242704047e-09,2.2775995242941113e-09,-2549.596237255102,-2549.596237255102,-2549.596237255102,-2549.596237255102,1,946.3311629476711,1
Category_causes_PROT,5.703380140387182e-06,1,,,1,0.2826639498853178,0,5.703380140387182e-06,1,3583.6546753935677,3583.438024764439,3583.485431767034,0,2,3,0.0731647164139681,0.0542682436138845,0.0026717527755201,0,0.2880856416932272,2.9965071953281683e-23,1.700891747739171e-23,1.700891747820579e-23,2.065844419345802e-25,1.050294614763488e-25,1.0502946148235794e-25,126.8807612188668,126.8807612188668,126.8807612188668,126.8807612188668,1,1804.711447578673,1
ALT_causes_Category,0.5878915818357628,0,,,1,0.0001364918862312,1,0.5878915818357628,0,3794.433509340261,3798.236144787685,3799.517104832831,1,3,2,0.1350369611126725,0.0543845203760577,0.0,1,0.0012478639815791,4.1943205332097285e-33,4.1943205327452275e-33,4.194320532766269e-33,1.2681176282321355e-37,1.2681176280514548e-37,1.2681176280596591e-37,-3073.5048204199993,-3073.5048204199993,-3073.5048204199993,-3073.5048204199993,1,1455.8765699964383,1
Category_causes_ALT,0.5878915818357628,0,,,1,0.0001364918862312,1,0.5878915818357628,0,3576.6661158500974,3580.119255121822,3581.248100937775,0,2,3,0.1369097670011891,0.0543845203760577,0.0,1,1.2832308093686945e-06,1.9809864293405535e-20,1.980986499233661e-20,1.9809865005723358e-20,4.415747770481415e-22,4.415747952461539e-22,4.415747955946993e-22,119.91423882778432,119.91423882778432,119.91423882778432,119.91423882778432,0,1797.3147938536276,0
