,fisherz,fisherz_binary,hsic_test_gamma,hsic_test_gamma_stat,hsic_test_gamma_binary,kci,kci_binary,mv_fisherz,mv_fisherz_binary,local_score_cv_general_10_0.01,local_score_cv_general_10_0.05,local_score_cv_general_10_0.1,local_score_cv_general_binary,if_cause_is_dicrete,if_effect_is_dicrete,mutual_info,cond_mut_info,additive_noise_model,RESET_is_nonlinear,RESET_linear_lm_pval,RESET_linear_reset_fitted_pvalue,RESET_linear_reset_exog_pvalue,RESET_linear_reset_pricomp_pvalue,RESET_linear_reset_chisq_fitted_pvalue,RESET_linear_reset_chisq_exog_pvalue,RESET_linear_reset_chisq_precomp_pvalue,local_score_BIC_0.1,local_score_BIC_0.5,local_score_BIC_1,local_score_BIC_1.5,local_score_BIC_binary,degenerate_score,degenerate_score_binary,Label
234_causes_214,0.15867935259537025,0,1.2887468869848817e-12,2.4408848761966273,1,0.4802781913267056,0,0.15867935259537025,0,2976.3699652144187,2979.583791404311,2981.100623929586,0,3,3,0.11774245113061532,0.002613577972624625,0.7982150734177318,1,2.282786181923782e-16,1.7947073740206678e-17,1.7947073569484038e-17,1.794707356894041e-17,8.243190068968917e-19,8.243189978040977e-19,8.243189977751415e-19,-1854.4123089409316,-1854.4123089409316,-1854.4123089409316,-1854.4123089409316,0,538.6965565435881,1,0
248_causes_216,0.17213531736279464,0,5.713449650057711e-07,1.3522752988023048,1,0.2088711601045301,0,0.17213531736279464,0,3008.1432493379502,3008.545832643248,3008.9386734843088,0,3,3,0.09905923182974696,0.0026135779726249456,0.008119308069915454,0,0.9710354940222118,0.8261257483636688,0.8261257483634483,0.8261257483634483,0.8261459754542619,0.826145975454025,0.8261459754540237,-1856.051578440963,-1856.051578440963,-1856.051578440963,-1856.051578440963,1,340.0518221532214,0,1
216_causes_248,0.17213531736279464,0,5.713449650057711e-07,1.3522752988023055,1,0.2088711601045301,0,0.17213531736279464,0,3015.5088365982074,3015.5130064087307,3015.902183959435,1,3,3,0.09909101418418365,0.0026135779726249456,0.10214371043033932,0,0.29200787697382546,0.0001999970767232423,0.00019999707672258045,0.00019999707672239535,0.0001701443524775908,0.00017014435247701505,0.00017014435247684733,-2310.336090641058,-2310.336090641058,-2310.336090641058,-2310.336090641058,0,340.0518221532214,1,0
243_causes_248,0.07811964532641236,0,0.0,5.984768460860891,1,0.026181928509143804,1,0.07811964532641236,0,2963.6927956688355,2964.747411332469,2965.7492427529332,0,3,3,0.23225662285902882,0.0022651009096080936,0.012260140482766135,1,2.505967368830202e-08,5.872379501331836e-10,5.872379501220824e-10,5.87237950124175e-10,2.2729113444065257e-10,2.2729113443597983e-10,2.2729113443686884e-10,-1849.541716068867,-1849.541716068867,-1849.541716068867,-1849.541716068867,0,333.54195978112574,1,1
248_causes_243,0.07811964532641236,0,0.0,5.984768460860891,1,0.026181928509143804,1,0.07811964532641236,0,3003.591758913051,3005.246158696751,3006.104781241282,1,3,3,0.23292257558006124,0.0022651009096080936,8.214445130927395e-05,0,0.21439111686094633,1.7133262135165998e-05,1.7133262135089422e-05,1.713326213508525e-05,1.3169625295972756e-05,1.3169625295910972e-05,1.3169625295907594e-05,-1940.1871062390119,-1940.1871062390119,-1940.1871062390119,-1940.1871062390119,0,333.54195978112574,1,0
245_causes_247,0.43422192055560416,0,0.0,14.285560882247836,1,0.08008600866756843,0,0.43422192055560416,0,2967.847311874549,2970.5169355167004,2972.715317199108,0,3,3,0.3461957439807448,0.0026135779726249456,0.21425422691256535,1,0.00019214012417407287,5.4136457484882074e-05,5.413645748660133e-05,5.41364574863462e-05,4.376748275610577e-05,4.376748275755135e-05,4.376748275733679e-05,-2261.0538299785017,-2261.0538299785017,-2261.0538299785017,-2261.0538299785017,0,745.0540736907592,1,1
247_causes_245,0.43422192055560416,0,0.0,14.285560882247836,1,0.08008600866756843,0,0.43422192055560416,0,2972.246253007756,2975.1863318159767,2977.2527276983405,1,3,3,0.3461957439807448,0.0026135779726249456,3.2288886271381045e-06,0,0.9572062462347518,0.07535333647895807,0.07535333647895405,0.07535333647890216,0.07412038074681106,0.07412038074680426,0.07412038074675437,-2310.5443680198873,-2310.5443680198873,-2310.5443680198873,-2310.5443680198873,0,745.0540736907592,1,0
250_causes_256,1.3069854499114797e-05,1,0.0,10.230747293754002,1,5.691132823426592e-05,1,1.3069854499114797e-05,1,2993.0049328425134,2993.836960260774,2995.0530203333856,1,3,3,0.2534005263553998,0.0026135779726249456,4.557172311958624e-06,0,0.7432136292159917,0.360424205429805,0.36042420542973796,0.3604242054296682,0.35949320887684266,0.359493208876799,0.3594932088767183,-2306.6593199846066,-2306.6593199846066,-2306.6593199846066,-2306.6593199846066,0,790.6595636968643,1,1
256_causes_250,1.3069854499114797e-05,1,0.0,10.230747293754002,1,5.691132823426592e-05,1,1.3069854499114797e-05,1,2990.770550752457,2992.1047883721935,2993.274834473222,0,3,3,0.253642147481437,0.0026135779726249456,8.951023720005225e-07,0,0.7255926329659939,0.03143937971632994,0.03143937971629671,0.03143937971631826,0.03054452818262472,0.03054452818259295,0.030544528182613793,-2120.05019273708,-2120.05019273708,-2120.05019273708,-2120.05019273708,1,790.6595636968643,0,0
262_causes_250,0.010327949008244186,1,0.0,4.850962757889207,1,0.011794808855982053,1,0.010327949008244186,1,2974.5006285957847,2974.4982714923763,2974.7677394437014,0,3,3,0.1316201091933893,0.0026135779726251056,0.007627886217151936,0,0.7903062901580764,0.8599799221212848,0.8599799221053702,0.8599799221053992,0.8600198839307616,0.8600198839148567,0.8600198839148903,-1756.059493795543,-1756.059493795543,-1756.059493795543,-1756.059493795543,1,240.0597375078012,0,1
250_causes_262,0.010327949008244186,1,0.0,4.850962757889207,1,0.011794808855982053,1,0.010327949008244186,1,2999.4547703441285,2999.424319397768,2999.6735814804897,1,3,3,0.1315249224333317,0.0026135779726251056,0.06308125477066118,0,0.05583267142604218,0.13571171635592588,0.135711716356007,0.13571171635598733,0.1343621782624272,0.1343621782625099,0.1343621782624841,-2142.6744108348917,-2142.6744108348917,-2142.6744108348917,-2142.6744108348917,0,240.0597375078012,1,0
250_causes_281,0.49988707860282067,0,0.0,4.4161871441271945,1,0.12703985084388003,0,0.49988707860282067,0,2998.816676343307,2998.7993031350425,2999.1997847173516,1,3,3,0.1280821742803262,0.003400762766761026,0.5329023426963203,0,0.862606979632158,0.9096841092451993,0.9096841092451993,0.9096841092451856,0.9097348231485838,0.9097348231485777,0.9097348231485753,-2140.4779801616523,-2140.4779801616523,-2140.4779801616523,-2140.4779801616523,0,624.4782238739103,1,1
281_causes_250,0.49988707860282067,0,0.0,4.4161871441271945,1,0.12703985084388003,0,0.49988707860282067,0,2972.371961705153,2972.7151845799463,2973.152708511274,0,3,3,0.12824460563090945,0.003400762766761026,0.050317936948440556,0,0.019666161721857842,0.0942916375754043,0.09429163754025711,0.09429163754021969,0.09299531870176804,0.09299531866671126,0.09299531866667995,-1776.2429951126353,-1776.2429951126353,-1776.2429951126353,-1776.2429951126353,1,624.4782238739103,0,0
253_causes_263,0.010462103922232346,1,0.0,8.44249079706615,1,0.011635342186250286,1,0.010462103922232346,1,2970.70652361253,2970.690745513421,2971.0200003201508,0,3,3,0.2047925661336576,0.003422542583199299,0.5810517293565158,1,4.099172194094178e-05,9.044840205943037e-05,9.044840201691922e-05,9.044840201755145e-05,7.466337920576157e-05,7.466337916928297e-05,7.466337916982316e-05,-1760.5146160088918,-1760.5146160088918,-1760.5146160088918,-1760.5146160088918,0,244.51485972115066,1,1
263_causes_253,0.010462103922232346,1,0.0,8.442490797066148,1,0.011635342186250286,1,0.010462103922232346,1,2974.3183441756355,2974.2730231290207,2974.6088136440158,1,3,3,0.2047925661336576,0.003422542583199299,9.426732714423736e-06,0,0.930105255367926,0.00015150047872057538,0.00015150047872102346,0.00015150047872102804,0.0001275708933721289,0.00012757089337251385,0.00012757089337252006,-1947.8810917115836,-1947.8810917115836,-1947.8810917115836,-1947.8810917115836,0,244.51485972115066,1,0
253_causes_274,0.2107453012835141,0,1.9107950777197402e-09,1.9656731649660484,1,0.24258241973562789,0,0.2107453012835141,0,2972.975592767658,2973.118344911379,2973.3299315032064,1,3,3,0.058618201937190584,0.0026135779726251056,0.09525540779980157,1,0.01580500652300309,0.00042504666613872496,0.00042504666586067107,0.0004250466658641261,0.0003712399157467154,0.000371239915495747,0.000371239915498885,-1689.8059417486138,-1689.8059417486138,-1689.8059417486138,-1689.8059417486138,0,173.80618546087257,1,1
274_causes_253,0.2107453012835141,0,1.9107950777197402e-09,1.9656731649660484,1,0.24258241973562789,0,0.2107453012835141,0,2966.071254036159,2966.3117547505935,2966.516740767235,0,3,3,0.05566148285757544,0.0026135779726251056,0.02798799539421981,0,0.7575800418413854,0.03109251608035012,0.031092516082281935,0.031092516082269258,0.03020217218187272,0.03020217218377903,0.030202172183766786,-1708.753533257111,-1708.753533257111,-1708.753533257111,-1708.753533257111,0,173.80618546087257,1,0
280_causes_262,0.4874527710116481,0,0.0,7.032013915281986,1,0.010444742706476218,1,0.4874527710116481,0,2971.211382060041,2971.387476862092,2971.8237288950068,0,3,3,0.17271590835397577,0.003266972465781142,0.15608979516731858,0,0.42400626988617107,0.7487049229504545,0.7487049229556917,0.7487049229553419,0.748646677430755,0.7486466774360102,0.7486466774356301,-1861.519813661432,-1861.519813661432,-1861.519813661432,-1861.519813661432,0,345.5200573736902,1,1
262_causes_280,0.4874527710116481,0,0.0,7.0320139152819845,1,0.010444742706476218,1,0.4874527710116481,0,2973.0277107567076,2973.262442852604,2973.6873827169356,1,3,3,0.16727294881986987,0.003266972465781142,0.47943446522185307,1,0.0003542271931480389,0.0007645738414825486,0.0007645738413372736,0.0007645738413470312,0.0006805376575232776,0.000680537657389975,0.0006805376573989041,-1767.4624641096575,-1767.4624641096575,-1767.4624641096575,-1767.4624641096575,0,345.5200573736902,1,0
288_causes_287,0.21556937223916406,0,4.44028859236667e-07,1.4957169561603143,1,0.17240942881727073,0,0.21556937223916406,0,2975.241337407897,2975.1674839614097,2975.219083023346,0,3,3,0.12833558407286993,0.002047302745222802,0.3081923987227454,0,0.07115323483979978,0.17389007093927725,0.1738900709338206,0.17389007093423398,0.17255536879796077,0.17255536879250533,0.17255536879290964,-1671.8221798821219,-1671.8221798821219,-1671.8221798821219,-1671.8221798821219,1,155.82242359438018,0,1
287_causes_288,0.21556937223916406,0,4.44028859236667e-07,1.495716956160314,1,0.17240942881727073,0,0.21556937223916406,0,2980.2311417705023,2980.117423851805,2980.1684842831296,1,3,3,0.13121726327600935,0.002047302745222802,0.5667062719292433,0,0.7191234983937924,0.40727932161901415,0.40727932161700786,0.40727932161698843,0.40647647146037624,0.4064764714583564,0.40647647145835286,-1887.243700474235,-1887.243700474235,-1887.243700474235,-1887.243700474235,0,155.82242359438018,1,0
298_causes_296,0.0,1,0.0,20.364326561391056,1,3.219646771412954e-15,1,0.0,1,2974.8659069764344,2981.490454323963,2985.529724843763,0,3,3,0.5603752051602253,0.002613577972624625,0.17828353232445615,0,0.0719589507593156,0.03994475955298997,0.03994475955299445,0.03994475955297184,0.03895202062736927,0.03895202062737251,0.038952020627350634,-2902.3072950256055,-2902.3072950256055,-2902.3072950256055,-2902.3072950256055,1,1386.3075387378642,0,1
296_causes_298,0.0,1,0.0,20.364326561391056,1,3.219646771412954e-15,1,0.0,1,2975.06224463932,2981.624906281731,2985.7199094636367,1,3,3,0.5603752051602253,0.002613577972624625,0.005057896537796536,0,0.22411208030520147,0.11235234757778108,0.11235234757780073,0.11235234757781984,0.11102117062750061,0.11102117062752298,0.111021170627545,-3004.83014241305,-3004.83014241305,-3004.83014241305,-3004.83014241305,0,1386.3075387378642,1,0
