,fisherz,fisherz_binary,hsic_test_gamma,hsic_test_gamma_stat,hsic_test_gamma_binary,kci,kci_binary,mv_fisherz,mv_fisherz_binary,local_score_cv_general_10_0.01,local_score_cv_general_10_0.05,local_score_cv_general_10_0.1,local_score_cv_general_binary,if_cause_is_dicrete,if_effect_is_dicrete,mutual_info,cond_mut_info,additive_noise_model,RESET_is_nonlinear,RESET_linear_lm_pval,RESET_linear_reset_fitted_pvalue,RESET_linear_reset_exog_pvalue,RESET_linear_reset_pricomp_pvalue,RESET_linear_reset_chisq_fitted_pvalue,RESET_linear_reset_chisq_exog_pvalue,RESET_linear_reset_chisq_precomp_pvalue,local_score_BIC_0.1,local_score_BIC_0.5,local_score_BIC_1,local_score_BIC_1.5,local_score_BIC_binary,degenerate_score,degenerate_score_binary,Label
Mixed_X30_causes_Mixed_X47,0.0343097715716558,1,0.0716764369955186,0.4572126775264067,0,0.002185403027635,1,0.0343097715716558,1,31313.10777489405,31678.03914458145,31728.02660506307,1,2,2,0.0072294748283389,1.6535839203747689,2.973497992075913e-05,0,0.2252427811229715,0.6274013483077643,0.627401305477514,0.6274013054757561,0.6273058826794773,0.6273058398175679,0.6273058398157854,2095.2341911333056,2095.2341911333056,2095.2341911333056,2095.2341911333056,1,-5285.026168635627,0,0
Mixed_X47_causes_Mixed_X30,0.0343097715716558,1,0.0716764369955188,0.4572126775264062,0,0.002185403027635,1,0.0343097715716558,1,31313.10777486198,31678.039144549337,31728.026605030627,0,2,2,0.0072294748283389,1.6535839203747689,0.0699748530673199,0,0.5301847479964367,4.3572605023973773e-215,0.2054475491299836,0.8171931817172111,2.0151546083464279e-305,0.2049740349823202,0.8171709172730013,536.8411032039976,536.8411032039976,536.8411032039976,536.8411032039976,0,-4549.615645648085,1,0
Mixed_X30_causes_Mixed_X23,0.1614515107766772,0,0.0116580848518095,0.8004825634876426,1,0.6634109387667334,0,0.1614515107766772,0,31313.10777493241,31678.03914459043,31728.02660506768,0,2,3,0.0,1.7028610465959395,0.3279353053996379,0,0.0326074548462863,0.1355836020751394,0.1355796977918681,0.1355796977908069,0.1350891181600837,0.1350852142282326,0.1350852142271711,2096.8808696856468,2096.8808696856468,2096.8808696856468,2096.8808696856468,1,-5210.79144839299,0,0
Mixed_X23_causes_Mixed_X30,0.1614515107766772,0,0.0116580848518095,0.8004825634876418,1,0.6634109387667334,0,0.1614515107766772,0,31313.10777493288,31678.039144590886,31728.02660506817,1,3,2,0.0,1.7028610465959395,0.1058127995643775,0,0.4897879779685357,0.1400897998322957,0.1400897995582507,0.1400897995582036,0.1395950558417895,0.1395950555677372,0.1395950555676938,-5427.865254923687,-5427.865254923687,-5427.865254923687,-5427.865254923687,0,1198.7849182092407,1,0
Mixed_X30_causes_Mixed_X25,0.4908039965052782,0,1.893342264569497e-05,1.7097780038103532,1,0.0030150935221762,1,0.4908039965052782,0,31313.107774913176,31678.03914458595,31728.026605065388,1,2,2,0.0201796573049572,1.7071089819941128,1.2059375720241403e-10,1,0.0022018311004652,0.0005042689770355,0.0005046807772725,0.0005046807772628,0.0004810438727848,0.0004814413640028,0.0004814413639933,2099.1943703013653,2099.1943703013653,2099.1943703013653,2099.1943703013653,0,-5201.398528200311,1,0
Mixed_X25_causes_Mixed_X30,0.4908039965052782,0,1.893342264569497e-05,1.7097780038103545,1,0.0030150935221762,1,0.4908039965052782,0,31313.10777489933,31678.03914457214,31728.02660505134,0,2,2,0.0201796573049572,1.7071089819941128,1.7666357265966326e-10,0,0.026257950888568,0.0,0.0757613947430603,5.056933514622621e-84,0.0,0.0754248410636339,1.1452498220696697e-95,-626.4636413747816,-626.4636413747816,-626.4636413747816,-626.4636413747816,0,-3560.16650683598,1,0
Mixed_X30_causes_Mixed_X46,0.1982263969814526,0,0.0319433284516676,0.6498731224582488,1,0.0,1,0.1982263969814526,0,31313.10777493272,31678.039144590497,31728.02660506772,0,2,3,0.0155521419558746,1.7071891317186068,0.6802647613059356,0,0.5191789744497752,0.0284718819338859,0.0284724077040536,0.0284724077040212,0.028157074177714,0.0281575972397657,0.0281575972397328,2098.229743778724,2098.229743778724,2098.229743778724,2098.229743778724,1,-5205.5226141852645,0,0
Mixed_X46_causes_Mixed_X30,0.1982263969814526,0,0.0319433284516678,0.6498731224582488,1,0.0,1,0.1982263969814526,0,31313.10777493352,31678.039144591283,31728.026605068542,1,3,2,0.0155521419558746,1.7071891317186068,0.2251800197150177,0,0.4369855498481845,0.273039199867321,0.2730392029003707,0.2730392029004251,0.2726157649883792,0.2726157680240681,0.2726157680241123,-5499.295743234673,-5499.295743234673,-5499.295743234673,-5499.295743234673,0,1276.8331148210295,1,0
Mixed_X30_causes_Mixed_X5,0.1903219096181361,0,0.0173346011541404,0.7111678503839278,1,0.8561531025994742,0,0.1903219096181361,0,31313.10777490925,31678.039144585036,31728.02660506492,1,2,2,0.0215737547547705,1.6042781948650138,0.0106766174772777,0,0.0456746938820842,0.0541044286581845,0.0541046128418124,0.0541046128414578,0.0536950504577908,0.0536952341618742,0.0536952341615231,2097.2353044629986,2097.2353044629986,2097.2353044629986,2097.2353044629986,0,-5417.202964115221,0,0
Mixed_X5_causes_Mixed_X30,0.1903219096181361,0,0.0173346011541404,0.7111678503839282,1,0.8561531025994742,0,0.1903219096181361,0,31313.107774891785,31678.03914456753,31728.026605047235,0,2,2,0.0215737547547705,1.6042781948650138,0.0062339185008756,0,0.879283584077118,0.5654076091787271,0.5654076150668703,0.5654076150670075,0.5652628585765127,0.5652628644696542,0.5652628644697628,2506.7065338615103,2506.7065338615103,2506.7065338615103,2506.7065338615103,1,-5283.940796420211,1,0
Mixed_X40_causes_Mixed_X35,0.5763843278385665,0,0.0,4.8985523183729,1,0.0,1,0.5763843278385665,0,31313.10777491508,31678.039144580747,31728.026605058985,0,2,3,0.0297806867414329,1.7971171226006857,0.8764937217062461,0,0.1886749779961799,0.0,1.3731234297195892e-26,0.1890640583887625,0.0,1.2052639604023011e-27,0.1888627488057275,-468.5221338516362,-468.5221338516362,-468.5221338516362,-468.5221338516362,1,-3403.8687386714705,0,0
Mixed_X35_causes_Mixed_X40,0.5763843278385665,0,0.0,4.898552318372899,1,0.0,1,0.5763843278385665,0,31313.107774923392,31678.03914458902,31728.026605067444,1,3,2,0.0297806867414329,1.7971171226006857,0.0,0,0.5488150583984647,0.4652456033140124,0.4652456033138947,0.4652456033139832,0.4650092119843171,0.4650092119842041,0.46500921198426,-5637.901286986578,-5637.901286986578,-5637.901286986578,-5637.901286986578,0,1434.0071599584726,1,0
Mixed_X40_causes_Mixed_X43,0.0384719064452401,1,0.0036644457010679,0.6390825609373163,1,2.4936070353032136e-07,1,0.0384719064452401,1,31313.10777490131,31678.03914457754,31728.026605057345,1,2,2,0.0088629624151681,1.6989337100957422,0.0094587705512656,0,0.4107389125765813,0.0,0.010150338266794,0.4112325978720144,0.0,0.0100081838755414,0.4111017065526119,-359.4342178073205,-359.4342178073205,-359.4342178073205,-359.4342178073205,0,-3598.8618990488467,1,0
Mixed_X43_causes_Mixed_X40,0.0384719064452401,1,0.0036644457010679,0.6390825609373167,1,2.4936070353032136e-07,1,0.0384719064452401,1,31313.10777489942,31678.03914457561,31728.02660505547,0,2,2,0.0088629624151681,1.6989337100957422,0.0,0,0.3270776786763981,0.5845061962713141,0.5845061915297398,0.5845061915298102,0.5843773348569588,0.5843773301114923,0.5843773301115736,2880.8307526605768,2880.8307526605768,2880.8307526605768,2880.8307526605768,1,-4605.419004230264,0,0
Mixed_X40_causes_Mixed_X2,0.1238784778339743,0,3.692139760591573e-07,1.3606837896113402,1,0.0666514617784328,0,0.1238784778339743,0,31313.10777491539,31678.039144580813,31728.026605059007,0,2,3,0.0,1.7942317325189077,0.369449533614175,0,0.1242271987632154,0.0,1.7476175150752863e-05,0.1245185496708581,0.0,1.6123574685425734e-05,0.1243072283327916,-370.5003249745786,-370.5003249745786,-370.5003249745786,-370.5003249745786,1,-3501.2544147690764,0,0
Mixed_X2_causes_Mixed_X40,0.1238784778339743,0,3.692139760591573e-07,1.3606837896113395,1,0.0666514617784328,0,0.1238784778339743,0,31313.107774923345,31678.03914458872,31728.02660506712,1,3,2,0.0,1.7942317325189077,0.0,0,0.3545118943073089,0.338155434497986,0.3381554344873321,0.3381554344873321,0.3377927921398341,0.3377927921292032,0.3377927921292007,-5716.737163451611,-5716.737163451611,-5716.737163451611,-5716.737163451611,0,1513.4791692029564,1,0
Mixed_X40_causes_Mixed_X49,0.2272146709566787,0,0.0261290044823369,0.4880772084559625,1,0.0038409523423605,1,0.2272146709566787,0,31313.10777487302,31678.039144570947,31728.026605053943,1,2,2,0.0029182566976472,1.7427756093938678,3.789097924311591e-10,0,0.665849070691845,0.0,0.0423889994173808,0.6662057724806656,0.0,0.0421066384227874,0.6661436483846128,-357.06003103916,-357.06003103916,-357.06003103916,-357.06003103916,0,-3543.6614806463504,1,0
Mixed_X49_causes_Mixed_X40,0.2272146709566787,0,0.0261290044823367,0.4880772084559625,1,0.0038409523423605,1,0.2272146709566787,0,31313.1077748464,31678.03914454421,31728.02660502703,0,2,2,0.0029182566976472,1.7427756093938678,2.214928240817926e-11,0,0.9655139004940791,1.6857734579429251e-133,0.0857378973137961,0.791374334269646,2.742327024513676e-165,0.0852717110006767,0.791345370125146,436.1164374159435,436.1164374159435,436.1164374159435,436.1164374159435,1,-4514.144452111344,0,0
Mixed_X40_causes_Mixed_X34,0.487672795036937,0,0.0448757200444663,0.3969307425980459,1,0.9892243536859424,0,0.487672795036937,0,31313.10777491568,31678.039144580893,31728.026605059044,0,2,2,0.0043203937532186,1.7011779023815694,0.1959354082657513,0,0.4814076072318828,0.0,0.3577630539163738,0.4818833410932934,0.0,0.3575105269747314,0.4817739505875924,-352.47627078493605,-352.47627078493605,-352.47627078493605,-352.47627078493605,0,-3583.436743815796,1,0
Mixed_X34_causes_Mixed_X40,0.487672795036937,0,0.0448757200444666,0.3969307425980454,1,0.9892243536859424,0,0.487672795036937,0,31313.107774924127,31678.039144589304,31728.02660506764,1,2,2,0.0043203937532186,1.7011779023815694,0.0594581820544591,0,0.0300201113427023,0.0985904611047711,0.0985903766546818,0.0985903766553678,0.0981113325380722,0.0981112481560751,0.0981112481567554,2143.676673661737,2143.676673661737,2143.676673661737,2143.676673661737,1,-5320.442951864387,0,0
Mixed_X40_causes_Mixed_X22,0.4968097871997401,0,0.0181534864331526,0.4593041105088292,1,0.0,1,0.4968097871997401,0,31313.10777491535,31678.039144580795,31728.026605059007,0,2,3,0.0277280373064328,1.7956744275597964,0.2291122478768177,0,0.2705865355137066,0.0,0.0063933222055141,0.2710492313599778,0.0,0.0062849820643693,0.270872225719205,-359.8231275490774,-359.8231275490774,-359.8231275490774,-359.8231275490774,1,-3513.08241233588,0,0
Mixed_X22_causes_Mixed_X40,0.4968097871997401,0,0.0181534864331526,0.4593041105088296,1,0.0,1,0.4968097871997401,0,31313.10777492331,31678.03914458871,31728.026605067116,1,3,2,0.0277280373064328,1.7956744275597964,6.661338147750939e-16,0,0.954689703903994,0.7642388650979025,0.7642388650952228,0.7642388650952228,0.7642246204501612,0.764224620447478,0.7642246204474878,-5522.225772105764,-5522.225772105764,-5522.225772105764,-5522.225772105764,0,1317.816977715806,1,0
Mixed_X40_causes_Mixed_X1,0.4485225916102076,0,0.0077306546447998,0.5230520635965775,1,0.0,1,0.4485225916102076,0,31313.10777491592,31678.039144580915,31728.026605059076,0,2,3,0.0,1.7956744275597964,0.0678247762394369,0,0.9675878454922624,0.0,0.1024326065912014,0.9676256511662056,0.0,0.1020776127809892,0.9676202382417104,-355.47671882658534,-355.47671882658534,-355.47671882658534,-355.47671882658534,1,-3518.641432466964,0,0
Mixed_X1_causes_Mixed_X40,0.4485225916102076,0,0.0077306546447998,0.5230520635965779,1,0.0,1,0.4485225916102076,0,31313.1077749241,31678.03914458907,31728.026605067404,1,3,2,0.0,1.7956744275597964,1.6571188865555089e-12,0,0.0397979258955804,0.2371472224461651,0.2371472223280218,0.2371472223285425,0.2366946487625148,0.2366946486442661,0.2366946486447922,-5748.971812316482,-5748.971812316482,-5748.971812316482,-5748.971812316482,0,1543.3504065179322,1,0
Mixed_X40_causes_Mixed_X7,0.994391056957176,0,0.0168243130068714,0.4409863294276231,1,0.0,1,0.994391056957176,0,31313.10777491632,31678.039144581016,31728.026605059116,0,2,3,0.018365043081949,1.7971171226006857,0.1796115598351185,0,0.1268452675540791,0.0,0.0221285936840296,0.1271414075768726,0.0,0.0219145943070284,0.1269301697444475,-356.21667335091314,-356.21667335091314,-356.21667335091314,-356.21667335091314,1,-3515.570621882674,0,0
Mixed_X7_causes_Mixed_X40,0.994391056957176,0,0.0168243130068714,0.4409863294276233,1,0.0,1,0.994391056957176,0,31313.107774924552,31678.03914458921,31728.0266050675,1,3,2,0.018365043081949,1.7971171226006857,2.185849672375895e-07,0,0.3825728985248193,0.4025759066568156,0.4025759066398818,0.4025759066399085,0.4022774789770377,0.4022774789600873,0.4022774789601123,-6054.5807143621305,-6054.5807143621305,-6054.5807143621305,-6054.5807143621305,0,1851.2901646235448,1,0
Mixed_X40_causes_Mixed_X17,0.5898738122321769,0,0.0569393422259636,0.3414573851064924,0,0.0,1,0.5898738122321769,0,31313.10777491585,31678.039144580904,31728.026605059065,0,2,3,0.0007985599937621,1.7971171226006857,0.0257564160947388,0,0.3712830594857158,0.0,0.4773349432707355,0.3717779597501958,0.0,0.4771605279022471,0.3716343591639831,-351.5945960025962,-351.5945960025962,-351.5945960025962,-351.5945960025962,1,-3521.7256275490445,0,0
Mixed_X17_causes_Mixed_X40,0.5898738122321769,0,0.0569393422259638,0.3414573851064922,0,0.0,1,0.5898738122321769,0,31313.10777492384,31678.03914458886,31728.026605067203,1,3,2,0.0007985599937621,1.7971171226006857,5.199892738616541e-10,0,0.2770909670867746,0.0035784074675481,0.00357840756897,0.0035784075689698,0.0034841670259567,0.0034841671255988,0.0034841671255986,-5503.702230336185,-5503.702230336185,-5503.702230336185,-5503.702230336185,0,1298.8787522795444,1,0
Mixed_X40_causes_Mixed_X5,0.9179311255378836,0,0.000797541473267,0.7744794813497041,1,0.928641173937568,0,0.9179311255378836,0,31313.107774891065,31678.039144575167,31728.02660505613,1,2,2,0.0552208001782678,1.6902294500157122,0.0,0,0.9995733161974798,0.0,0.8612080574843838,0.9995738142740094,0.0,0.8611952127681856,0.9995737430550424,-351.2115739833233,-351.2115739833233,-351.2115739833233,-351.2115739833233,0,-3432.3147515828264,1,0
Mixed_X5_causes_Mixed_X40,0.9179311255378836,0,0.000797541473267,0.7744794813497039,1,0.928641173937568,0,0.9179311255378836,0,31313.107774880995,31678.03914456504,31728.02660504597,0,2,2,0.0552208001782678,1.6902294500157122,0.0,1,0.0166553286319177,7.97127467489064e-18,7.970800991121722e-18,7.970800991154911e-18,2.5545968166760054e-18,2.5544363811651e-18,2.5544363811762765e-18,2508.5897358872894,2508.5897358872894,2508.5897358872894,2508.5897358872894,0,-4965.7161608578135,1,1
Mixed_X38_causes_Mixed_X36,0.3949445795543096,0,8.772546099433676e-06,1.8839658067792924,1,0.0035787053042893,1,0.3949445795543096,0,31313.107774797623,31678.03914452867,31728.026605016214,0,1,2,0.0091950648574575,1.7456609994756458,0.0,0,1.0,2.8333771e-316,0.0,2.8333771e-316,0.0,0.0,0.0,-2023.9522639090703,-2023.9522639090703,-2023.9522639090703,-2023.9522639090703,0,-2179.6814212372137,1,0
Mixed_X36_causes_Mixed_X38,0.3949445795543096,0,8.772546099433676e-06,1.8839658067792928,1,0.0035787053042893,1,0.3949445795543096,0,31313.107774803862,31678.039144534792,31728.026605022496,1,2,1,0.0091950648574575,1.7456609994756458,0.0,0,0.162057779750987,5.668396512123448e-129,4.375560249676247e-06,0.0096683983272671,1.6947307460131472e-158,3.883225982931954e-06,0.0095300341842233,452.9389786016502,452.9389786016502,452.9389786016502,452.9389786016502,1,-4474.567605896339,0,0
Mixed_X38_causes_Mixed_X35,4.985531261603171e-06,1,0.0172082558999426,0.5876949221513452,1,5.170308625679354e-13,1,4.985531261603171e-06,1,31313.10777485016,31678.03914454074,31728.02660502239,0,1,3,0.0,1.8000025126824637,0.4627423561679616,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2016.526602314815,-2016.526602314815,-2016.526602314815,-2016.526602314815,1,-2181.7832342024813,0,0
Mixed_X35_causes_Mixed_X38,4.985531261603171e-06,1,0.0172082558999426,0.5876949221513454,1,5.170308625679354e-13,1,4.985531261603171e-06,1,31313.107774890737,31678.03914458126,31728.026605063475,1,3,1,0.0,1.8000025126824637,0.0,0,0.597967905915636,0.9353449603946176,0.9353449603935012,0.935344960393606,0.9353621020052604,0.9353621020041764,0.9353621020042427,-5531.242197829277,-5531.242197829277,-5531.242197829277,-5531.242197829277,0,1332.9323613119811,1,1
Mixed_X38_causes_Mixed_X29,0.9024122201867536,0,0.0045734364877558,0.8524763528301429,1,0.9513248009293852,0,0.9024122201867536,0,31313.10777485077,31678.039144540897,31728.02660502246,0,1,2,0.0056651812009708,1.7119981151882364,0.002030933994592,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2006.5268518583528,-2006.5268518583528,-2006.5268518583528,-2006.5268518583528,0,-2212.266660137253,1,0
Mixed_X29_causes_Mixed_X38,0.9024122201867536,0,0.0045734364877557,0.8524763528301436,1,0.9513248009293852,0,0.9024122201867536,0,31313.107774892404,31678.039144582486,31728.02660506458,1,2,1,0.0056651812009708,1.7119981151882364,0.0,1,0.0013609309779676,0.0030214872854776,0.0030214818029331,0.0030214818030153,0.0029373637436037,0.0029373583642824,0.0029373583643625,2193.4312469907045,2193.4312469907045,2193.4312469907045,2193.4312469907045,0,-5226.921867685791,1,0
Mixed_X38_causes_Mixed_X43,0.0455124396151993,1,0.0156172775729827,0.6393252687892791,1,1.2632035623072468e-06,1,0.0455124396151993,1,31313.107774831653,31678.03914453652,31728.02660502024,0,1,2,0.0061929621957418,1.701418351555051,0.0066883117530379,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2010.037981543314,-2010.037981543314,-2010.037981543314,-2010.037981543314,0,-2225.2875110196496,1,0
Mixed_X43_causes_Mixed_X38,0.0455124396151993,1,0.0156172775729825,0.6393252687892793,1,1.2632035623072468e-06,1,0.0455124396151993,1,31313.10777486205,31678.039144566847,31728.02660505099,1,2,1,0.0061929621957418,1.701418351555051,6.29433394294665e-10,0,0.3585784379253609,0.0378040490127389,0.0378040507035919,0.0378040507036793,0.0374471451546155,0.0374471468387896,0.0374471468388825,2884.890546545064,2884.890546545064,2884.890546545064,2884.890546545064,1,-4555.004919316549,0,0
Mixed_X38_causes_Mixed_X9,0.497944919942578,0,0.0583000549476472,0.4601801403820622,0,0.802633454671678,0,0.497944919942578,0,31313.10777482772,31678.039144535625,31728.026605019764,0,1,2,0.001887603961556,1.7956744275597964,1.4847858676225734e-05,0,0.999999539525268,1.2998294968169593e-302,0.0,1.2998294968125262e-302,0.0,0.0,0.0,-2008.7500205776253,-2008.7500205776253,-2008.7500205776253,-2008.7500205776253,0,-2194.3812002642667,1,0
Mixed_X9_causes_Mixed_X38,0.497944919942578,0,0.0583000549476472,0.4601801403820621,0,0.802633454671678,0,0.497944919942578,0,31313.107774855667,31678.039144563587,31728.02660504801,1,2,1,0.001887603961556,1.7956744275597964,2.643288317849546e-05,0,0.1145886542432086,2.143277162323893e-230,0.0591656106039277,4.9097462053383644e-55,0.0,0.0588501006490331,7.777425386683172e-60,-549.3239989943349,-549.3239989943349,-549.3239989943349,-549.3239989943349,1,-3602.4351403397186,0,0
Mixed_X38_causes_Mixed_X41,0.4371727956947737,0,0.0258817244221234,0.5381685669059741,1,0.0,1,0.4371727956947737,0,31313.10777484994,31678.039144540693,31728.02660502236,0,1,3,0.0123253570881793,1.8000025126824637,0.2700530929345879,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2008.717844245393,-2008.717844245393,-2008.717844245393,-2008.717844245393,1,-2189.5919922719027,0,0
Mixed_X41_causes_Mixed_X38,0.4371727956947737,0,0.0258817244221234,0.5381685669059739,1,0.0,1,0.4371727956947737,0,31313.107774890435,31678.039144581107,31728.026605063344,1,3,1,0.0123253570881793,1.8000025126824637,0.0002035668092891,0,0.5838373144427965,0.2306338039522154,0.2306338043166146,0.2306338043167174,0.2301764600922262,0.2301764604568928,0.2301764604569826,-5648.374694312875,-5648.374694312875,-5648.374694312875,-5648.374694312875,0,1450.0648577955797,1,0
Mixed_X38_causes_Mixed_X1,0.7254959715299771,0,6.324851753447547e-11,2.813323687391388,1,0.0,1,0.7254959715299771,0,31313.10777484961,31678.039144540624,31728.026605022325,0,1,3,0.0012716522962394,1.8000025126824637,0.7552528330622948,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2047.3735956316896,-2047.3735956316896,-2047.3735956316896,-2047.3735956316896,1,-2150.936240885606,0,0
Mixed_X1_causes_Mixed_X38,0.7254959715299771,0,6.324851753447547e-11,2.8133236873913896,1,0.0,1,0.7254959715299771,0,31313.10777489009,31678.039144581016,31728.026605063285,1,3,1,0.0012716522962394,1.8000025126824637,0.0,0,0.7666209150182962,0.7273512502127664,0.7273512502132388,0.7273512502132388,0.7273193269834171,0.7273193269838913,0.7273193269839102,-5786.205131501106,-5786.205131501106,-5786.205131501106,-5786.205131501106,0,1587.895294983809,1,0
Mixed_X38_causes_Mixed_X7,0.0,1,0.0,18.062795338826977,1,0.0,1,0.0,1,31313.10777484866,31678.0391445404,31728.026605022227,0,1,3,0.0905159144302327,1.8000025126824637,0.4083367269463995,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2312.0119462196917,-2312.0119462196917,-2312.0119462196917,-2312.0119462196917,1,-1886.297890297604,0,0
Mixed_X7_causes_Mixed_X38,0.0,1,0.0,18.062795338826973,1,0.0,1,0.0,1,31313.107774889184,31678.03914458087,31728.02660506324,1,3,1,0.0905159144302327,1.8000025126824637,0.0,0,0.7670933146960279,0.0739785660211896,0.0739785660212127,0.0739785660212084,0.0735282465461059,0.0735282465461265,0.0735282465461142,-6355.712429610428,-6355.712429610428,-6355.712429610428,-6355.712429610428,0,2157.402593093133,1,1
Mixed_X38_causes_Mixed_X25,0.5196342972509351,0,0.0,8.347660832653483,1,3.160804951107821e-13,1,0.5196342972509351,0,31313.107774824388,31678.039144534858,31728.026605019382,0,1,2,0.0356372921735855,1.7956744275597964,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2049.790801688599,-2049.790801688599,-2049.790801688599,-2049.790801688599,0,-2090.921527850134,1,0
Mixed_X25_causes_Mixed_X38,0.5196342972509351,0,0.0,8.347660832653487,1,3.160804951107821e-13,1,0.5196342972509351,0,31313.107774850232,31678.039144560706,31728.026605045477,1,2,1,0.0356372921735855,1.7956744275597964,0.0,1,1.582398791584482e-15,1.055228135764576e-252,2.243979583515577e-24,6.075029838394316e-93,0.0,2.9480490143623417e-25,2.3640398013171757e-107,-670.4551752721645,-670.4551752721645,-670.4551752721645,-670.4551752721645,0,-3439.513386571281,1,0
Mixed_X38_causes_Mixed_X14,0.9955141492081264,0,1.6420198534206065e-13,3.4411442786167723,1,0.0,1,0.9955141492081264,0,31313.10777484979,31678.03914454066,31728.02660502235,0,1,3,0.0287078961960289,1.8000025126824637,0.611850243184932,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2071.8291645435093,-2071.8291645435093,-2071.8291645435093,-2071.8291645435093,1,-2126.4806719737867,0,0
Mixed_X14_causes_Mixed_X38,0.9955141492081264,0,1.6420198534206065e-13,3.4411442786167745,1,0.0,1,0.9955141492081264,0,31313.107774890337,31678.039144581144,31728.026605063387,1,3,1,0.0287078961960289,1.8000025126824637,0.0,0,0.156145198765163,0.4473829506836051,0.4473829506850949,0.4473829506850661,0.4471291025938192,0.4471291025953309,0.4471291025952965,-5815.573889632813,-5815.573889632813,-5815.573889632813,-5815.573889632813,0,1617.2640531155173,1,0
Mixed_X38_causes_Mixed_X46,0.7625916500987096,0,0.0008532913431885,0.9292603619918663,1,0.0,1,0.7625916500987096,0,31313.10777484976,31678.039144540653,31728.02660502235,0,1,3,0.0,1.8000025126824637,0.1782267567560097,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2017.584212660561,-2017.584212660561,-2017.584212660561,-2017.584212660561,1,-2180.725623856736,0,0
Mixed_X46_causes_Mixed_X38,0.7625916500987096,0,0.0008532913431885,0.929260361991866,1,0.0,1,0.7625916500987096,0,31313.107774890243,31678.039144581067,31728.026605063333,1,3,1,0.0,1.8000025126824637,0.0,0,0.4457183934876779,0.549444392340726,0.5494443923279517,0.5494443923280861,0.5492859201281828,0.5492859201154188,0.5492859201155138,-5510.116061581376,-5510.116061581376,-5510.116061581376,-5510.116061581376,0,1311.8062250640796,1,0
Mixed_X38_causes_Mixed_X44,0.6685639199702438,0,0.0001423540565711,1.1580204545095572,1,0.0,1,0.6685639199702438,0,31313.10777484971,31678.03914454064,31728.026605022336,0,1,3,0.0,1.8000025126824637,0.5267796583320454,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2023.1583713679177,-2023.1583713679177,-2023.1583713679177,-2023.1583713679177,1,-2175.151465149377,0,0
Mixed_X44_causes_Mixed_X38,0.6685639199702438,0,0.0001423540565711,1.158020454509557,1,0.0,1,0.6685639199702438,0,31313.107774890173,31678.03914458104,31728.026605063304,1,3,1,0.0,1.8000025126824637,0.0,0,0.6225064227075272,0.6977825402537892,0.6977825402544094,0.6977825402544094,0.6977340897715691,0.6977340897721844,0.6977340897721934,-5849.903162798063,-5849.903162798063,-5849.903162798063,-5849.903162798063,0,1651.593326280769,1,0
Mixed_X28_causes_Mixed_X1,3.0473401579911297e-12,1,0.0,3.445495852314879,1,0.0,1,3.0473401579911297e-12,1,31313.10777493353,31678.039144591185,31728.02660506841,0,3,3,0.011833833841524,1.8000025126824637,0.2851075028371178,0,0.1587231578731689,0.4756566827324298,0.4756566827269263,0.475656682727227,0.4754303467200359,0.47543034671454,0.4754303467148234,-5760.297715945386,-5760.297715945386,-5760.297715945386,-5760.297715945386,1,1561.9878794280903,0,0
Mixed_X1_causes_Mixed_X28,3.0473401579911297e-12,1,0.0,3.445495852314878,1,0.0,1,3.0473401579911297e-12,1,31313.107774933676,31678.03914459132,31728.02660506856,1,3,3,0.011833833841524,1.8000025126824637,0.3159156979958013,0,0.9711239200382392,0.732711309976936,0.7327113099716395,0.7327113099716395,0.7326821629278315,0.732682162922529,0.73268216292253,-5822.262056285423,-5822.262056285423,-5822.262056285423,-5822.262056285423,0,1623.9522197681267,1,1
Mixed_X36_causes_Mixed_X29,0.2017648744138731,0,1.8008927682444664e-12,3.672930437285279,1,0.3733662934724957,0,0.2017648744138731,0,31313.1077748626,31678.0391445484,31728.02660502944,0,2,2,0.0282323332636566,1.6275947650127616,1.1102230246251563e-16,0,0.0258262066537676,1.9156616909007237e-208,0.0110318790168463,0.0546506058893516,1.195009997009926e-292,0.0108411652121208,0.0543424095507873,465.9864028019043,465.9864028019043,465.9864028019043,465.9864028019043,0,-4525.49226103863,1,0
Mixed_X29_causes_Mixed_X36,0.2017648744138731,0,1.8008927682444664e-12,3.672930437285282,1,0.3733662934724957,0,0.2017648744138731,0,31313.107774898,31678.039144583832,31728.02660506527,1,2,2,0.0282323332636566,1.6275947650127616,0.0,1,9.371595903767288e-09,5.777761975868554e-13,5.777736068576646e-13,5.777736069316014e-13,3.200021593450341e-13,3.200006657234476e-13,3.200006657660721e-13,2189.0532591402416,2189.0532591402416,2189.0532591402416,2189.0532591402416,0,-5245.261283928043,1,0
