,fisherz,fisherz_binary,hsic_test_gamma,hsic_test_gamma_stat,hsic_test_gamma_binary,kci,kci_binary,mv_fisherz,mv_fisherz_binary,local_score_cv_general_10_0.01,local_score_cv_general_10_0.05,local_score_cv_general_10_0.1,local_score_cv_general_binary,if_cause_is_dicrete,if_effect_is_dicrete,mutual_info,cond_mut_info,additive_noise_model,RESET_is_nonlinear,RESET_linear_lm_pval,RESET_linear_reset_fitted_pvalue,RESET_linear_reset_exog_pvalue,RESET_linear_reset_pricomp_pvalue,RESET_linear_reset_chisq_fitted_pvalue,RESET_linear_reset_chisq_exog_pvalue,RESET_linear_reset_chisq_precomp_pvalue,local_score_BIC_0.1,local_score_BIC_0.5,local_score_BIC_1,local_score_BIC_1.5,local_score_BIC_binary,degenerate_score,degenerate_score_binary,Label
47_causes_12,0.9179311255378835,0,0.0007975414732670494,0.7744794813497039,1,0.9286411739375681,0,0.9179311255378835,0,31313.107774880995,31678.03914456504,31728.02660504597,0,2,2,0.05522080017826782,1.6902294500157122,0.0,1,0.01665532863191772,7.97127467489064e-18,7.970800991121722e-18,7.970800991154911e-18,2.5545968166760054e-18,2.5544363811651e-18,2.5544363811762765e-18,2508.5897358872894,2508.5897358872894,2508.5897358872894,2508.5897358872894,0,-4965.7161608578135,1,1
13_causes_15,0.3949445795543096,0,8.772546099433676e-06,1.8839658067792924,1,0.003578705304289387,1,0.3949445795543096,0,31313.107774797623,31678.03914452867,31728.026605016214,0,1,2,0.00919506485745758,1.7456609994756458,0.0,0,1.0,2.8333771e-316,0.0,2.8333771e-316,0.0,0.0,0.0,-2023.9522639090703,-2023.9522639090703,-2023.9522639090703,-2023.9522639090703,0,-2179.6814212372137,1,0
15_causes_13,0.3949445795543096,0,8.772546099433676e-06,1.8839658067792928,1,0.003578705304289387,1,0.3949445795543096,0,31313.107774803862,31678.039144534792,31728.026605022496,1,2,1,0.00919506485745758,1.7456609994756458,0.0,0,0.16205777975098706,5.668396512123448e-129,4.375560249676247e-06,0.009668398327267127,1.6947307460131474e-158,3.883225982931954e-06,0.009530034184223353,452.9389786016502,452.9389786016502,452.9389786016502,452.9389786016502,1,-4474.567605896339,0,0
13_causes_16,4.985531261603171e-06,1,0.01720825589994268,0.5876949221513452,1,5.170308625679354e-13,1,4.985531261603171e-06,1,31313.107774850156,31678.03914454074,31728.02660502239,0,1,3,0.0,1.8000025126824635,0.46274235616796167,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2016.526602314815,-2016.526602314815,-2016.526602314815,-2016.526602314815,1,-2181.7832342024813,0,0
16_causes_13,4.985531261603171e-06,1,0.01720825589994268,0.5876949221513454,1,5.170308625679354e-13,1,4.985531261603171e-06,1,31313.107774890737,31678.03914458126,31728.026605063475,1,3,1,0.0,1.8000025126824635,0.0,0,0.597967905915636,0.9353449603946177,0.9353449603935012,0.9353449603936059,0.9353621020052604,0.9353621020041764,0.9353621020042427,-5531.242197829277,-5531.242197829277,-5531.242197829277,-5531.242197829277,0,1332.9323613119811,1,1
13_causes_17,0.9024122201867537,0,0.0045734364877558775,0.8524763528301429,1,0.9513248009293853,0,0.9024122201867537,0,31313.107774850774,31678.039144540897,31728.02660502246,0,1,2,0.005665181200970815,1.7119981151882364,0.002030933994592088,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2006.5268518583532,-2006.5268518583532,-2006.5268518583532,-2006.5268518583532,0,-2212.2666601372534,1,0
17_causes_13,0.9024122201867537,0,0.0045734364877557665,0.8524763528301436,1,0.9513248009293853,0,0.9024122201867537,0,31313.107774892404,31678.039144582486,31728.02660506458,1,2,1,0.005665181200970815,1.7119981151882364,0.0,1,0.0013609309779676311,0.003021487285477632,0.003021481802933199,0.0030214818030153954,0.002937363743603715,0.002937358364282406,0.002937358364362595,2193.4312469907045,2193.4312469907045,2193.4312469907045,2193.4312469907045,0,-5226.921867685791,1,0
13_causes_18,0.04551243961519935,1,0.015617277572982702,0.6393252687892791,1,1.2632035623072468e-06,1,0.04551243961519935,1,31313.107774831653,31678.03914453652,31728.026605020237,0,1,2,0.006192962195741836,1.701418351555051,0.006688311753037968,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2010.0379815433141,-2010.0379815433141,-2010.0379815433141,-2010.0379815433141,0,-2225.2875110196496,1,0
18_causes_13,0.04551243961519935,1,0.01561727757298259,0.6393252687892793,1,1.2632035623072468e-06,1,0.04551243961519935,1,31313.10777486205,31678.039144566847,31728.02660505099,1,2,1,0.006192962195741836,1.701418351555051,6.29433394294665e-10,0,0.3585784379253609,0.03780404901273897,0.037804050703591906,0.03780405070367939,0.037447145154615516,0.03744714683878968,0.03744714683888259,2884.890546545064,2884.890546545064,2884.890546545064,2884.890546545064,1,-4555.004919316549,0,0
13_causes_24,0.49794491994257806,0,0.05830005494764723,0.4601801403820622,0,0.802633454671678,0,0.49794491994257806,0,31313.107774827717,31678.039144535625,31728.026605019764,0,1,2,0.0018876039615560725,1.7956744275597964,1.4847858676225734e-05,0,0.9999995395252681,1.2998294968169593e-302,0.0,1.2998294968125262e-302,0.0,0.0,0.0,-2008.7500205776253,-2008.7500205776253,-2008.7500205776253,-2008.7500205776253,0,-2194.3812002642667,1,0
24_causes_13,0.49794491994257806,0,0.05830005494764723,0.4601801403820621,0,0.802633454671678,0,0.49794491994257806,0,31313.107774855667,31678.039144563587,31728.026605048006,1,2,1,0.0018876039615560725,1.7956744275597964,2.643288317849546e-05,0,0.11458865424320866,2.1432771623238935e-230,0.05916561060392776,4.9097462053383644e-55,0.0,0.05885010064903316,7.777425386683171e-60,-549.3239989943349,-549.3239989943349,-549.3239989943349,-549.3239989943349,1,-3602.4351403397186,0,0
13_causes_31,0.43717279569477374,0,0.025881724422123442,0.5381685669059741,1,0.0,1,0.43717279569477374,0,31313.10777484994,31678.039144540693,31728.02660502236,0,1,3,0.01232535708817939,1.8000025126824635,0.2700530929345879,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2008.717844245393,-2008.717844245393,-2008.717844245393,-2008.717844245393,1,-2189.5919922719027,0,0
31_causes_13,0.43717279569477374,0,0.025881724422123442,0.5381685669059739,1,0.0,1,0.43717279569477374,0,31313.107774890435,31678.039144581107,31728.026605063344,1,3,1,0.01232535708817939,1.8000025126824635,0.00020356680928912407,0,0.5838373144427965,0.2306338039522154,0.23063380431661468,0.23063380431671746,0.23017646009222628,0.23017646045689288,0.23017646045698265,-5648.374694312875,-5648.374694312875,-5648.374694312875,-5648.374694312875,0,1450.0648577955797,1,0
13_causes_32,0.7254959715299771,0,6.324851753447547e-11,2.813323687391388,1,0.0,1,0.7254959715299771,0,31313.10777484961,31678.039144540624,31728.026605022325,0,1,3,0.0012716522962394894,1.8000025126824635,0.7552528330622948,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2047.3735956316898,-2047.3735956316898,-2047.3735956316898,-2047.3735956316898,1,-2150.936240885606,0,0
32_causes_13,0.7254959715299771,0,6.324851753447547e-11,2.8133236873913896,1,0.0,1,0.7254959715299771,0,31313.107774890086,31678.039144581016,31728.026605063285,1,3,1,0.0012716522962394894,1.8000025126824635,0.0,0,0.7666209150182962,0.7273512502127664,0.7273512502132388,0.7273512502132388,0.7273193269834171,0.7273193269838913,0.7273193269839102,-5786.205131501106,-5786.205131501106,-5786.205131501106,-5786.205131501106,0,1587.895294983809,1,0
13_causes_34,0.0,1,0.0,18.062795338826977,1,0.0,1,0.0,1,31313.10777484866,31678.039144540402,31728.026605022227,0,1,3,0.09051591443023277,1.8000025126824635,0.40833672694639955,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2312.0119462196913,-2312.0119462196913,-2312.0119462196913,-2312.0119462196913,1,-1886.297890297604,0,0
34_causes_13,0.0,1,0.0,18.062795338826973,1,0.0,1,0.0,1,31313.107774889184,31678.03914458087,31728.02660506324,1,3,1,0.09051591443023277,1.8000025126824635,0.0,0,0.7670933146960279,0.07397856602118963,0.0739785660212127,0.07397856602120843,0.0735282465461059,0.07352824654612658,0.07352824654611421,-6355.712429610428,-6355.712429610428,-6355.712429610428,-6355.712429610428,0,2157.402593093133,1,1
13_causes_41,0.5196342972509351,0,0.0,8.347660832653483,1,3.1608049511078207e-13,1,0.5196342972509351,0,31313.107774824388,31678.039144534858,31728.026605019382,0,1,2,0.03563729217358555,1.7956744275597964,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2049.790801688599,-2049.790801688599,-2049.790801688599,-2049.790801688599,0,-2090.921527850134,1,0
41_causes_13,0.5196342972509351,0,0.0,8.347660832653487,1,3.1608049511078207e-13,1,0.5196342972509351,0,31313.107774850232,31678.039144560706,31728.026605045474,1,2,1,0.03563729217358555,1.7956744275597964,0.0,1,1.582398791584482e-15,1.055228135764576e-252,2.2439795835155774e-24,6.075029838394316e-93,0.0,2.9480490143623417e-25,2.3640398013171754e-107,-670.4551752721645,-670.4551752721645,-670.4551752721645,-670.4551752721645,0,-3439.5133865712814,1,0
13_causes_43,0.9955141492081265,0,1.6420198534206065e-13,3.4411442786167723,1,0.0,1,0.9955141492081265,0,31313.10777484979,31678.03914454066,31728.02660502235,0,1,3,0.02870789619602898,1.8000025126824635,0.611850243184932,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2071.8291645435093,-2071.8291645435093,-2071.8291645435093,-2071.8291645435093,1,-2126.4806719737867,0,0
43_causes_13,0.9955141492081265,0,1.6420198534206065e-13,3.4411442786167745,1,0.0,1,0.9955141492081265,0,31313.107774890337,31678.039144581144,31728.026605063387,1,3,1,0.02870789619602898,1.8000025126824635,0.0,0,0.15614519876516308,0.4473829506836051,0.4473829506850949,0.44738295068506617,0.4471291025938192,0.4471291025953309,0.4471291025952965,-5815.573889632813,-5815.573889632813,-5815.573889632813,-5815.573889632813,0,1617.2640531155173,1,0
13_causes_46,0.7625916500987096,0,0.0008532913431885669,0.9292603619918665,1,0.0,1,0.7625916500987096,0,31313.107774849756,31678.039144540653,31728.02660502235,0,1,3,0.0,1.8000025126824635,0.17822675675600974,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2017.584212660561,-2017.584212660561,-2017.584212660561,-2017.584212660561,1,-2180.7256238567356,0,0
46_causes_13,0.7625916500987096,0,0.0008532913431885669,0.929260361991866,1,0.0,1,0.7625916500987096,0,31313.107774890243,31678.039144581067,31728.026605063333,1,3,1,0.0,1.8000025126824635,0.0,0,0.44571839348767794,0.549444392340726,0.5494443923279517,0.5494443923280861,0.5492859201281828,0.5492859201154188,0.5492859201155138,-5510.116061581376,-5510.116061581376,-5510.116061581376,-5510.116061581376,0,1311.8062250640796,1,0
13_causes_48,0.6685639199702438,0,0.00014235405657114786,1.1580204545095572,1,0.0,1,0.6685639199702438,0,31313.10777484971,31678.039144540642,31728.026605022336,0,1,3,0.0,1.8000025126824635,0.5267796583320454,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2023.1583713679177,-2023.1583713679177,-2023.1583713679177,-2023.1583713679177,1,-2175.151465149377,0,0
48_causes_13,0.6685639199702438,0,0.00014235405657114786,1.158020454509557,1,0.0,1,0.6685639199702438,0,31313.107774890173,31678.03914458104,31728.026605063304,1,3,1,0.0,1.8000025126824635,0.0,0,0.6225064227075272,0.6977825402537892,0.6977825402544094,0.6977825402544094,0.6977340897715691,0.6977340897721844,0.6977340897721934,-5849.903162798063,-5849.903162798063,-5849.903162798063,-5849.903162798063,0,1651.5933262807687,1,0
14_causes_32,3.0473401579911297e-12,1,0.0,3.445495852314879,1,0.0,1,3.0473401579911297e-12,1,31313.10777493353,31678.039144591185,31728.026605068415,0,3,3,0.011833833841524033,1.8000025126824635,0.28510750283711783,0,0.15872315787316896,0.4756566827324298,0.4756566827269263,0.47565668272722705,0.4754303467200359,0.47543034671454,0.4754303467148234,-5760.297715945386,-5760.297715945386,-5760.297715945386,-5760.297715945386,1,1561.9878794280903,0,0
32_causes_14,3.0473401579911297e-12,1,0.0,3.445495852314878,1,0.0,1,3.0473401579911297e-12,1,31313.107774933673,31678.03914459132,31728.02660506856,1,3,3,0.011833833841524033,1.8000025126824635,0.3159156979958013,0,0.9711239200382392,0.732711309976936,0.7327113099716395,0.7327113099716395,0.7326821629278315,0.732682162922529,0.73268216292253,-5822.262056285423,-5822.262056285423,-5822.262056285423,-5822.262056285423,0,1623.9522197681267,1,1
15_causes_17,0.20176487441387314,0,1.8008927682444664e-12,3.672930437285279,1,0.3733662934724957,0,0.20176487441387314,0,31313.1077748626,31678.039144548402,31728.026605029438,0,2,2,0.028232333263656623,1.6275947650127616,1.1102230246251565e-16,0,0.025826206653767617,1.9156616909007235e-208,0.011031879016846356,0.054650605889351646,1.1950099970099259e-292,0.010841165212120866,0.05434240955078732,465.9864028019043,465.9864028019043,465.9864028019043,465.9864028019043,0,-4525.49226103863,1,0
17_causes_15,0.20176487441387314,0,1.8008927682444664e-12,3.672930437285282,1,0.3733662934724957,0,0.20176487441387314,0,31313.107774898002,31678.039144583832,31728.02660506527,1,2,2,0.028232333263656623,1.6275947650127616,0.0,1,9.371595903767288e-09,5.777761975868553e-13,5.777736068576645e-13,5.777736069316014e-13,3.2000215934503407e-13,3.200006657234476e-13,3.2000066576607204e-13,2189.0532591402416,2189.0532591402416,2189.0532591402416,2189.0532591402416,0,-5245.261283928043,1,0
15_causes_22,0.17494677635119427,0,0.05192409330295078,0.6699357599340798,0,0.01891689628613069,1,0.17494677635119427,0,31313.107774861863,31678.03914454821,31728.026605029347,0,2,3,0.0,1.7514317796392016,0.2717953790477874,0,0.37073587888897697,0.3519453117010796,0.25857875413578474,0.35195009444389436,0.3516887328522528,0.2581433541643582,0.3516935187851962,469.3733894598966,469.3733894598966,469.3733894598966,469.3733894598966,1,-4498.210492809038,0,0
22_causes_15,0.17494677635119427,0,0.05192409330295056,0.6699357599340803,0,0.01891689628613069,1,0.17494677635119427,0,31313.10777489613,31678.039144582486,31728.02660506406,1,3,2,0.0,1.7514317796392016,2.542481225553672e-09,0,0.7423859023392367,0.0315591641795558,0.03155916416854341,0.03155916416854602,0.03122916651993232,0.031229166508970303,0.031229166508971708,-5856.009358371834,-5856.009358371834,-5856.009358371834,-5856.009358371834,0,1645.1671971710973,1,0
15_causes_31,0.006862225483181605,1,0.004024666098650376,0.968486629124984,1,0.0,1,0.006862225483181605,1,31313.107774861837,31678.03914454821,31728.026605029347,0,2,3,0.0,1.7533553730270532,0.6231695125108594,0,0.05175435682460911,0.04741667507241933,0.015144800408011238,0.047418578391321256,0.04712257714058482,0.014916703867715767,0.047124476379791634,466.96078485881304,466.96078485881304,466.96078485881304,466.96078485881304,1,-4491.778218514158,0,0
31_causes_15,0.006862225483181605,1,0.004024666098650376,0.9684866291249837,1,0.0,1,0.006862225483181605,1,31313.10777489609,31678.039144582464,31728.026605064042,1,3,2,0.0,1.7533553730270532,0.000603114607281352,0,0.5321078864140479,0.4013939911796779,0.4013939909543006,0.4013939909542753,0.40109437878548626,0.4010943785598755,0.40109437855983654,-5649.587307719389,-5649.587307719389,-5649.587307719389,-5649.587307719389,0,1442.7648162124492,1,0
15_causes_32,0.43219166763730676,0,0.02934657085533099,0.7349873583625673,1,0.0,1,0.43219166763730676,0,31313.107774861797,31678.03914454819,31728.02660502934,0,2,3,0.0,1.7523935763331275,0.021839362134814633,0,0.06964384352791168,0.12738139972300647,0.2350953913101848,0.1273814888804711,0.12702004716382229,0.23464159850837907,0.1270201363136073,471.18155260503215,471.18155260503215,471.18155260503215,471.18155260503215,1,-4497.980615268955,0,0
32_causes_15,0.43219166763730676,0,0.0293465708553311,0.7349873583625669,1,0.0,1,0.43219166763730676,0,31313.10777489603,31678.039144582443,31728.02660506402,1,3,2,0.0,1.7523935763331275,0.0197041513001307,0,0.9456285468626776,0.27068518254477253,0.27068505194481857,0.2706850519448509,0.27025971137724586,0.2702595806647619,0.2702595806647708,-5744.541225775104,-5744.541225775104,-5744.541225775104,-5744.541225775104,0,1535.7371052595854,1,0
15_causes_39,0.31602254436013744,0,0.0544151206680944,0.6733703767004223,0,0.9186416146726787,0,0.31602254436013744,0,31313.107774861,31678.039144548016,31728.026605029252,0,2,3,0.0,1.7552789664149053,0.1843714472638307,0,0.23775309409927028,0.04605835337200506,0.055713053809330546,0.04605784389583574,0.04576722113466844,0.055299844916747894,0.04576671279146802,469.89704465550034,469.89704465550034,469.89704465550034,469.89704465550034,1,-4494.656090573076,0,0
39_causes_15,0.31602254436013744,0,0.054415120668094175,0.673370376700423,0,0.9186416146726787,0,0.31602254436013744,0,31313.107774894925,31678.039144581948,31728.026605063613,1,3,2,0.0,1.7552789664149053,0.1136845766656942,0,0.2345318758235804,0.3697462653103011,0.36974625541137274,0.3697462554109873,0.36941493674453935,0.3694149268356545,0.3694149268353124,-5426.746684371972,-5426.746684371972,-5426.746684371972,-5426.746684371972,0,1219.9825806028007,1,0
15_causes_40,0.1464011222188022,0,0.006214302247639858,0.9151405116296056,1,0.0,1,0.1464011222188022,0,31313.10777486099,31678.039144548016,31728.02660502925,0,2,3,0.0,1.7475845928634974,0.011482913046962473,0,0.06816645720850317,0.11413118261095838,0.13791141981131777,0.11413182623295799,0.11377202017986436,0.13741709600066596,0.11377266364078938,470.1428749692027,470.1428749692027,470.1428749692027,470.1428749692027,1,-4496.721685729532,0,0
40_causes_15,0.1464011222188022,0,0.006214302247639858,0.9151405116296057,1,0.0,1,0.1464011222188022,0,31313.107774895023,31678.039144582068,31728.026605063736,1,3,2,0.0,1.7475845928634974,0.006047712242829628,0,0.5052143258612837,0.43536650138199295,0.43536650046617076,0.43536650046617076,0.43510078779974104,0.43510078688301557,0.4351007868830171,-5504.192444254625,-5504.192444254625,-5504.192444254625,-5504.192444254625,0,1295.6085756427021,1,0
15_causes_41,0.0630960681438768,0,0.06458337537713765,0.62727661204611,0,3.738796539631828e-05,1,0.0630960681438768,0,31313.107774837565,31678.039144542632,31728.026605026505,0,2,2,0.003922685220980576,1.7552789664149053,1.8090864917219562e-08,0,0.7515437974969015,5.380222303914348e-177,0.17946408874578468,0.9450753936257437,1.3198914029445599e-235,0.1789776887945794,0.9450733775942347,466.5199505010244,466.5199505010244,466.5199505010244,466.5199505010244,1,-4512.504621187485,0,0
41_causes_15,0.0630960681438768,0,0.06458337537713787,0.6272766120461094,0,3.738796539631828e-05,1,0.0630960681438768,0,31313.107774857162,31678.039144562343,31728.026605046314,1,2,2,0.003922685220980576,1.7552789664149053,6.507089354013118e-07,0,0.21728023470440092,4.58632928305e-312,0.042724255592145634,3.636813264866709e-47,0.0,0.04244107451685286,1.2017229764488185e-50,-631.0356655932617,-631.0356655932617,-631.0356655932617,-631.0356655932617,0,-3566.2102952495084,1,0
15_causes_43,0.0,1,0.0,13.974507537985911,1,0.0,1,0.0,1,31313.107774860655,31678.039144547954,31728.02660502922,0,2,3,0.09029838281805036,1.7523935763331275,0.989180284632221,1,1.205446295680165e-07,0.0,3.2290769188551545e-52,5.407358862754567e-07,0.0,1.1257344658926722e-56,4.700491652513806e-07,257.515157120028,257.515157120028,257.515157120028,257.515157120028,0,-4259.508539248287,1,0
43_causes_15,0.0,1,0.0,13.974507537985918,1,0.0,1,0.0,1,31313.10777489497,31678.03914458227,31728.026605063973,1,3,2,0.09029838281805036,1.7523935763331275,0.0,1,0.008013696898188177,0.017077537667108945,0.017077537667050502,0.017077537667114662,0.01683395179637645,0.016833951796317723,0.016833951796381273,-5963.120810479997,-5963.120810479997,-5963.120810479997,-5963.120810479997,1,1779.1223705001419,0,1
15_causes_47,0.00951139167747761,1,0.005969984699351505,0.9059050205775804,1,0.5127288172723553,0,0.00951139167747761,1,31313.10777483235,31678.039144541428,31728.0266050259,0,2,2,0.009645627022498576,1.6768132575601884,0.094127644676269,0,0.11850794350998373,2.1569386649773417e-207,0.03305157140707655,0.2517790755822558,1.1894052527888016e-290,0.03271493261831207,0.2514589389968089,465.3273570356969,465.3273570356969,465.3273570356969,465.3273570356969,0,-4605.086609265437,1,0
47_causes_15,0.00951139167747761,1,0.005969984699351505,0.9059050205775802,1,0.5127288172723553,0,0.00951139167747761,1,31313.107774848333,31678.039144557424,31728.026605042076,1,2,2,0.009645627022498576,1.6768132575601884,1.648975622714488e-09,0,0.5223961965854284,0.9013565872116985,0.9013565941813317,0.9013565941810676,0.9013751026149461,0.9013751095846932,0.9013751095844523,2502.9009820160695,2502.9009820160695,2502.9009820160695,2502.9009820160695,1,-5166.762136996776,0,0
16_causes_27,0.07620389652074366,0,0.041554979259796565,0.651432232934077,1,0.8267982857040442,0,0.07620389652074366,0,31313.107774935284,31678.039144591778,31728.02660506884,0,3,2,0.0,1.6903576895749022,0.17542451835436024,0,0.10221001906074484,0.08801279973988986,0.08801279964717793,0.08801279964732531,0.08754371501049744,0.08754371491788561,0.08754371491803857,-5524.045189031907,-5524.045189031907,-5524.045189031907,-5524.045189031907,0,1293.707085086458,1,0
27_causes_16,0.07620389652074366,0,0.04155497925979634,0.6514322329340774,1,0.8267982857040442,0,0.07620389652074366,0,31313.107774935448,31678.039144591945,31728.026605068986,1,2,3,0.0,1.6903576895749022,0.3471079400375223,0,0.3037450843659847,0.41123521036846655,0.41123829169895443,0.41123829170047776,0.410945454947805,0.4109485393613085,0.41094853936283215,2141.486908549709,2141.486908549709,2141.486908549709,2141.486908549709,1,-5281.175021592078,0,0
16_causes_47,0.0014899226854758751,1,0.0035040580301066715,0.8189067635299317,1,0.00045014279767807697,1,0.0014899226854758751,1,31313.107774912518,31678.039144586444,31728.026605066134,1,3,2,0.020952088576660532,1.6975711647793472,0.00445023880919182,0,0.03439402504942455,0.17010322183384108,0.1701032216012722,0.17010322160167687,0.169613148621713,0.1696131483890549,0.1696131483894788,-5530.243589955019,-5530.243589955019,-5530.243589955019,-5530.243589955019,0,1319.505131762883,1,0
47_causes_16,0.0014899226854758751,1,0.0035040580301066715,0.8189067635299317,1,0.00045014279767807697,1,0.0014899226854758751,1,31313.10777489415,31678.039144568065,31728.026605047507,0,2,3,0.020952088576660532,1.6975711647793472,0.2454187029582109,0,0.30139158944940214,0.008189674692529372,0.008189677776693898,0.008189677776701185,0.008029800843317246,0.008029803890917729,0.00802980389092395,2498.9368730505357,2498.9368730505357,2498.9368730505357,2498.9368730505357,1,-5051.772176142056,0,0
16_causes_49,0.2652498908009331,0,0.04689387377372145,0.5881357791118734,1,0.0,1,0.2652498908009331,0,31313.10777493609,31678.039144591945,31728.02660506893,1,3,3,0.0008507823107448687,1.8000025126824635,0.25846830745790084,0,0.7204907777643913,0.8453919019982391,0.8453918989445487,0.8453918989445887,0.8454038682199264,0.8454038651656137,0.8454038651656279,-5522.280082601637,-5522.280082601637,-5522.280082601637,-5522.280082601637,1,1323.970246084342,0,0
49_causes_16,0.2652498908009331,0,0.04689387377372123,0.5881357791118736,1,0.0,1,0.2652498908009331,0,31313.107774935874,31678.03914459173,31728.026605068717,0,3,3,0.0008507823107448687,1.8000025126824635,0.4784540194549892,0,0.029974969031582994,0.1369706309063607,0.13697064158203312,0.1369706415821869,0.13647603615568335,0.1364760468306101,0.13647604683077996,-5604.913244583772,-5604.913244583772,-5604.913244583772,-5604.913244583772,0,1406.6034080664767,1,0
17_causes_29,0.0340169598330371,1,0.21247363697921617,0.44177735222011255,0,0.0,1,0.0340169598330371,1,31313.107774936703,31678.039144592924,31728.02660506993,1,2,3,0.0,1.7038228432898659,0.912841202365322,0,0.956051869430266,0.4916417813914954,0.49164191898688414,0.49164191898688414,0.4914306854580889,0.4914308231835375,0.49143082318350906,2190.439858443752,2190.439858443752,2190.439858443752,2190.439858443752,1,-5231.171656894643,0,0
29_causes_17,0.0340169598330371,1,0.21247363697921617,0.44177735222011255,0,0.0,1,0.0340169598330371,1,31313.10777493532,31678.039144591516,31728.02660506854,0,3,2,0.0,1.7038228432898659,0.6155616621902391,0,0.8375504408682299,0.8586430308651877,0.8586430306983379,0.8586430306983379,0.8586574628828101,0.8586574627159643,0.8586574627159567,-5517.257327341512,-5517.257327341512,-5517.257327341512,-5517.257327341512,0,1291.2226375900998,1,0
17_causes_32,0.048936863713596734,1,0.6137961940793957,0.26012136663186264,0,1.1102230246251565e-16,1,0.048936863713596734,1,31313.10777493696,31678.03914459299,31728.026605069957,1,2,3,0.0,1.6966093680854208,0.24728675361661034,0,0.7615185644546787,0.07908973881846439,0.07908949694393415,0.07908949694393513,0.07863177626663195,0.07863153473057893,0.0786315347305894,2191.6233148615192,2191.6233148615192,2191.6233148615192,2191.6233148615192,1,-5232.980371335976,0,0
32_causes_17,0.048936863713596734,1,0.6137961940793955,0.26012136663186286,0,1.1102230246251565e-16,1,0.048936863713596734,1,31313.107774935797,31678.039144591807,31728.026605068804,0,3,2,0.0,1.6966093680854208,0.2626178680814275,0,0.3755685541788154,0.27987732501683554,0.2798773245020191,0.27987732450210867,0.2794598878239598,0.2794598873086793,0.27945988730873156,-5747.166319856954,-5747.166319856954,-5747.166319856954,-5747.166319856954,0,1520.5063720819776,1,0
17_causes_36,0.01007973964594111,1,0.009143049316671426,0.7239150860572617,1,5.514218497670864e-05,1,0.01007973964594111,1,31313.107774899505,31678.039144584192,31728.026605065454,1,2,2,0.013507537605129252,1.6296619686645444,1.8602300133618854e-07,0,0.1745810556412608,0.053553025202742736,0.0535530298876869,0.05355302988770557,0.053145092466537695,0.0531450971391133,0.05314509713913787,2190.1169466391225,2190.1169466391225,2190.1169466391225,2190.1169466391225,1,-5290.153556994747,0,1
36_causes_17,0.01007973964594111,1,0.009143049316671314,0.7239150860572625,1,5.514218497670864e-05,1,0.01007973964594111,1,31313.107774865486,31678.03914455014,31728.026605031035,0,2,2,0.013507537605129252,1.6296619686645444,0.000988419587561018,0,0.10376830814762511,1.4464129952677147e-215,0.0665354265825475,0.23245200132333163,2.362214216738002e-306,0.06609844397112798,0.232121229803227,536.7593979533378,536.7593979533378,536.7593979533378,536.7593979533378,0,-4529.911706544147,1,0
17_causes_41,0.024078736039569337,1,0.3556548931088487,0.3082667094926645,0,3.1511118087079737e-06,1,0.024078736039569337,1,31313.107774918353,31678.039144588634,31728.02660506774,1,2,2,0.0039432989728746815,1.7017160505317424,0.00014003835816533972,0,0.5061557823540512,0.4085693631191324,0.40856933649089233,0.4085693364910268,0.4082769395247102,0.40827691286980605,0.40827691286995604,2190.9594497975313,2190.9594497975313,2190.9594497975313,2190.9594497975313,1,-5275.973285789785,0,0
41_causes_17,0.024078736039569337,1,0.3556548931088488,0.3082667094926646,0,3.1511118087079737e-06,1,0.024078736039569337,1,31313.10777490257,31678.039144572882,31728.026605051717,0,2,2,0.0039432989728746815,1.7017160505317424,0.5219212139601956,0,0.9600559531902216,0.0,0.18099137772446688,3.72726043321106e-74,0.0,0.18063820898852104,4.137936359766974e-83,-629.6630226350918,-629.6630226350918,-629.6630226350918,-629.6630226350918,0,-3609.909936962395,1,0
17_causes_42,0.04138787877354666,1,0.025495721179062958,0.6642541178228475,1,0.44081268524517647,0,0.04138787877354666,1,31313.107774911135,31678.039144586946,31728.026605066872,1,2,2,0.011856765913430004,1.632658168769489,9.550215096432169e-05,0,0.21842528672619813,0.6000240623148394,0.6000239481268412,0.60002394812855,0.5999076616826131,0.5999075474044464,0.5999075474061892,2190.0665566479274,2190.0665566479274,2190.0665566479274,2190.0665566479274,1,-5339.123145174785,0,0
42_causes_17,0.04138787877354666,1,0.025495721179062958,0.6642541178228475,1,0.44081268524517647,0,0.04138787877354666,1,31313.10777488869,31678.039144564467,31728.026605044135,0,2,2,0.011856765913430004,1.632658168769489,0.008719108579618107,0,0.06753198375610135,0.25293151367937,0.2529315259493055,0.2529315259504885,0.25249121280050313,0.25249122508032334,0.2524912250815389,1133.5233271373213,1133.5233271373213,1133.5233271373213,1133.5233271373213,0,-5163.621388800398,1,0
