,fisherz,fisherz_binary,hsic_test_gamma,hsic_test_gamma_stat,hsic_test_gamma_binary,kci,kci_binary,mv_fisherz,mv_fisherz_binary,local_score_cv_general_10_0.01,local_score_cv_general_10_0.05,local_score_cv_general_10_0.1,local_score_cv_general_binary,if_cause_is_dicrete,if_effect_is_dicrete,mutual_info,cond_mut_info,additive_noise_model,RESET_is_nonlinear,RESET_linear_lm_pval,RESET_linear_reset_fitted_pvalue,RESET_linear_reset_exog_pvalue,RESET_linear_reset_pricomp_pvalue,RESET_linear_reset_chisq_fitted_pvalue,RESET_linear_reset_chisq_exog_pvalue,RESET_linear_reset_chisq_precomp_pvalue,local_score_BIC_0.1,local_score_BIC_0.5,local_score_BIC_1,local_score_BIC_1.5,local_score_BIC_binary,degenerate_score,degenerate_score_binary,Label
131_causes_132,0.7965286442244799,0,0.0,24.635321276885602,1,0.0,1,0.7965286442244799,0,63129.15904802606,63129.80092299062,63130.74013112635,1,3,3,0.21727979234548211,0.06582849304669748,0.0,0,0.766063738474375,3.45801757118475e-05,3.458017571205629e-05,3.4580175711615e-05,3.2954218191576335e-05,3.295421819177806e-05,3.295421819135399e-05,-8400.796247842403,-8400.796247842403,-8400.796247842403,-8400.796247842403,0,972.1789016850931,1,0
131_causes_138,0.6558304077032353,0,0.0,10.825958275488787,1,0.0,1,0.6558304077032353,0,63111.55031633034,63119.807401798884,63124.56711656323,1,3,3,0.28907900307916456,0.06380016412929239,0.0,1,5.122508530594937e-44,1.264553595192054e-44,1.2645535977073153e-44,1.2645535969000854e-44,1.92001676646167e-46,1.9200167705972105e-46,1.9200167692700187e-46,-8463.129115518,-8463.129115518,-8463.129115518,-8463.129115518,0,1124.876437706801,1,1
138_causes_131,0.6558304077032353,0,0.0,10.825958275488807,1,0.0,1,0.6558304077032353,0,62996.94539742862,63003.30247062536,63008.31358699658,0,3,3,0.2874516819052779,0.06380016412929239,0.0,1,1.3788958586119903e-46,1.917011486949102e-51,1.917011487270235e-51,1.917011486966973e-51,7.155326574873204e-54,7.155326576187492e-54,7.15532657494527e-54,-8907.434700185815,-8907.434700185815,-8907.434700185815,-8907.434700185815,1,1124.876437706801,0,0
131_causes_139,0.02135207996054711,1,0.0,21.741892760398102,1,0.0,1,0.02135207996054711,1,63086.032722958946,63101.23492840765,63110.74841346252,1,3,3,0.4236624756008709,0.06580763901562013,0.0,1,9.54549888191373e-54,9.48001412228511e-59,9.480014151486553e-59,9.480014149112803e-59,6.244519437988488e-62,6.24451945934467e-62,6.244519457608094e-62,-8897.161440213333,-8897.161440213333,-8897.161440213333,-8897.161440213333,0,1558.908762402126,1,1
139_causes_131,0.02135207996054711,1,0.0,21.741892760398084,1,0.0,1,0.02135207996054711,1,63027.393897529764,63040.29862796653,63049.94962247205,0,3,3,0.46223067578276833,0.06580763901562013,0.0,1,7.320341562895089e-56,6.920679051976437e-71,6.920679059945834e-71,6.9206790576981715e-71,1.4934565642804521e-75,1.4934565662316872e-75,1.4934565656811316e-75,-9425.042213253964,-9425.042213253964,-9425.042213253964,-9425.042213253964,1,1558.908762402126,0,0
131_causes_149,0.3414455761395816,0,6.661338147750939e-16,3.8906608643253935,1,2.1227464230832993e-13,1,0.3414455761395816,0,63134.30702324753,63135.60056114664,63136.4131265259,1,3,3,0.22248560027640174,0.06555190273977796,0.0,1,8.317527466770873e-10,1.5287993578418496e-08,1.5287993572883424e-08,1.528799357158103e-08,1.3271390435576187e-08,1.3271390430698544e-08,1.3271390429550307e-08,-8154.2433607051335,-8154.2433607051335,-8154.2433607051335,-8154.2433607051335,0,815.9906828939323,1,1
149_causes_131,0.3414455761395816,0,6.661338147750939e-16,3.8906608643253966,1,2.1227464230832993e-13,1,0.3414455761395816,0,62987.269592756486,62988.2170323084,62989.15283103501,0,3,3,0.21456230106898744,0.06555190273977796,0.0,1,4.1490178774645824e-10,4.69652024399449e-09,4.69652024456473e-09,4.69652024501687e-09,4.0024074330810984e-09,4.002407433574035e-09,4.002407433965678e-09,-9262.399746806163,-9262.399746806163,-9262.399746806163,-9262.399746806163,1,815.9906828939323,0,0
132_causes_146,0.636605101056003,0,0.0,50.05432775197345,1,0.0,1,0.636605101056003,0,63104.61805544999,63104.99393102261,63105.936851101156,1,3,3,0.23371019467849674,0.06509091889491397,0.0,1,4.746992204375635e-15,2.2016012299769686e-13,2.201601230151767e-13,2.2016012302047118e-13,1.5355211083741223e-13,1.5355211084989958e-13,1.5355211085368732e-13,-8355.405780277824,-8355.405780277824,-8355.405780277824,-8355.405780277824,0,1017.1531024666247,1,1
146_causes_132,0.636605101056003,0,0.0,50.05432775197347,1,0.0,1,0.636605101056003,0,62997.54941175628,62998.32262484613,62999.30464845205,0,3,3,0.2333767506447475,0.06509091889491397,0.0,1,9.210603350521762e-14,5.857615170258676e-13,5.857615170134251e-13,5.857615169944127e-13,4.181268461421897e-13,4.181268461330643e-13,4.1812684611926267e-13,-8448.269704788776,-8448.269704788776,-8448.269704788776,-8448.269704788776,1,1017.1531024666247,0,0
135_causes_133,0.10723269918237754,0,0.0,3.852468655487088,1,0.0,1,0.10723269918237754,0,63222.1784007397,63223.94449200756,63225.111947834186,1,3,3,0.29548437628980206,0.06543204694011388,0.0,1,3.652779965291311e-14,5.672693734383103e-13,5.672693742872888e-13,5.672693742658294e-13,4.046240685920521e-13,4.046240692117668e-13,4.0462406919606903e-13,-9258.877741296696,-9258.877741296696,-9258.877741296696,-9258.877741296696,1,1920.6250634854975,0,1
133_causes_135,0.10723269918237754,0,0.0,3.8524686554870895,1,0.0,1,0.10723269918237754,0,63016.14310598125,63017.78616057908,63019.1512780997,0,3,3,0.28916568873245296,0.06543204694011388,0.0,1,9.037211170635566e-12,3.2117613239968954e-11,3.211761316823054e-11,3.2117613178895676e-11,2.500773305115059e-11,2.5007732994171423e-11,2.500773300263922e-11,-8822.953460570436,-8822.953460570436,-8822.953460570436,-8822.953460570436,0,1920.6250634854975,1,0
134_causes_139,0.03842654637007614,1,0.0,16.42625732752337,1,0.0,1,0.03842654637007614,1,63050.00135501004,63057.16634012173,63061.68284699938,0,3,3,0.481047067003054,0.06504482051042733,0.0,1,4.648191689959322e-29,3.930489131702322e-28,3.9304891322666316e-28,3.9304891317289653e-28,7.612546330167577e-29,7.612546331317105e-29,7.612546330221897e-29,-8669.981128280351,-8669.981128280351,-8669.981128280351,-8669.981128280351,0,1331.728450469147,1,1
139_causes_134,0.03842654637007614,1,0.0,16.42625732752337,1,0.0,1,0.03842654637007614,1,63055.77753203806,63062.5289283889,63066.73329474209,1,3,3,0.4954412050877335,0.06504482051042733,0.0,1,2.650062687985595e-24,4.088839103016404e-25,4.0888391020493767e-25,4.0888391014592533e-25,1.1102258940782948e-25,1.1102258938034474e-25,1.1102258936359645e-25,-9050.368035554031,-9050.368035554031,-9050.368035554031,-9050.368035554031,1,1331.728450469147,0,0
135_causes_149,0.5346161640346705,0,2.436162382934981e-12,2.657619225183604,1,6.414868636284154e-13,1,0.5346161640346705,0,63224.85699084058,63226.07895840334,63226.843226291516,1,3,3,0.22335878743506044,0.06555190273977828,0.0,1,1.8322066323827737e-07,4.691418739296899e-06,4.691418745106541e-06,4.691418744985437e-06,4.384360806017418e-06,4.384360811503982e-06,4.384360811389848e-06,-9203.727458337871,-9203.727458337871,-9203.727458337871,-9203.727458337871,0,1865.4747805266709,1,1
149_causes_135,0.5346161640346705,0,2.436162382934981e-12,2.657619225183601,1,6.414868636284154e-13,1,0.5346161640346705,0,62987.77904995566,62988.686267652374,62989.581879446785,0,3,3,0.25167123032487027,0.06555190273977828,0.0,1,3.556964315717964e-13,9.85318593904762e-12,9.853185921050007e-12,9.853185922899456e-12,7.48770424690726e-12,7.487704232943372e-12,7.487704234379637e-12,-9259.385487124,-9259.385487124,-9259.385487124,-9259.385487124,1,1865.4747805266709,0,0
144_causes_142,0.08823194404025525,0,0.0,41.32123791907919,1,0.0,1,0.08823194404025525,0,63042.18019677666,63042.54002764216,63043.31525994112,1,3,3,0.30837537024579653,0.06608796109652128,0.0,1,1.5747049974836452e-08,3.091589981845697e-12,3.0915899818982204e-12,3.091589981891048e-12,2.29152787697361e-12,2.291527877013275e-12,2.291527877007565e-12,-8300.404958301133,-8300.404958301133,-8300.404958301133,-8300.404958301133,1,962.1522804899282,0,1
142_causes_144,0.08823194404025525,0,0.0,41.32123791907917,1,0.0,1,0.08823194404025525,0,63017.668966639554,63018.18586619478,63018.972952476004,0,3,3,0.32155432993462707,0.06608796109652128,0.0,1,4.1190279829644886e-15,3.712974524283932e-17,3.7129745307407553e-17,3.712974529503981e-17,2.038187572179357e-17,2.0381875758336533e-17,2.0381875751339977e-17,-8154.026905169281,-8154.026905169281,-8154.026905169281,-8154.026905169281,0,962.1522804899282,1,0
144_causes_148,0.06467691803153941,0,0.0,21.699584008844337,1,1.37393429966437e-11,1,0.06467691803153941,0,63045.19746421761,63045.70747966496,63046.44283230959,1,3,3,0.2425365458833051,0.06513701727940029,0.0,1,8.346716949445895e-09,7.737465125335594e-11,7.737465125029201e-11,7.737465125239465e-11,6.130170324418579e-11,6.130170324170747e-11,6.130170324339586e-11,-8143.989675890236,-8143.989675890236,-8143.989675890236,-8143.989675890236,1,805.7369980790351,0,1
148_causes_144,0.06467691803153941,0,0.0,21.699584008844337,1,1.37393429966437e-11,1,0.06467691803153941,0,62996.67984416195,62997.27212114936,62997.92391673029,0,3,3,0.23654984882883534,0.06513701727940029,0.0,0,0.2607503883866,1.3614996116393752e-06,1.3614996116027687e-06,1.3614996116027687e-06,1.2550654121412524e-06,1.2550654121068142e-06,1.255065412106786e-06,-8009.241757919739,-8009.241757919739,-8009.241757919739,-8009.241757919739,1,805.7369980790351,0,0
168_causes_150,0.08574527074368987,0,0.0,96.26324396396822,1,0.0,1,0.08574527074368987,0,62917.489468042346,62919.60505453148,62921.82679988425,0,3,3,0.2453357883630809,0.06596678820015675,0.0,1,6.1631692056733295e-15,5.539766191837173e-18,5.539766192359237e-18,5.539766191931171e-18,2.8624274373876353e-18,2.8624274376664345e-18,2.8624274374383216e-18,-8245.683797534044,-8245.683797534044,-8245.683797534044,-8245.683797534044,1,907.4311197228428,0,1
150_causes_168,0.08574527074368987,0,0.0,96.26324396396821,1,0.0,1,0.08574527074368987,0,62997.82245333982,62999.200321008124,63002.09781936222,1,3,3,0.24581325332833615,0.06596678820015675,0.0,1,1.9483692607273965e-43,6.87664484120229e-48,6.876644840976062e-48,6.876644842445914e-48,5.473415684100099e-50,5.473415683903547e-50,5.473415685178439e-50,-7336.646778709083,-7336.646778709083,-7336.646778709083,-7336.646778709083,0,907.4311197228428,1,0
173_causes_150,0.7530998225238776,0,0.0,65.30031490106566,1,0.0,1,0.7530998225238776,0,63187.14757239677,63188.33355091481,63189.97618190376,1,3,3,0.30213701545254956,0.06582849304669731,0.0,1,1.2523628682713947e-06,1.1263793110019004e-13,1.1263793110511694e-13,1.1263793109480134e-13,7.728822667511757e-14,7.728822667857413e-14,7.728822667131622e-14,-8662.269874550393,-8662.269874550393,-8662.269874550393,-8662.269874550393,1,1324.0171967391923,0,1
150_causes_173,0.7530998225238776,0,0.0,65.30031490106566,1,0.0,1,0.7530998225238776,0,63002.190069931305,63002.01593592757,63003.2521611821,0,3,3,0.2890410688568448,0.06582849304669731,0.0,1,2.5768852236177507e-25,4.7539028255796766e-27,4.753902825471687e-27,4.753902825061784e-27,1.0440965130121678e-27,1.04409651298718e-27,1.0440965128926197e-27,-7257.935702035644,-7257.935702035644,-7257.935702035644,-7257.935702035644,0,1324.0171967391923,1,0
152_causes_154,0.36370432717698975,0,0.0,62.096562185338925,1,0.0,1,0.36370432717698975,0,63020.46959263277,63033.02784833225,63041.992214697624,0,3,3,0.5318138003316477,0.06582849304669748,0.0,1,3.5755709204815804e-05,6.040220866372616e-26,6.040220866961199e-26,6.040220866823302e-26,1.5002755917567108e-26,1.5002755919097423e-26,1.5002755918739205e-26,-9678.462967274596,-9678.462967274596,-9678.462967274596,-9678.462967274596,1,2340.2102894633954,0,1
154_causes_152,0.36370432717698975,0,0.0,62.09656218533895,1,0.0,1,0.36370432717698975,0,63165.25940900304,63177.48979702685,63187.57369753064,1,3,3,0.5466753564451334,0.06582849304669748,0.0,1,1.9479289029779975e-75,1.1745452128045755e-78,1.1745452131776592e-78,1.1745452133219388e-78,1.9865922555021955e-84,1.986592256228251e-84,1.9865922565089568e-84,-8689.812666767157,-8689.812666767157,-8689.812666767157,-8689.812666767157,0,2340.2102894633954,1,0
152_causes_171,0.16047775335825154,0,0.0,25.590652438447915,1,0.0,1,0.16047775335825154,0,63065.86571399347,63069.73454099872,63072.90938686339,1,3,3,0.46763183045275714,0.06555717112657702,0.0,1,3.7749300589699574e-10,2.8466267599873954e-12,2.846626761703523e-12,2.8466267616948355e-12,2.1061280890444865e-12,2.106128090341898e-12,2.1061280903352073e-12,-8775.534926856755,-8775.534926856755,-8775.534926856755,-8775.534926856755,1,1437.2822490455544,0,1
171_causes_152,0.16047775335825154,0,0.0,25.590652438447908,1,0.0,1,0.16047775335825154,0,62996.89453576765,63000.33583015979,63003.556428425654,0,3,3,0.4821546672211454,0.06555717112657702,0.0,1,1.0718919696822988e-18,1.0481664665111648e-21,1.0481664636109972e-21,1.048166463875762e-21,3.977266724775276e-22,3.977266713336268e-22,3.977266714380136e-22,-8673.953646020285,-8673.953646020285,-8673.953646020285,-8673.953646020285,0,1437.2822490455544,1,0
152_causes_176,0.617195572058866,0,0.0,53.585069672776676,1,0.0,1,0.617195572058866,0,63029.19222387953,63039.40287057285,63047.076381486724,0,3,3,0.5895809829530312,0.06575473563151923,0.0,1,1.1266996202890527e-05,2.3649599127441284e-24,2.3649599129804943e-24,2.364959913013783e-24,6.950443916439586e-25,6.950443917164895e-25,6.950443917265987e-25,-9521.37795296841,-9521.37795296841,-9521.37795296841,-9521.37795296841,1,2183.1252751572138,0,1
176_causes_152,0.617195572058866,0,0.0,53.58506967277665,1,0.0,1,0.617195572058866,0,63202.1113220131,63212.4263382206,63220.91810791773,1,3,3,0.5911466134706753,0.06575473563151923,0.0,1,1.9903045362673765e-59,5.9544502731192855e-62,5.954450274017589e-62,5.9544502702130015e-62,1.6993719290503193e-65,1.6993719293363106e-65,1.6993719281238368e-65,-8667.517004599176,-8667.517004599176,-8667.517004599176,-8667.517004599176,0,2183.1252751572138,1,0
175_causes_154,0.1057481393065074,0,0.0,88.559861607464,1,0.0,1,0.1057481393065074,0,63085.48845680326,63109.21851764489,63124.81739074803,0,3,3,0.8968032356426932,0.06582849304669731,0.0,1,8.978550223062144e-26,3.5034528058434446e-38,3.5034528073218213e-38,3.5034528080348716e-38,1.6570078737454135e-39,1.6570078744936914e-39,1.6570078748550314e-39,-9649.320806336236,-9649.320806336236,-9649.320806336236,-9649.320806336236,1,2311.068128525042,0,1
154_causes_175,0.1057481393065074,0,0.0,88.55986160746392,1,0.0,1,0.1057481393065074,0,63123.39560467967,63145.31296416194,63161.49561093404,1,3,3,0.8997673849249272,0.06582849304669731,0.0,1,3.285660372921728e-70,9.786172980223819e-77,9.786172977441587e-77,9.786172979599951e-77,3.1885536966246415e-82,3.1885536955850413e-82,3.188553696391868e-82,-9357.686204062957,-9357.686204062957,-9357.686204062957,-9357.686204062957,0,2311.068128525042,1,0
156_causes_159,0.3214040339797397,0,0.0,6.2330932688815235,1,0.0,1,0.3214040339797397,0,63068.06797933534,63076.3118090738,63080.52193874961,0,3,3,0.41238785945957046,0.06522921404837324,0.0,1,2.5712810426110396e-24,9.085396757186267e-23,9.085396861699244e-23,9.085396863330371e-23,3.122719118801821e-23,3.1227191562127284e-23,3.122719156796199e-23,-8628.077125496517,-8628.077125496517,-8628.077125496517,-8628.077125496517,0,1289.8244476853122,1,1
159_causes_156,0.3214040339797397,0,0.0,6.233093268881522,1,0.0,1,0.3214040339797397,0,63178.65173282819,63185.20384342433,63189.44819847935,1,3,3,0.4024813747984677,0.06522921404837324,0.0,1,3.791732608462441e-56,1.1489598447158385e-60,1.1489598463029564e-60,1.1489598457357647e-60,4.613330775227723e-64,4.613330782327698e-64,4.613330779789994e-64,-8828.114518362814,-8828.114518362814,-8828.114518362814,-8828.114518362814,1,1289.8244476853122,0,0
170_causes_157,0.6325170195723049,0,0.0,11.170534189372567,1,0.0,1,0.6325170195723049,0,63125.35926789164,63140.03262436999,63148.10946666795,0,3,3,0.5568711354666669,0.0658284930466978,0.0,1,1.6696819501533636e-45,1.7834502436737655e-52,1.7834502342821876e-52,1.7834502350572685e-52,5.287482638013959e-55,5.287482607441789e-55,5.287482609964097e-55,-8215.408893034519,-8215.408893034519,-8215.408893034519,-8215.408893034519,0,877.1562152233179,1,1
157_causes_170,0.6325170195723049,0,0.0,11.170534189372557,1,0.0,1,0.6325170195723049,0,63302.8466831055,63316.33903620656,63323.75828059918,1,3,3,0.5556452436442312,0.0658284930466978,0.0,1,1.0343415505231717e-65,1.613636444874083e-77,1.6136364448383104e-77,1.6136364450307028e-77,4.0331633920307965e-83,4.033163391928124e-83,4.033163392480313e-83,-9197.104998416722,-9197.104998416722,-9197.104998416722,-9197.104998416722,1,877.1562152233179,0,0
161_causes_159,0.7049562022595581,0,0.0,5.428797345526174,1,0.0,1,0.7049562022595581,0,63077.36481271385,63087.85179583201,63092.41793958993,0,3,3,0.5401008351150418,0.0644455415121031,0.0,1,6.626344683447079e-27,2.6608849131278893e-27,2.660884920918235e-27,2.660884920938276e-27,5.6780628822789785e-28,5.678062899731014e-28,5.678062899776181e-28,-9062.89766006898,-9062.89766006898,-9062.89766006898,-9062.89766006898,1,1724.644982257779,0,1
159_causes_161,0.7049562022595581,0,0.0,5.42879734552617,1,0.0,1,0.7049562022595581,0,63176.88216860585,63185.85677147364,63190.562735492575,1,3,3,0.5333682697439839,0.0644455415121031,0.0,1,1.8584077497154587e-42,4.8431741282909575e-49,4.8431741488533755e-49,4.843174146835683e-49,3.0345507031201064e-51,3.034550717180745e-51,3.034550715800899e-51,-8784.311283749432,-8784.311283749432,-8784.311283749432,-8784.311283749432,0,1724.644982257779,1,0
166_causes_162,0.04880021060595907,1,0.0,20.052432803202144,1,0.0,1,0.04880021060595907,1,63263.26149673229,63268.95630917975,63272.59218239065,1,3,3,0.5541252518571875,0.06495262374145405,0.0,1,7.601628445390168e-25,5.3774044429873275e-24,5.377404442786235e-24,5.377404443993097e-24,1.6386239012358305e-24,1.6386239011721817e-24,1.6386239015556436e-24,-8590.405203648925,-8590.405203648925,-8590.405203648925,-8590.405203648925,0,1252.152525837725,1,1
162_causes_166,0.04880021060595907,1,0.0,20.05243280320216,1,0.0,1,0.04880021060595907,1,63061.94845870077,63067.450120264875,63070.843516140674,0,3,3,0.5495895888012972,0.06495262374145405,0.0,1,1.8855151487815853e-13,2.69156161114832e-12,2.6915616129922274e-12,2.69156161240093e-12,1.9889408649272883e-12,1.9889408663196247e-12,1.98894086587325e-12,-8866.093490942261,-8866.093490942261,-8866.093490942261,-8866.093490942261,1,1252.152525837725,0,0
173_causes_165,0.6779425950910483,0,0.0,19.058322985017444,1,0.0,1,0.6779425950910483,0,63195.42103214909,63197.075053229186,63198.60708212033,1,3,3,0.2920415893243211,0.06527531243285957,0.0,1,0.0001727918043307508,1.711464438603242e-05,1.711464438636377e-05,1.7114644386291626e-05,1.6204096090930778e-05,1.6204096091246907e-05,1.6204096091179663e-05,-8227.199011916433,-8227.199011916433,-8227.199011916433,-8227.199011916433,0,888.9463341052315,1,1
165_causes_173,0.6779425950910483,0,0.0,19.05832298501747,1,0.0,1,0.6779425950910483,0,63021.71380713965,63022.36848782451,63023.509825528985,0,3,3,0.3142901579280659,0.06527531243285957,0.0,1,0.009585320560843833,4.048875142653156e-15,4.048875142820361e-15,4.048875142810321e-15,2.548463322053113e-15,2.548463322160791e-15,2.5484633221548428e-15,-9290.074268550428,-9290.074268550428,-9290.074268550428,-9290.074268550428,1,888.9463341052315,0,0
169_causes_166,0.07265231984759701,0,0.0,21.984846853347836,1,0.0,1,0.07265231984759701,0,63052.867873899035,63062.38624175545,63068.12451839577,0,3,3,0.534550482464744,0.06550580435529196,0.0,1,9.800598511118701e-21,5.070955753775619e-22,5.070955750559644e-22,5.070955749397887e-22,1.8694176568834564e-22,1.8694176556503927e-22,1.8694176552048606e-22,-9423.879100613696,-9423.879100613696,-9423.879100613696,-9423.879100613696,1,2085.6264228024957,0,1
166_causes_169,0.07265231984759701,0,0.0,21.984846853347864,1,0.0,1,0.07265231984759701,0,63249.857525765,63260.18512688144,63266.33738044909,1,3,3,0.550526882717465,0.06550580435529196,0.0,1,4.5413924845484285e-51,1.0666202023445151e-51,1.0666202025747892e-51,1.0666202027929371e-51,3.7628407981551384e-54,3.7628407990459327e-54,3.762840799889884e-54,-8700.195987722744,-8700.195987722744,-8700.195987722744,-8700.195987722744,0,2085.6264228024957,1,0
168_causes_172,0.013174199128282993,1,0.0,39.481086907758666,1,0.0,1,0.013174199128282993,1,62928.9340945499,62929.73376996344,62931.341172254935,0,3,3,0.24988450769925308,0.06582849304669731,0.0,1,7.272951548841676e-09,6.637413305231574e-12,6.637413307273178e-12,6.637413307158599e-12,5.0018694785947796e-12,5.001869480165052e-12,5.0018694800770315e-12,-7860.431942343303,-7860.431942343303,-7860.431942343303,-7860.431942343303,0,522.1792645320984,1,1
172_causes_168,0.013174199128282993,1,0.0,39.481086907758694,1,0.0,1,0.013174199128282993,1,62998.20864714347,62999.12203498466,63000.603836007336,1,3,3,0.2385562733928328,0.06582849304669731,0.0,0,0.41697658136058724,9.215635400032974e-17,9.215635399866391e-17,9.21563539985002e-17,5.2018683973193724e-17,5.2018683972219986e-17,5.201868397213386e-17,-9649.189215597153,-9649.189215597153,-9649.189215597153,-9649.189215597153,0,522.1792645320984,1,0
168_causes_177,0.29726843196967345,0,0.0,51.145845522211616,1,0.0,1,0.29726843196967345,0,62921.35850827218,62922.391386815616,62925.003544602674,0,3,3,0.2528657132011922,0.06582849304669731,0.0,0,0.6392279157984548,0.04861052799384266,0.04861052799403725,0.04861052799415896,0.048383960565911384,0.04838396056611078,0.04838396056622531,-8180.147743929398,-8180.147743929398,-8180.147743929398,-8180.147743929398,1,841.8950661181901,0,1
177_causes_168,0.29726843196967345,0,0.0,51.145845522211566,1,0.0,1,0.29726843196967345,0,63010.43806592905,63011.85242732581,63014.29316637911,1,3,3,0.25596190238057925,0.06582849304669731,0.0,1,0.008934616161341755,2.398065885482584e-19,2.3980658853527102e-19,2.39806588534172e-19,1.1142222760580992e-19,1.1142222759958004e-19,1.1142222759906172e-19,-9031.410544783706,-9031.410544783706,-9031.410544783706,-9031.410544783706,1,841.8950661181901,0,0
173_causes_176,0.15907275600968163,0,0.0,89.07359157183782,1,0.0,1,0.15907275600968163,0,63102.7170448265,63118.85672454429,63133.795402131436,0,3,3,0.8839377525666832,0.06582849304669731,0.0,1,7.731675786334569e-30,1.4846090037447438e-45,1.4846090039536516e-45,1.4846090037637526e-45,1.8842666157524654e-47,1.8842666160398741e-47,1.884266615778518e-47,-10226.715138535757,-10226.715138535757,-10226.715138535757,-10226.715138535757,1,2888.4624607245587,0,1
176_causes_173,0.15907275600968163,0,0.0,89.07359157183775,1,0.0,1,0.15907275600968163,0,63155.489686815534,63172.78074569057,63186.99594410546,1,3,3,0.8823901088595507,0.06582849304669731,0.0,1,1.2720369355814915e-37,7.837708116894037e-67,7.83770811825132e-67,7.837708116774636e-67,5.7124792489191434e-71,5.712479250033245e-71,5.712479248821455e-71,-9657.484747014845,-9657.484747014845,-9657.484747014845,-9657.484747014845,0,2888.4624607245587,1,0
175_causes_176,0.3167057436204641,0,0.0,76.39848275170115,1,0.0,1,0.3167057436204641,0,63093.20454137679,63114.919265572,63129.50370186525,0,3,3,0.881355101944425,0.06610508335361603,0.0,1,4.775324327269472e-41,1.0871105307937387e-53,1.0871105314499715e-53,1.087110531851346e-53,2.442172637313534e-56,2.4421726389361373e-56,2.4421726399276477e-56,-9416.07847168503,-9416.07847168503,-9416.07847168503,-9416.07847168503,1,2077.8257938738357,0,1
176_causes_175,0.3167057436204641,0,0.0,76.39848275170112,1,0.0,1,0.3167057436204641,0,63159.43125232637,63180.62672352255,63195.409762904324,1,3,3,0.8741722838909185,0.06610508335361603,0.0,1,2.90078235504993e-64,5.889884490460554e-76,5.88988449036614e-76,5.889884486362086e-76,2.491741027554109e-81,2.4917410275085413e-81,2.49174102556935e-81,-9259.233221549955,-9259.233221549955,-9259.233221549955,-9259.233221549955,0,2077.8257938738357,1,0
181_causes_180,0.1860992023553636,0,0.0,45.1255134897656,1,0.0,1,0.1860992023553636,0,63184.1360174258,63187.49422439058,63191.32031685393,1,3,3,0.5958625108266231,0.06522921404837309,0.0,1,6.279929145057639e-08,1.0010623857008758e-24,1.0010623857335599e-24,1.0010623857224709e-24,2.8310403876116815e-25,2.831040387708384e-25,2.831040387675672e-25,-8068.389183770467,-8068.389183770467,-8068.389183770467,-8068.389183770467,0,730.136505959265,1,1
180_causes_181,0.1860992023553636,0,0.0,45.12551348976555,1,0.0,1,0.1860992023553636,0,63087.81164211304,63089.80963657294,63093.044341393885,0,3,3,0.5968132974699389,0.06522921404837309,0.0,1,6.628538921772917e-09,5.585790636845733e-28,5.585790635259069e-28,5.585790635488117e-28,1.101539483503412e-28,1.101539483174547e-28,1.1015394832221403e-28,-8890.34571541401,-8890.34571541401,-8890.34571541401,-8890.34571541401,1,730.136505959265,0,0
180_causes_197,0.5472413048644555,0,0.0,37.8657852991388,1,0.0,1,0.5472413048644555,0,63083.12225942764,63089.48698573379,63094.49285190807,0,3,3,0.5775174851217586,0.06578239466221084,0.0,1,3.688734811502515e-17,1.1263686156143491e-20,1.1263686154628942e-20,1.126368615758121e-20,4.683262395950207e-21,4.683262395296761e-21,4.6832623965703814e-21,-8789.774944691644,-8789.774944691644,-8789.774944691644,-8789.774944691644,1,1451.5222668804456,0,1
197_causes_180,0.5472413048644555,0,0.0,37.86578529913878,1,0.0,1,0.5472413048644555,0,63160.36329426883,63166.88560073527,63172.1101464699,1,3,3,0.5849422099877284,0.06578239466221084,0.0,1,3.922397641251683e-35,1.1173755618336246e-39,1.1173755609382315e-39,1.1173755608528984e-39,4.1256983723295574e-41,4.1256983687812253e-41,4.1256983684427475e-41,-8610.011395060965,-8610.011395060965,-8610.011395060965,-8610.011395060965,0,1451.5222668804456,1,0
209_causes_180,0.6310527300710465,0,0.0,40.18538806846289,1,0.0,1,0.6310527300710465,0,63245.44732211447,63253.13647372951,63259.48170030534,1,3,3,0.6885205521367821,0.06555190273977876,0.0,1,1.201667477249208e-30,1.2180708700709267e-48,1.2180708699854854e-48,1.2180708697119901e-48,8.299504810646074e-51,8.299504810010937e-51,8.29950480797813e-51,-9047.256185686201,-9047.256185686201,-9047.256185686201,-9047.256185686201,1,1709.003507874999,0,1
180_causes_209,0.6310527300710465,0,0.0,40.18538806846289,1,0.0,1,0.6310527300710465,0,63074.57441740522,63080.68026593905,63086.74016728396,0,3,3,0.6958456077452326,0.06555190273977876,0.0,1,4.0259450526455056e-29,2.90812320840585e-40,2.9081232110740395e-40,2.9081232122180926e-40,9.721648586948078e-42,9.721648596530016e-42,9.721648600639279e-42,-8978.98788422851,-8978.98788422851,-8978.98788422851,-8978.98788422851,0,1709.003507874999,1,0
181_causes_206,0.8433607978073523,0,0.0,22.121618193736122,1,0.0,1,0.8433607978073523,0,63199.36284104928,63200.71504458779,63202.6259696672,0,3,3,0.6071424665455565,0.06555190273977828,0.0,1,5.425474159292624e-09,1.3257036642353641e-12,1.3257036631258518e-12,1.325703663089049e-12,9.642384771461335e-13,9.642384763207349e-13,9.642384762934353e-13,-7646.970095818686,-7646.970095818686,-7646.970095818686,-7646.970095818686,0,308.71741800748555,1,1
