,fisherz,fisherz_binary,hsic_test_gamma,hsic_test_gamma_stat,hsic_test_gamma_binary,kci,kci_binary,mv_fisherz,mv_fisherz_binary,local_score_cv_general_10_0.01,local_score_cv_general_10_0.05,local_score_cv_general_10_0.1,local_score_cv_general_binary,if_cause_is_dicrete,if_effect_is_dicrete,mutual_info,cond_mut_info,additive_noise_model,RESET_is_nonlinear,RESET_linear_lm_pval,RESET_linear_reset_fitted_pvalue,RESET_linear_reset_exog_pvalue,RESET_linear_reset_pricomp_pvalue,RESET_linear_reset_chisq_fitted_pvalue,RESET_linear_reset_chisq_exog_pvalue,RESET_linear_reset_chisq_precomp_pvalue,local_score_BIC_0.1,local_score_BIC_0.5,local_score_BIC_1,local_score_BIC_1.5,local_score_BIC_binary,degenerate_score,degenerate_score_binary,Label
238_causes_502,0.6306583852012237,0,0.0,6.768474699027752,1,0.43765911966739857,0,0.6306583852012237,0,3496.2298770061543,3496.4322312706818,3496.6247832781555,1,False,True,0.09282724817490395,0.03902549064348789,0.0,0,0.8729509963282621,0.9760375930099894,0.9760375930111332,0.9760375930111332,0.9760604034864108,0.9760604034875412,0.9760604034875435,-1864.502818256151,-1864.502818256151,-1864.502818256151,-1864.502818256151,0,-684.7227142639972,1,
502_causes_239,0.7193307952925745,0,0.0,5.141474200176377,1,0.4343984559547216,0,0.7193307952925745,0,3481.5026621578863,3481.7287119739754,3481.900010947892,0,True,False,0.05968570782296645,0.037644076369379074,4.177493351242845e-09,1,0.03997461783246596,1.8470863193758284e-07,1.847086289008851e-07,1.84708628887411e-07,1.1541953687264623e-07,1.1541953486348173e-07,1.1541953485456233e-07,73.13640931896356,73.13640931896356,73.13640931896356,73.13640931896356,0,-772.066873541122,1,0.0
239_causes_502,0.7193307952925745,0,0.0,5.141474200176377,1,0.4343984559547216,0,0.7193307952925745,0,3493.7554016343165,3494.098609515922,3494.244159624532,1,False,True,0.06069093814278714,0.037644076369379074,0.0,1,0.035005585403973895,7.068209153791669e-05,7.068209150488651e-05,7.068209150488902e-05,5.875057136309698e-05,5.8750571334622514e-05,5.8750571334625204e-05,-1818.3428709557809,-1818.3428709557809,-1818.3428709557809,-1818.3428709557809,1,-772.066873541122,0,
502_causes_240,0.8081155302321661,0,1.3115653008100026e-09,2.2022394275471373,1,0.4481203674805232,0,0.8081155302321661,0,3482.7877450022447,3482.7497706505355,3482.791529578519,0,True,False,0.0,0.037704392456317404,0.0,1,0.014210987430995612,0.0020642294535527616,0.0020642294540743084,0.00206422945396479,0.0019049101038911944,0.0019049101043843763,0.0019049101042807944,69.64449605810482,69.64449605810482,69.64449605810482,69.64449605810482,0,-788.1374744554253,1,0.0
240_causes_502,0.8081155302321661,0,1.3115653008100026e-09,2.2022394275471378,1,0.4481203674805232,0,0.8081155302321661,0,3483.737954777286,3483.6671799659207,3483.682467587327,1,False,True,0.005684540363338986,0.037704392456317404,0.0,1,0.011375561638799775,0.0006954657670998747,0.0006954657864090039,0.0006954657864078946,0.0006233394860845409,0.0006233395038896401,0.0006233395038885998,-1854.9418039084946,-1854.9418039084946,-1854.9418039084946,-1854.9418039084946,1,-788.1374744554253,0,
502_causes_241,0.13701310750015572,0,1.1484480033630007e-11,2.878268574396055,1,0.4276707187185278,0,0.13701310750015572,0,3481.1930592040444,3481.163544313462,3481.293962149807,0,True,False,0.079631423169785,0.037751971404448074,0.34894700250423094,1,0.002796205976212865,2.743513247299528e-24,2.7393454171216047e-24,2.7393454171417894e-24,1.0276449159466174e-26,1.0257591292255449e-26,1.0257591292346666e-26,82.05307401768194,82.05307401768194,82.05307401768194,82.05307401768194,0,-701.732741712989,1,0.0
241_causes_502,0.13701310750015572,0,1.1484480033630007e-11,2.8782685743960554,1,0.4276707187185278,0,0.13701310750015572,0,3494.614429241541,3495.54756260653,3495.7937231741184,1,False,True,0.079631423169785,0.037751971404448074,3.3306690738754696e-16,0,0.534796920450685,0.07100863072604806,0.07100752293402064,0.07100752293403054,0.06989447167974416,0.06989336869548714,0.06989336869550036,-1880.4277320248157,-1880.4277320248157,-1880.4277320248157,-1880.4277320248157,0,-701.732741712989,1,
502_causes_242,0.7463751686788456,0,0.0,13.051500069105133,1,0.436166884860677,0,0.7463751686788456,0,3476.3212319848885,3476.8723893854885,3477.6141678386475,0,True,False,0.2062908632945013,0.03600736374930838,0.0,0,0.5505605538763041,8.805994504435765e-12,8.80599450471658e-12,8.805994504417839e-12,2.553896577871753e-12,2.553896577960968e-12,2.553896577866066e-12,-70.62294946918814,-70.62294946918814,-70.62294946918814,-70.62294946918814,1,-607.8045369614025,0,0.0
242_causes_502,0.7463751686788456,0,0.0,13.051500069105135,1,0.436166884860677,0,0.7463751686788456,0,3502.6200971696526,3503.194467161422,3503.6974352314273,1,False,True,0.2062908632945013,0.03600736374930838,0.0,1,6.76127212830861e-09,9.996422040739248e-11,9.996422037056438e-11,9.996422037281173e-11,3.616990074080979e-11,3.6169900726331247e-11,3.6169900727214876e-11,-2020.339221154625,-2020.339221154625,-2020.339221154625,-2020.339221154625,1,-607.8045369614025,0,
502_causes_243,0.10341009144376212,0,0.0,5.04661030991721,1,0.4272645799995466,0,0.10341009144376212,0,3481.8423737574144,3481.7816062785023,3481.839784037612,0,True,False,0.06062143208231685,0.03684929417152969,2.334799020786704e-13,1,0.0015946820606800348,9.662303793847655e-08,9.662303734999406e-08,9.662303733608734e-08,5.807469919454408e-08,5.80746988191958e-08,5.807469881032625e-08,53.31345688109837,53.31345688109837,53.31345688109837,53.31345688109837,0,-750.9016907284972,1,0.0
243_causes_502,0.10341009144376212,0,0.0,5.0466103099172095,1,0.4272645799995466,0,0.10341009144376212,0,3501.3069471093986,3501.4262317373896,3501.5423861429254,1,False,True,0.06239221814594842,0.03684929417152969,0.0,0,0.10764922264559736,0.21089609878212548,0.21089609832326722,0.2108960983234579,0.2097163921001649,0.20971639164060138,0.20971639164077796,-1771.891659304703,-1771.891659304703,-1771.891659304703,-1771.891659304703,0,-750.9016907284972,1,
502_causes_244,0.4027684043429556,0,0.0,6.394402861186052,1,0.4298723799678299,0,0.4027684043429556,0,3480.763907070206,3480.902606558895,3481.1001170034892,0,True,False,0.07918618164691837,0.03600736374930838,6.216361296818018e-05,1,0.00020388988427702656,6.818390969150663e-05,6.818391021214821e-05,6.818391020216934e-05,5.6598260902447354e-05,5.6598261350732684e-05,5.659826134213871e-05,1.9537171917566383,1.9537171917566383,1.9537171917566383,1.9537171917566383,0,-713.2131733106689,1,0.0
244_causes_502,0.4027684043429556,0,0.0,6.39440286118605,1,0.4298723799678299,0,0.4027684043429556,0,3485.2123346510007,3485.409371766007,3485.5879088954803,1,False,True,0.07841406983071364,0.03600736374930838,0.0,0,0.19431231624138334,0.2669507170608181,0.26695071706418116,0.26695071706403734,0.26587570926411863,0.26587570926748055,0.26587570926735116,-1903.9736647031098,-1903.9736647031098,-1903.9736647031098,-1903.9736647031098,0,-713.2131733106689,1,
502_causes_245,0.8160520922503662,0,0.02691967398612205,0.6561840864407794,1,0.4049106542055657,0,0.8160520922503662,0,3483.3398902217987,3483.1006120329475,3483.0822262313427,0,True,False,0.016899066076897284,0.0360073637493087,0.0004909749607169278,0,0.749138589033143,0.7430488754810358,0.743048875476405,0.743048875475343,0.7429886284032443,0.7429886283985874,0.7429886283975449,75.96606057783654,75.96606057783654,75.96606057783654,75.96606057783654,1,-808.0474912623856,0,0.0
245_causes_502,0.8160520922503662,0,0.02691967398612194,0.6561840864407796,1,0.4049106542055657,0,0.8160520922503662,0,3637.8961021135174,3637.8182477813643,3637.7968547372393,1,False,True,0.005550339241183089,0.0360073637493087,0.004696880531570358,0,0.49192012001031116,0.6346015465396868,0.6346015462248169,0.6346015462248759,0.6343752177499657,0.6343752174345243,0.6343752174345525,-2343.9331978116934,-2343.9331978116934,-2343.9331978116934,-2343.9331978116934,0,-808.0474912623856,1,
502_causes_246,0.7207788010016687,0,0.0,17.21059475719717,1,0.42964703942449145,0,0.7207788010016687,0,3471.0474588203956,3471.741081948973,3472.9640294094097,0,True,False,0.33331111118495005,0.03600736374930838,0.00010200906396606868,0,0.269523577881501,2.214746207733417e-78,2.2147462054387515e-78,2.2147462052328524e-78,6.2812273189630805e-108,6.281227307001961e-108,6.2812273059282885e-108,-34.19879862755193,-34.19879862755193,-34.19879862755193,-34.19879862755193,1,-333.31745249928395,0,0.0
246_causes_502,0.7207788010016687,0,0.0,17.210594757197168,1,0.42964703942449145,0,0.7207788010016687,0,3498.970257038759,3502.4648854607526,3503.5803756594096,1,False,True,0.33297833248278663,0.03600736374930838,0.0,1,1.5012420923226408e-07,5.1286314455907484e-08,5.128631442374583e-08,5.128631442428097e-08,2.9631693152106985e-08,2.9631693132346696e-08,2.9631693132673578e-08,-1890.758517030854,-1890.758517030854,-1890.758517030854,-1890.758517030854,1,-333.31745249928395,0,
502_causes_247,0.9071282198767441,0,0.0,4.49932982020232,1,0.4275142404616463,0,0.9071282198767441,0,3481.971729375723,3481.889392689655,3481.9438425747294,0,True,False,0.030415704000473553,0.03600736374930838,5.494042204301497e-05,1,5.799144112586883e-05,8.854363368681038e-05,8.85436340141164e-05,8.854363399997442e-05,7.420864788770679e-05,7.420864817198572e-05,7.420864815970376e-05,37.230808548515824,37.230808548515824,37.230808548515824,37.230808548515824,0,-749.0401249401311,1,0.0
247_causes_502,0.9071282198767441,0,0.0,4.499329820202318,1,0.4275142404616463,0,0.9071282198767441,0,3484.167955430856,3484.169748821993,3484.26883364694,1,False,True,0.030418446682085154,0.03600736374930838,0.0,0,0.2083105087243928,0.619969044983834,0.6199690445671575,0.6199690445668091,0.6197155748883791,0.6197155744709062,0.6197155744705756,-1820.513243357899,-1820.513243357899,-1820.513243357899,-1820.513243357899,0,-749.0401249401311,1,
502_causes_248,0.8896548843833374,0,0.0,9.415444055350498,1,0.41704650382063624,0,0.8896548843833374,0,3475.5388631607216,3476.291654163266,3477.136163162315,0,True,False,0.2602815706840189,0.036607486478464485,0.008156212649870653,1,1.223876880496879e-10,6.711279988171267e-53,6.71127999807709e-53,6.711279996529377e-53,1.9992058435147538e-65,1.999205847966677e-65,1.9992058472712893e-65,48.68672543340581,48.68672543340581,48.68672543340581,48.68672543340581,0,-534.8355876834077,1,0.0
248_causes_502,0.8896548843833374,0,0.0,9.415444055350498,1,0.41704650382063624,0,0.8896548843833374,0,3479.968754129296,3482.331381967307,3483.2323776347926,1,False,True,0.269092883239092,0.036607486478464485,0.0,1,2.0745534979972883e-06,1.1623395564407342e-05,1.162339574081631e-05,1.1623395740871232e-05,8.981286862677043e-06,8.981287004945672e-06,8.981287004989992e-06,-1729.4845081085339,-1729.4845081085339,-1729.4845081085339,-1729.4845081085339,1,-534.8355876834077,0,
502_causes_249,0.8974880916155588,0,0.0,21.273986860967177,1,0.43583919429392093,0,0.8974880916155588,0,3472.3597768607406,3473.383373821169,3474.5975513032654,0,True,False,0.3101918961199621,0.03600736374930838,2.126521181367025e-12,0,0.24206157741691675,8.799315259988014e-23,8.799315264477658e-23,8.799315264474594e-23,6.6195076415438085e-25,6.619507645576776e-25,6.619507645573949e-25,-151.5494042725487,-151.5494042725487,-151.5494042725487,-151.5494042725487,1,-475.185293769737,0,0.0
249_causes_502,0.8974880916155588,0,0.0,21.27398686096718,1,0.43583919429392093,0,0.8974880916155588,0,3475.3060021590563,3476.467791436433,3477.3658619470325,1,False,True,0.3101918961199621,0.03600736374930838,0.0,1,1.8128719075316753e-11,3.399978990055825e-13,3.399978989982299e-13,3.3999789898849414e-13,7.082073953611753e-14,7.082073953442067e-14,7.082073953217428e-14,-2080.0479925743666,-2080.0479925743666,-2080.0479925743666,-2080.0479925743666,1,-475.185293769737,0,
502_causes_250,0.037968407592024134,1,0.0,22.128438787678977,1,0.42246325115591776,0,0.037968407592024134,1,3474.3479119584563,3474.8571627207994,3475.6356062334175,1,True,False,0.2409110053704615,0.035823906237997194,0.0,1,0.010194666609678396,1.932377434218092e-30,1.9323774339999438e-30,1.9323774339964013e-30,2.502107241746644e-34,2.5021072413886213e-34,2.502107241382895e-34,-88.66022536780827,-88.66022536780827,-88.66022536780827,-88.66022536780827,0,-502.25209184211144,1,0.0
250_causes_502,0.037968407592024134,1,0.0,22.128438787678977,1,0.42246325115591776,0,0.037968407592024134,1,3465.763762033586,3467.0623908396933,3467.81282650629,0,False,True,0.242546956353076,0.035823906237997194,0.0,1,4.458461804462447e-06,3.098068826910102e-06,3.0980688275849687e-06,3.098068827559912e-06,2.2522189204688194e-06,2.252218920983248e-06,2.2522189209641715e-06,-1800.8886727834652,-1800.8886727834652,-1800.8886727834652,-1800.8886727834652,1,-502.25209184211144,0,
502_causes_251,0.20486183498446797,0,0.0,5.93954700536691,1,0.40559964464134335,0,0.20486183498446797,0,3481.30710752524,3481.2854342656015,3481.400215212923,0,True,False,0.09451705487405171,0.0364950689684977,0.010677789060322795,1,9.581977373171387e-05,1.244969636016152e-06,1.2449696516285703e-06,1.2449696513865514e-06,8.645809345118311e-07,8.645809459162249e-07,8.645809457393932e-07,28.965803515214468,28.965803515214468,28.965803515214468,28.965803515214468,0,-731.8574731057254,1,0.0
251_causes_502,0.20486183498446797,0,0.0,5.93954700536691,1,0.40559964464134335,0,0.20486183498446797,0,3484.1295538576715,3484.1709173989157,3484.32657249357,1,False,True,0.0945978577834734,0.0364950689684977,0.0,0,0.033855304090536754,0.14734018651086805,0.147340186534277,0.14734018653380812,0.14610095557563607,0.14610095559905523,0.14610095559858208,-1767.5885826433848,-1767.5885826433848,-1767.5885826433848,-1767.5885826433848,0,-731.8574731057254,1,
502_causes_252,0.011376580619827381,1,0.0,17.385672224890264,1,0.40635754917696143,0,0.011376580619827381,1,3470.093574059372,3470.7800947156393,3472.055264885187,0,True,False,0.3264169011577114,0.04059907201545978,0.0,0,0.5355319635036706,5.928538171066453e-91,5.928538171522244e-91,5.928538171068812e-91,3.3748806711313985e-132,3.374880671657038e-132,3.374880671134092e-132,-79.76738304981532,-79.76738304981532,-79.76738304981532,-79.76738304981532,1,-229.26011232485013,0,0.0
252_causes_502,0.011376580619827381,1,0.0,17.38567222489026,1,0.40635754917696143,0,0.011376580619827381,1,3591.809683763774,3595.0629289053263,3596.227360945307,1,False,True,0.33103197561280906,0.04059907201545978,0.0,0,0.2658864045030322,1.9631659676529015e-06,1.9631659676754258e-06,1.963165967676545e-06,1.3953920555984534e-06,1.3953920556152577e-06,1.3953920556161526e-06,-1868.8211176197503,-1868.8211176197503,-1868.8211176197503,-1868.8211176197503,0,-229.26011232485013,1,
502_causes_253,0.24070274417579474,0,0.0,8.263310108420931,1,0.4275083086257031,0,0.24070274417579474,0,3480.0981513851248,3480.1532504122392,3480.3337269792455,0,True,False,0.1343718285350679,0.036058438024130134,1.5617542814538865e-09,1,0.04051758789070782,3.316109082564096e-23,3.316109047297846e-23,3.316109046932653e-23,2.0603098234490163e-25,2.060309797199944e-25,2.0603097969280918e-25,51.29681579478147,51.29681579478147,51.29681579478147,51.29681579478147,0,-676.0467269783027,1,0.0
253_causes_502,0.24070274417579474,0,0.0,8.26331010842093,1,0.4275083086257031,0,0.24070274417579474,0,3495.4302209876396,3496.25357827166,3496.4932727920946,1,False,True,0.13414553190694134,0.036058438024130134,0.0,0,0.9131452214172304,0.002393309311571189,0.002393309311655156,0.0023933093116544246,0.002216623530348913,0.002216623530428585,0.0022166235304279867,-1826.8583525031574,-1826.8583525031574,-1826.8583525031574,-1826.8583525031574,0,-676.0467269783027,1,
502_causes_254,0.28924098654832386,0,2.188781034084819e-06,1.6441313682472438,1,0.4358379002009217,0,0.28924098654832386,0,3482.66791001128,3482.6001060240837,3482.6325988083167,0,True,False,0.08092669924812768,0.036762243099032234,1.3594294578922472e-09,1,0.0037302133356223936,0.012163799353931267,0.01216379952249451,0.012163799521415055,0.01166209168191325,0.011662091846471807,0.01166209184541861,63.49423917849926,63.49423917849926,63.49423917849926,63.49423917849926,0,-785.8237488589532,1,0.0
254_causes_502,0.28924098654832386,0,2.188781034084819e-06,1.6441313682472436,1,0.4358379002009217,0,0.28924098654832386,0,3483.4764669580277,3483.5144912097685,3483.5760078353414,1,False,True,0.08470872466986101,0.036762243099032234,0.0,0,0.4072368983890161,0.666310891893846,0.6663108926709858,0.6663108926710157,0.666139744721288,0.6661397454997136,0.6661397454997442,-1605.7898110613214,-1605.7898110613214,-1605.7898110613214,-1605.7898110613214,0,-785.8237488589532,1,
502_causes_255,0.08880060450635252,0,0.0,16.532662726920712,1,0.42144330707704525,0,0.08880060450635252,0,3475.5675711312288,3476.382629676535,3477.1738748165603,0,True,False,0.2214633554290084,0.03601205514024919,0.0,1,0.017379167728093302,2.1382919664879497e-19,2.138291966508461e-19,2.1382919665119554e-19,6.463654012284306e-21,6.463654012356505e-21,6.463654012368656e-21,-46.82056955654162,-46.82056955654162,-46.82056955654162,-46.82056955654162,0,-595.782634522733,1,0.0
255_causes_502,0.08880060450635252,0,0.0,16.532662726920712,1,0.42144330707704525,0,0.08880060450635252,0,3487.829938873105,3488.879150390155,3489.5437762066895,1,False,True,0.22079163921347145,0.03601205514024919,0.0,1,1.5273282365390202e-10,5.610648843412979e-11,5.6106488440599255e-11,5.610648844002379e-11,1.9299230936013075e-11,1.92992309384351e-11,1.9299230938220306e-11,-1950.9382006120236,-1950.9382006120236,-1950.9382006120236,-1950.9382006120236,1,-595.782634522733,0,
502_causes_256,0.1617578797483734,0,0.0,6.244554735037725,1,0.4332309646923811,0,0.1617578797483734,0,3477.485143564626,3477.9434625234876,3478.5449877435467,0,True,False,0.19277745377678057,0.035143414953746205,0.00037518319098373,1,6.550731488593538e-05,7.133436700506151e-47,7.133439422187703e-47,7.133439421957791e-47,1.5279894419398815e-56,1.5279902813588162e-56,1.5279902812879399e-56,77.81981046771662,77.81981046771662,77.81981046771662,77.81981046771662,0,-592.0530790661771,1,0.0
256_causes_502,0.1617578797483734,0,0.0,6.244554735037725,1,0.4332309646923811,0,0.1617578797483734,0,3487.1128149233036,3489.1641724545625,3489.814265416576,1,False,True,0.1864365054151782,0.035143414953746205,0.0,1,4.0419093725910466e-07,6.833283710023854e-07,6.833276036790879e-07,6.833276036559098e-07,4.59707891852893e-07,4.597073477403852e-07,4.5970734772394883e-07,-1718.5644464314614,-1718.5644464314614,-1718.5644464314614,-1718.5644464314614,1,-592.0530790661771,0,
502_causes_257,0.9234245101798404,0,0.0,7.604049188797656,1,0.4406196878362857,0,0.9234245101798404,0,3479.9813859782516,3480.2996626102286,3480.5725935037453,0,True,False,0.13588439367379035,0.03600736374930838,0.0018833658673546028,1,0.0009080102379599821,8.760839540430358e-16,8.760839504028525e-16,8.760839502375552e-16,8.969231999478034e-17,8.969231957345578e-17,8.969231955432273e-17,11.466327537541346,11.466327537541346,11.466327537541346,11.466327537541346,0,-671.035055197929,1,0.0
257_causes_502,0.9234245101798404,0,0.0,7.604049188797654,1,0.4406196878362857,0,0.9234245101798404,0,3486.529522890711,3487.028441991168,3487.2771495158813,1,False,True,0.13567640698493832,0.03600736374930838,0.0,0,0.08872608637575047,0.2994575905660502,0.2994575905921484,0.2994575905921449,0.2984552003076264,0.29845520033376866,0.298455200333774,-1859.1021271967086,-1859.1021271967086,-1859.1021271967086,-1859.1021271967086,0,-671.035055197929,1,
502_causes_258,0.9702482359764333,0,0.0,29.188830413280613,1,0.431258888460166,0,0.9702482359764333,0,3465.9922844576263,3467.457120039647,3469.2781056308145,0,True,False,0.42020671388467323,0.03627408496226611,7.295142268048949e-11,1,0.010916963857891475,1.609439964117928e-75,1.6094399631588336e-75,1.609439963172145e-75,9.985043419733186e-103,9.985043409036148e-103,9.98504340918492e-103,-152.02627101236985,-152.02627101236985,-152.02627101236985,-152.02627101236985,0,-228.80465406694367,1,0.0
258_causes_502,0.9702482359764333,0,0.0,29.188830413280606,1,0.431258888460166,0,0.9702482359764333,0,3469.5741161421706,3473.6962552664227,3475.372593782362,1,False,True,0.4198318638010048,0.03627408496226611,0.0,1,9.681646612371853e-08,7.430144051740802e-11,7.430144050581966e-11,7.430144050337106e-11,2.6198639257646237e-11,2.6198639253202532e-11,2.61986392522622e-11,-1816.6546013125173,-1816.6546013125173,-1816.6546013125173,-1816.6546013125173,1,-228.80465406694367,0,
502_causes_259,0.022428495452564423,1,0.012171360426710187,0.768867312578447,1,0.4252079892295092,0,0.022428495452564423,1,3483.2686827057055,3483.121491730919,3483.098556603105,0,True,False,0.0,0.03600736374930838,0.3961286579653758,1,0.017051634669973247,0.0009866509187465317,0.0009866517073928215,0.0009866517073621028,0.0008930796252640176,0.0008930803587651132,0.0008930803587365293,79.35882358745597,79.35882358745597,79.35882358745597,79.35882358745597,0,-796.2735615233034,1,0.0
259_causes_502,0.022428495452564423,1,0.012171360426710076,0.7688673125784475,1,0.4252079892295092,0,0.022428495452564423,1,3496.421021363169,3496.419581200549,3496.4093025601032,1,False,True,0.0,0.03600736374930838,0.00610613106677782,0,0.4451426360509837,0.4122572521232194,0.4122572538259627,0.4122572538259627,0.4115329138097271,0.411532915516735,0.411532915516749,-1967.2058026355294,-1967.2058026355294,-1967.2058026355294,-1967.2058026355294,0,-796.2735615233034,1,
502_causes_260,0.4462535184300056,0,0.0,3.8574939510232125,1,0.44093862094580305,0,0.4462535184300056,0,3481.629080199256,3481.587861528385,3481.694335612584,1,True,False,0.08092015791521501,0.0417560311635004,0.0,1,0.00012761631189805094,1.477897490993082e-08,1.4778974908098273e-08,1.4778974906825646e-08,7.867701813971533e-09,7.867701812929507e-09,7.867701812205979e-09,38.03027094027223,38.03027094027223,38.03027094027223,38.03027094027223,0,-731.7361902014135,1,0.0
260_causes_502,0.4462535184300056,0,0.0,3.8574939510232116,1,0.44093862094580305,0,0.4462535184300056,0,3473.180016144074,3473.4936384657767,3473.644906794582,0,False,True,0.10290599537868195,0.0417560311635004,0.0,1,0.017492944563675523,0.0233863463720799,0.023386346364675015,0.023386346364796463,0.02267256181277428,0.02267256180548212,0.022672561805602075,-2007.0448800268452,-2007.0448800268452,-2007.0448800268452,-2007.0448800268452,1,-731.7361902014135,0,
502_causes_261,0.0989440466701641,0,0.0,27.655765884267552,1,0.4290984650894899,0,0.0989440466701641,0,3468.3112894237893,3469.695721364574,3471.3170343344545,1,True,False,0.3736124453590839,0.03600736374930838,7.697509296633598e-12,1,0.009542610659037248,1.2069416122861748e-48,1.2069416111874044e-48,1.2069416111899943e-48,4.12707921118575e-59,4.1270792057011315e-59,4.127079205714131e-59,-171.80739734647122,-171.80739734647122,-171.80739734647122,-171.80739734647122,0,-334.1683708998687,1,0.0
261_causes_502,0.0989440466701641,0,0.0,27.655765884267552,1,0.4290984650894899,0,0.0989440466701641,0,3467.453957313479,3470.4165964215563,3471.8620057715684,0,False,True,0.3734460560080022,0.03600736374930838,0.0,1,0.0002474577735518795,2.731228452831862e-06,2.731228452856906e-06,2.7312284528413274e-06,1.9733710619850904e-06,1.9733710620040385e-06,1.9733710619922987e-06,-2116.9588656794385,-2116.9588656794385,-2116.9588656794385,-2116.9588656794385,1,-334.1683708998687,0,
502_causes_262,0.12153527863212021,0,0.0,8.75311903402447,1,0.4168993454846167,0,0.12153527863212021,0,3476.8364501067417,3477.387942847956,3478.113057790391,0,True,False,0.20620834115040432,0.03600736374930838,0.00025968422195832286,1,4.34230387242213e-09,8.749184512983973e-37,8.749184294119039e-37,8.749184292229172e-37,1.433408587824483e-42,1.4334085400831149e-42,1.4334085396708673e-42,32.89119782792888,32.89119782792888,32.89119782792888,32.89119782792888,0,-594.1782488590816,1,0.0
262_causes_502,0.12153527863212021,0,0.0,8.753119034024476,1,0.4168993454846167,0,0.12153527863212021,0,3523.625187429842,3524.789708090234,3525.4733793047662,1,False,True,0.20620834115040432,0.03600736374930838,0.0,1,9.279608622294596e-09,8.786719043569155e-11,8.786719047190729e-11,8.786719046996561e-11,3.1438975469997813e-11,3.1438975484083484e-11,3.1438975483327945e-11,-2236.292091818008,-2236.292091818008,-2236.292091818008,-2236.292091818008,1,-594.1782488590816,0,
502_causes_263,0.3476248232443513,0,0.0,12.924768983322702,1,0.4380800675116563,0,0.3476248232443513,0,3478.5715939957904,3478.5897157137724,3478.863938616857,0,True,False,0.15368143597517214,0.03600736374930838,1.1102230246251565e-15,0,0.18201049636834904,2.7365992988894615e-19,2.7365992982786836e-19,2.7365992980862586e-19,8.610447203956973e-21,8.610447201724023e-21,8.610447201020434e-21,-31.359372758462108,-31.359372758462108,-31.359372758462108,-31.359372758462108,1,-611.7464582620349,0,0.0
263_causes_502,0.3476248232443513,0,0.0,12.924768983322702,1,0.4380800675116563,0,0.3476248232443513,0,3492.6756333936623,3493.1309554292407,3493.4445490669436,1,False,True,0.15368143597517214,0.03600736374930838,0.0,0,0.427830683773765,0.0076692478492388525,0.007669247849047473,0.007669247849042064,0.007288415669854201,0.0072884156696689665,0.007288415669663598,-1895.1626775297327,-1895.1626775297327,-1895.1626775297327,-1895.1626775297327,0,-611.7464582620349,1,
502_causes_264,0.08219642402691418,0,0.0,6.950253537097289,1,0.41751380801594895,0,0.08219642402691418,0,3480.7862900898735,3480.93313413783,3481.1712655731585,0,True,False,0.10070579121629653,0.0378513349565216,0.0,0,0.6002120519306322,0.009899585567585084,0.009899585567581857,0.009899585567586218,0.009454920822764161,0.009454920822760698,0.009454920822765311,29.53203815353914,29.53203815353914,29.53203815353914,29.53203815353914,1,-751.4119466104877,0,0.0
264_causes_502,0.08219642402691418,0,0.0,6.9502535370972875,1,0.41751380801594895,0,0.08219642402691418,0,3552.820072793647,3552.7673943422133,3552.899943133719,1,False,True,0.07707910762351622,0.0378513349565216,0.0,1,5.352043234460989e-06,2.0949239564851422e-11,2.0949239529901112e-11,2.0949239530293192e-11,6.591218400692061e-12,6.591218388680222e-12,6.5912183888150404e-12,-2159.40472794714,-2159.40472794714,-2159.40472794714,-2159.40472794714,1,-751.4119466104877,0,
502_causes_265,0.5643204365454144,0,0.0,6.002415475658323,1,0.4440612941223302,0,0.5643204365454144,0,3479.510547468514,3479.4535161936246,3479.6681006684485,0,True,False,0.11328655028270518,0.03427603609328306,0.0,1,0.0029658186761737128,1.0828594827367314e-27,1.0828594826350374e-27,1.0828594826126473e-27,6.993704716795141e-31,6.99370471598018e-31,6.993704715800731e-31,60.05766403986212,60.05766403986212,60.05766403986212,60.05766403986212,0,-663.816964103481,1,0.0
265_causes_502,0.5643204365454144,0,0.0,6.002415475658321,1,0.4440612941223302,0,0.5643204365454144,0,3517.4549479109614,3518.6855521074967,3519.086092797922,1,False,True,0.10419166019340187,0.03427603609328306,0.0,1,0.03497275875632461,0.03176801756983958,0.031768017795624444,0.031768017795616416,0.030942199846098067,0.030942200069228036,0.030942200069222565,-1807.6504222969684,-1807.6504222969684,-1807.6504222969684,-1807.6504222969684,1,-663.816964103481,0,
502_causes_266,0.8596757333552552,0,0.0,9.835746764908299,1,0.4341207057665947,0,0.8596757333552552,0,3479.3136721680976,3479.4695758257453,3479.773952344253,0,True,False,0.16160006262823368,0.03464727302664548,0.0,1,0.007227457344519468,1.7494891936519408e-09,1.7494891931186068e-09,1.7494891930734829e-09,7.98708066421117e-10,7.98708066159139e-10,7.98708066136949e-10,-16.70787599986513,-16.70787599986513,-16.70787599986513,-16.70787599986513,0,-672.596705089588,1,0.0
266_causes_502,0.8596757333552552,0,0.0,9.835746764908297,1,0.4341207057665947,0,0.8596757333552552,0,3490.674223224174,3490.8518138100853,3491.1332887788294,1,False,True,0.1612672839260707,0.03464727302664548,0.0,1,3.445260182351913e-07,6.832342262578113e-06,6.832342251073343e-06,6.83234225101363e-06,5.155417260925069e-06,5.1554172518476985e-06,5.155417251800377e-06,-1835.50136906371,-1835.50136906371,-1835.50136906371,-1835.50136906371,1,-672.596705089588,0,
