,fisherz,fisherz_binary,hsic_test_gamma,hsic_test_gamma_stat,hsic_test_gamma_binary,kci,kci_binary,mv_fisherz,mv_fisherz_binary,local_score_cv_general_10_0.01,local_score_cv_general_10_0.05,local_score_cv_general_10_0.1,local_score_cv_general_binary,if_cause_is_dicrete,if_effect_is_dicrete,mutual_info,cond_mut_info,additive_noise_model,RESET_is_nonlinear,RESET_linear_lm_pval,RESET_linear_reset_fitted_pvalue,RESET_linear_reset_exog_pvalue,RESET_linear_reset_pricomp_pvalue,RESET_linear_reset_chisq_fitted_pvalue,RESET_linear_reset_chisq_exog_pvalue,RESET_linear_reset_chisq_precomp_pvalue,local_score_BIC_0.1,local_score_BIC_0.5,local_score_BIC_1,local_score_BIC_1.5,local_score_BIC_binary,degenerate_score,degenerate_score_binary
CAPN6_causes_PAM50Call_RNAseq,0.3553617167863647,0,0.0,5.8348273557906385,1,0.4280514603651275,0,0.3553617167863647,0,3497.6851357138644,3499.685389840858,3500.3347111325484,1,3,2,0.193339738214616,0.0350552910732211,0.0,1,3.5476438124517764e-14,3.7769182268096644e-17,3.77365085340447e-17,3.773650853509525e-17,2.5167147529691777e-18,2.5142270809807527e-18,2.5142270810606164e-18,-1781.7875931079384,-1781.7875931079384,-1781.7875931079384,-1781.7875931079384,1,266.87928107357817,0
PAM50Call_RNAseq_causes_NKAIN1,0.8968826702745707,0,0.0,12.99632674263376,1,0.4341430133621454,0,0.8968826702745707,0,3477.5719521790365,3477.613246088368,3477.986573505075,0,2,3,0.2263253172276864,0.0360695884562488,4.1407344284927206e-05,1,2.364120877155739e-07,5.305141797830523e-29,5.305141773967815e-29,5.30514177596838e-29,1.6270605051233174e-32,1.627060495951126e-32,1.627060496720077e-32,-20.96765692168946,-20.96765692168946,-20.96765692168946,-20.96765692168946,0,-576.6679120014494,1
NKAIN1_causes_PAM50Call_RNAseq,0.8968826702745707,0,0.0,12.996326742633762,1,0.4341430133621454,0,0.8968826702745707,0,3481.8133985470945,3482.5806569764964,3483.1216333394323,1,3,2,0.225929152106064,0.0360695884562488,0.0,0,0.2659359998689422,0.0159690339676567,0.0159690339666127,0.0159690339666637,0.0153844557700338,0.0153844557690115,0.0153844557690616,-1884.121766424558,-1884.121766424558,-1884.121766424558,-1884.121766424558,0,346.2474378608441,1
PAM50Call_RNAseq_causes_CHST8,0.9030246947260204,0,0.0,9.868079141054722,1,0.4328159414215452,0,0.9030246947260204,0,3480.016750712676,3480.0366093612965,3480.2647543856037,1,2,3,0.1457637102012108,0.0365312164147678,2.059720001557075e-06,0,0.9882867513398904,2.261916560639887e-07,2.2619165606408833e-07,2.2619165607021375e-07,1.4302490839375725e-07,1.430249083938235e-07,1.4302490839792026e-07,-11.135895869632712,-11.135895869632712,-11.135895869632712,-11.135895869632712,1,-688.2145385309977,0
CHST8_causes_PAM50Call_RNAseq,0.9030246947260204,0,0.0,9.868079141054722,1,0.4328159414215452,0,0.9030246947260204,0,3479.557759560133,3479.6229520886213,3479.831368767329,0,3,2,0.1454476994181495,0.0365312164147678,0.0,1,0.0072190574572771,0.0017159706020552,0.0017159706009712,0.00171597060097,0.0015761872879203,0.0015761872868992,0.0015761872868981,-1780.3828709452698,-1780.3828709452698,-1780.3828709452698,-1780.3828709452698,1,140.79367690406383,0
PAM50Call_RNAseq_causes_ATP13A5,0.5017282043509121,0,0.0,6.98485020880566,1,0.4391955326167527,0,0.5017282043509121,0,3478.6209808987805,3478.912889914422,3479.330711473302,1,2,3,0.1306675079434724,0.0380359021571236,1.2012675076888968e-08,1,8.495640497441833e-19,2.716133668443763e-22,2.7161336844335543e-22,2.7161336895435618e-22,2.536269603200661e-24,2.5362696209609687e-24,2.536269626636679e-24,18.2494313785863,18.2494313785863,18.2494313785863,18.2494313785863,0,-647.2769344523904,1
ATP13A5_causes_PAM50Call_RNAseq,0.5017282043509121,0,0.0,6.984850208805661,1,0.4391955326167527,0,0.5017282043509121,0,3478.044951518984,3478.634806545234,3479.2466135619834,0,3,2,0.1352716120410626,0.0380359021571236,0.0,1,4.275878242531462e-05,1.0852140552003913e-05,1.0852140863032072e-05,1.0852140863009654e-05,8.360143123293373e-06,8.36014337343425e-06,8.360143373416207e-06,-1608.4162081844763,-1608.4162081844763,-1608.4162081844763,-1608.4162081844763,1,39.14994547009715,0
PAM50Call_RNAseq_causes_SYT1,0.728253915732844,0,0.0,9.058645981176907,1,0.4392355312151221,0,0.728253915732844,0,3478.8531101806743,3479.163241797355,3479.535567932384,0,2,3,0.1536830303545624,0.0360073637493083,1.9126727091034468e-08,1,0.0001928363258467,4.1996650419645326e-14,4.1996650585349144e-14,4.199665059361896e-14,6.9241522807601344e-15,6.924152311242535e-15,6.924152312763943e-15,-20.774347569938477,-20.774347569938477,-20.774347569938477,-20.774347569938477,0,-646.7037745773013,1
SYT1_causes_PAM50Call_RNAseq,0.728253915732844,0,0.0,9.058645981176907,1,0.4392355312151221,0,0.728253915732844,0,3484.622776684115,3484.984561382177,3485.351174317698,1,3,2,0.1536714381149431,0.0360073637493083,0.0,1,7.335532263225772e-06,1.0643486912342976e-05,1.0643486916580956e-05,1.0643486916605115e-05,8.19240158989726e-06,8.192401593303346e-06,8.192401593322613e-06,-1915.2603290993827,-1915.2603290993827,-1915.2603290993827,-1915.2603290993827,1,307.54344731156885,0
PAM50Call_RNAseq_causes_NCCRP1,0.6113161526624178,0,0.0,8.505790127124483,1,0.4294680149147034,0,0.6113161526624178,0,3479.2623531715894,3479.473591873789,3479.8015780294545,0,2,3,0.1384161909933272,0.0360073637493083,0.0011817450515595,1,0.0006968332465481,6.937016405336232e-20,6.937016414814789e-20,6.937016415803063e-20,1.7412007682945753e-21,1.7412007710719103e-21,1.7412007713614434e-21,1.8529018245906952,1.8529018245906952,1.8529018245906952,1.8529018245906952,0,-642.1630157003368,1
NCCRP1_causes_PAM50Call_RNAseq,0.6113161526624178,0,0.0,8.505790127124483,1,0.4294680149147034,0,0.6113161526624178,0,3496.5267188742546,3496.9428662030723,3497.25654690375,1,3,2,0.1386538900663008,0.0360073637493083,0.0,1,3.990757781635873e-05,2.8129137977287857e-05,2.812913798077273e-05,2.8129137980873365e-05,2.2559219075562225e-05,2.255921907847061e-05,2.2559219078555022e-05,-1966.4780652426784,-1966.4780652426784,-1966.4780652426784,-1966.4780652426784,1,385.9291917263569,0
PAM50Call_RNAseq_causes_TRPA1,0.4104948759632947,0,5.412781334257488e-12,2.5271670298499833,1,0.3476130387938588,0,0.4104948759632947,0,3482.38419006143,3482.387199065405,3482.478593012472,0,2,3,0.0906911845719515,0.035855009628242,1.4488410471358293e-13,1,0.0007094681914901,0.0002213398902905,0.0002213464911184,0.0002213464911709,0.0001914901832179,0.0001914960822372,0.0001914960822841,82.06580564147609,82.06580564147609,82.06580564147609,82.06580564147609,0,-795.808069301167,1
TRPA1_causes_PAM50Call_RNAseq,0.4104948759632947,0,5.412781334257488e-12,2.5271670298499833,1,0.3476130387938588,0,0.4104948759632947,0,3529.664661533384,3529.6556016312584,3529.727228291391,1,3,2,0.0931885566427288,0.035855009628242,0.0,1,1.1962278440761425e-05,4.605544649821322e-06,4.605831407798193e-06,4.6058314077948135e-06,3.412186439274691e-06,3.4124088985842296e-06,3.4124088985814725e-06,-2038.4940114347517,-2038.4940114347517,-2038.4940114347517,-2038.4940114347517,1,384.5129881344867,0
PAM50Call_RNAseq_causes_FOXJ1,0.3424189555176786,0,0.0,5.162698660777634,1,0.4444632154747602,0,0.3424189555176786,0,3480.6866941369094,3481.0372926672076,3481.315380797384,0,2,3,0.0905961182400689,0.0343006249743964,2.5411047804291265e-05,1,0.001843123917582,2.329742723937345e-12,2.329742749354408e-12,2.3297427496357236e-12,5.930469495349242e-13,5.930469566557275e-13,5.930469567345344e-13,59.76104210005843,59.76104210005843,59.76104210005843,59.76104210005843,0,-735.4619091751938,1
FOXJ1_causes_PAM50Call_RNAseq,0.3424189555176786,0,0.0,5.162698660777634,1,0.4444632154747602,0,0.3424189555176786,0,3482.981028199397,3483.403771884981,3483.6369179900676,1,3,2,0.0926407985986048,0.0343006249743964,0.0,1,1.6471123293198905e-07,8.716795991143396e-09,8.716795753095245e-09,8.716795753090631e-09,4.474340244217084e-09,4.474340113471219e-09,4.474340113468658e-09,-1740.0581759669058,-1740.0581759669058,-1740.0581759669058,-1740.0581759669058,1,124.11854925119718,0
PAM50Call_RNAseq_causes_PTPRZ1,0.0427339795557752,1,0.0,5.824228328885051,1,0.3157944046097741,0,0.0427339795557752,1,3478.8852043255347,3479.162505890558,3479.609770801082,0,2,3,0.1526707487532981,0.0355504281976359,0.0,1,1.5263389689733444e-05,2.7151402000635396e-32,2.7151441760454527e-32,2.715144176565033e-32,1.0808232217532006e-36,1.0808252567665486e-36,1.0808252570325703e-36,80.86726565549766,80.86726565549766,80.86726565549766,80.86726565549766,0,-663.1261496473651,1
PTPRZ1_causes_PAM50Call_RNAseq,0.0427339795557752,1,0.0,5.824228328885051,1,0.3157944046097741,0,0.0427339795557752,1,3491.491759045412,3492.9722025876363,3493.467133962187,1,3,2,0.1377680396812159,0.0355504281976359,0.0,1,7.587940671158436e-09,6.738938307823955e-08,6.738957095887398e-08,6.738957095907702e-08,3.96112776877623e-08,3.9611395026794134e-08,3.961139502692333e-08,-1791.18642878995,-1791.18642878995,-1791.18642878995,-1791.18642878995,1,268.6887851575071,0
PAM50Call_RNAseq_causes_FAM5B,0.5167304871877625,0,0.0084041876761443,0.8230207100401847,1,0.450502829548442,0,0.5167304871877625,0,3483.1183327129897,3483.0493606807477,3483.049504638834,0,2,3,0.0923742249354702,0.0361626402596491,0.2973821516064043,0,0.0477234458671333,0.0504932355901544,0.0504932356391271,0.0504932356435257,0.0494947787166793,0.0494947787653011,0.0494947787696662,70.01559575910146,70.01559575910146,70.01559575910146,70.01559575910146,1,-795.4963553663999,0
FAM5B_causes_PAM50Call_RNAseq,0.5167304871877625,0,0.0084041876761443,0.8230207100401845,1,0.450502829548442,0,0.5167304871877625,0,3502.545560524379,3502.424724063951,3502.4310377391857,1,3,2,0.0822511549043025,0.0361626402596491,2.1823817308863624e-08,0,0.2852527250190931,0.0673194956075119,0.067319495442966,0.0673194954429476,0.0662220997792859,0.0662220996155235,0.066222099615501,-1820.8932563581825,-1820.8932563581825,-1820.8932563581825,-1820.8932563581825,0,155.1737371103086,1
PAM50Call_RNAseq_causes_HORMAD1,0.4963171258166392,0,0.0,12.08855649417126,1,0.4253183677451708,0,0.4963171258166392,0,3472.6588208314424,3473.137396899324,3474.100372453032,0,2,3,0.2844913769253365,0.0414098578770916,0.0,1,0.0027057510240204,1.269160239194362e-84,1.26916023803931e-84,1.2691602390729084e-84,1.1065202860215404e-119,1.1065202840789256e-119,1.1065202858172604e-119,-52.03579304437702,-52.03579304437702,-52.03579304437702,-52.03579304437702,0,-286.4398956884153,1
HORMAD1_causes_PAM50Call_RNAseq,0.4963171258166392,0,0.0,12.088556494171256,1,0.4253183677451708,0,0.4963171258166392,0,3584.024099600192,3587.003418200966,3587.9189776683024,1,3,2,0.3056511103231103,0.0414098578770916,0.0,0,0.162342878162237,0.0830171341274474,0.0830171340612679,0.083017134061297,0.0818580175187862,0.0818580174528161,0.0818580174528447,-1735.236790330739,-1735.236790330739,-1735.236790330739,-1735.236790330739,0,456.5223419573715,1
PAM50Call_RNAseq_causes_ANXA8,0.7939113159682514,0,0.0,5.426586264258402,1,0.4321096172826778,0,0.7939113159682514,0,3478.2767917510237,3478.954585218487,3479.4994570931462,0,2,3,0.208097111370193,0.0360073637493083,0.0185525494168318,1,0.0049016865334069,3.0758106514662727e-43,3.0757695973448213e-43,3.0757695974172472e-43,2.2101850109375287e-51,2.210143715818639e-51,2.2101437158916525e-51,81.07276220803703,81.07276220803703,81.07276220803703,81.07276220803703,0,-612.2516823298437,1
ANXA8_causes_PAM50Call_RNAseq,0.7939113159682514,0,0.0,5.426586264258402,1,0.4321096172826778,0,0.7939113159682514,0,3495.8390543361265,3497.5975251769205,3498.155268331132,1,3,2,0.2080416482531655,0.0360073637493083,0.0,1,9.91640790982087e-08,1.5770517684571136e-08,1.57705537459278e-08,1.577055374603543e-08,8.432687828316318e-09,8.432708418838304e-09,8.432708418899361e-09,-1886.7188846177205,-1886.7188846177205,-1886.7188846177205,-1886.7188846177205,1,415.3012048553382,0
PAM50Call_RNAseq_causes_VTCN1,0.2931473862761886,0,4.074074216875445e-07,1.6997736240615844,1,0.4332655144724825,0,0.2931473862761886,0,3482.339405050728,3482.144497726924,3482.1712544054426,0,2,3,0.063165603810225,0.0360073637493083,1.1416698919575197e-08,1,0.0035299727927859,7.53000120687081e-18,7.77339352029006e-18,7.773393521063546e-18,3.9661845316589793e-19,4.113822207067234e-19,4.1138222075375147e-19,82.14501901002144,82.14501901002144,82.14501901002144,82.14501901002144,0,-732.072061080042,1
VTCN1_causes_PAM50Call_RNAseq,0.2931473862761886,0,4.074074216875445e-07,1.6997736240615846,1,0.4332655144724825,0,0.2931473862761886,0,3519.508101888361,3519.938807174703,3520.038203249186,1,3,2,0.0634650555287228,0.0360073637493083,2.081525729558109e-09,0,0.3284842501468318,0.1859467169666195,0.1859507707914345,0.1859507707914639,0.1847335984122148,0.1847376567723015,0.184737656772326,-2189.1699932088445,-2189.1699932088445,-2189.1699932088445,-2189.1699932088445,0,599.0041914982507,1
PAM50Call_RNAseq_causes_CYP4B1,0.2652671197186036,0,0.0,15.5094287589433,1,0.4410570010754641,0,0.2652671197186036,0,3473.7716873434974,3474.414573093588,3475.4490862086504,0,2,3,0.2153194016005626,0.0357535466598116,0.507208209144472,1,0.0012401190511009,1.8170553869254e-39,1.8170553836740598e-39,1.817055385034384e-39,3.5256175166228744e-46,3.525617508046769e-46,3.525617511634966e-46,-57.19984404275843,-57.19984404275843,-57.19984404275843,-57.19984404275843,0,-491.5696841595078,1
CYP4B1_causes_PAM50Call_RNAseq,0.2652671197186036,0,0.0,15.509428758943296,1,0.4410570010754641,0,0.2652671197186036,0,3499.5402473544555,3501.5150878366976,3502.3318664749286,1,3,2,0.2153194016005626,0.0357535466598116,0.0,1,2.5713093072661715e-05,6.579401158191198e-07,6.579401157162886e-07,6.579401157090482e-07,4.417220957886499e-07,4.417220957158663e-07,4.417220957107368e-07,-1993.8030306437763,-1993.8030306437763,-1993.8030306437763,-1993.8030306437763,1,504.79474280093586,0
PAM50Call_RNAseq_causes_SYTL5,0.8560576854555078,0,0.0,17.49569618359525,1,0.4360234930474896,0,0.8560576854555078,0,3473.105280549741,3473.79037246759,3474.808053492372,0,2,3,0.2940306240537691,0.0365141340539284,6.282122100653709e-05,1,0.0117311472772708,4.072172198525002e-53,4.072172196905132e-53,4.0721721994622495e-53,9.401916057177076e-66,9.401916051524137e-66,9.401916060447257e-66,-50.90263424157211,-50.90263424157211,-50.90263424157211,-50.90263424157211,0,-434.2353260009794,1
SYTL5_causes_PAM50Call_RNAseq,0.8560576854555078,0,0.0,17.49569618359525,1,0.4360234930474896,0,0.8560576854555078,0,3478.892059585073,3481.3886678641816,3482.274141268192,1,3,2,0.2955030377558003,0.0365141340539284,0.0,1,1.356664072054882e-05,5.478214601160956e-05,5.478214603955979e-05,5.478214603975267e-05,4.5100305756938e-05,4.510030578082649e-05,4.510030578098997e-05,-1773.9437315813627,-1773.9437315813627,-1773.9437315813627,-1773.9437315813627,1,348.56701169823646,0
PAM50Call_RNAseq_causes_CCL21,0.8987027205339206,0,4.159544164661355e-08,2.0273529070905214,1,0.4332456744295412,0,0.8987027205339206,0,3482.2422109294394,3482.207765366481,3482.276308280404,0,2,3,0.0787777908648474,0.0353672328382099,0.0035421277274544,1,2.0666324491374657e-08,1.1707785005212585e-07,1.1707921887203025e-07,1.170792189659149e-07,7.119584582581537e-08,7.11967285643689e-08,7.119672862491194e-08,80.06672642063363,80.06672642063363,80.06672642063363,80.06672642063363,0,-778.0526095558423,1
CCL21_causes_PAM50Call_RNAseq,0.8987027205339206,0,4.159544164661355e-08,2.0273529070905214,1,0.4332456744295412,0,0.8987027205339206,0,3498.1896637657896,3498.391397658909,3498.561436622948,1,3,2,0.0743171633376982,0.0353672328382099,4.0455526706395524e-08,0,0.4945820192709134,0.0573038198453664,0.057303818707864,0.0573038187078708,0.0562603676391051,0.0562603665085099,0.0562603665085158,-1859.69802148115,-1859.69802148115,-1859.69802148115,-1859.69802148115,0,221.473378705367,1
PAM50Call_RNAseq_causes_KLK8,0.3653138058636831,0,0.0,9.034551947279146,1,0.4364630172215566,0,0.3653138058636831,0,3475.8114149573075,3476.3672706930797,3477.2010667665077,0,2,3,0.2691088930817666,0.0349385649131396,0.0,1,0.0035706337915251,3.678816008836413e-53,3.678816006826647e-53,3.678816006906059e-53,8.063621399852878e-66,8.063621393193136e-66,8.063621393456369e-66,62.76287485237685,62.76287485237685,62.76287485237685,62.76287485237685,0,-547.6952918685431,1
KLK8_causes_PAM50Call_RNAseq,0.3653138058636831,0,0.0,9.034551947279144,1,0.4364630172215566,0,0.3653138058636831,0,3490.5367613660032,3492.7349047821494,3493.473599616238,1,3,2,0.2698790214238027,0.0349385649131396,0.0,1,9.022390834439856e-12,3.0517922233457498e-12,3.0517934146449397e-12,3.051793414482416e-12,7.981228469360041e-13,7.98123189513156e-13,7.981231894664555e-13,-1676.429054512372,-1676.429054512372,-1676.429054512372,-1676.429054512372,1,251.2578778556308,0
PAM50Call_RNAseq_causes_CR2,0.2333848569949683,0,3.4805491821998663e-13,3.3564806595142787,1,0.4467372219856548,0,0.2333848569949683,0,3482.1479276521545,3482.0256064059868,3482.062567605837,0,2,3,0.0661731271985242,0.0416923990706093,2.478700047436888e-07,1,0.0415829186851829,1.607445725160446e-12,1.6074457289563252e-12,1.6074457289911613e-12,3.9408861938492993e-13,3.940886204104281e-13,3.9408862041984547e-13,70.59449067234388,70.59449067234388,70.59449067234388,70.59449067234388,0,-745.5347511976189,1
CR2_causes_PAM50Call_RNAseq,0.2333848569949683,0,3.4805491821998663e-13,3.3564806595142778,1,0.4467372219856548,0,0.2333848569949683,0,3507.4298730688106,3507.6680420694343,3507.755977985818,1,3,2,0.0535442240145371,0.0416923990706093,0.0,0,0.024505120540231,0.1183787970360446,0.1183787954882981,0.1183787954880919,0.1171501005118958,0.1171500989656409,0.1171500989654344,-1843.1034006626476,-1843.1034006626476,-1843.1034006626476,-1843.1034006626476,0,227.92438049679703,1
PAM50Call_RNAseq_causes_PKP1,0.2877221933833065,0,0.0,8.541124580745354,1,0.4408526928350577,0,0.2877221933833065,0,3477.332518565769,3478.1201601215826,3478.8732438405304,0,2,3,0.1919926548369686,0.0360073637493083,0.1163294644856005,1,0.0189547104123268,2.7272983347670167e-27,2.727298317863996e-27,2.7272983179432352e-27,2.1958373050873092e-30,2.1958372882567397e-30,2.1958372883356044e-30,49.095807799879694,49.095807799879694,49.095807799879694,49.095807799879694,0,-654.7309824806362,1
PKP1_causes_PAM50Call_RNAseq,0.2877221933833065,0,0.0,8.541124580745354,1,0.4408526928350577,0,0.2877221933833065,0,3500.780164406572,3502.2340406822427,3502.7836991264594,1,3,2,0.1919926548369686,0.0360073637493083,0.0,1,6.186738143322357e-10,4.439729701409943e-11,4.439729718423947e-11,4.4397297182925726e-11,1.49562791591756e-11,1.4956279221624508e-11,1.4956279221142294e-11,-2016.4278516669983,-2016.4278516669983,-2016.4278516669983,-2016.4278516669983,1,470.5539173456669,0
PAM50Call_RNAseq_causes_ACTL8,0.630658385201555,0,0.0,6.768474699027753,1,0.4376591196673344,0,0.630658385201555,0,3480.318835094061,3480.574507090423,3480.829807076849,0,2,3,0.1065848152151169,0.0390254906434878,0.0,0,0.0636351355907093,7.921038889320365e-07,7.921038888299347e-07,7.921038889700974e-07,5.371360361624027e-07,5.371360360894396e-07,5.371360361895711e-07,-17.228961932120704,-17.228961932120704,-17.228961932120704,-17.228961932120704,1,-684.7227142639962,0
ACTL8_causes_PAM50Call_RNAseq,0.630658385201555,0,0.0,6.768474699027752,1,0.4376591196673344,0,0.630658385201555,0,3496.2298770061548,3496.4322312706827,3496.6247832781564,1,3,2,0.1114248109312576,0.0390254906434878,0.0,0,0.8729509963285909,0.9760375930147828,0.9760375930111332,0.9760375930111332,0.9760604034911816,0.9760604034875364,0.976060403487538,-1864.502818256151,-1864.502818256151,-1864.502818256151,-1864.502818256151,0,222.31238241945843,1
PAM50Call_RNAseq_causes_GRB14,0.7193307952922254,0,0.0,5.141474200176377,1,0.4343984559546427,0,0.7193307952922254,0,3481.5026621578863,3481.7287119739754,3481.900010947891,0,2,3,0.0529401162613365,0.037644076369379,4.177493351242845e-09,1,0.0399746178324691,1.8470862508481278e-07,1.8470862884672e-07,1.8470862888735327e-07,1.1541953233866114e-07,1.154195348276401e-07,1.1541953485452356e-07,73.13640931896356,73.13640931896356,73.13640931896356,73.13640931896356,0,-772.066873541121,1
GRB14_causes_PAM50Call_RNAseq,0.7193307952922254,0,0.0,5.141474200176378,1,0.4343984559546427,0,0.7193307952922254,0,3493.7554016343165,3494.098609515922,3494.244159624532,1,3,2,0.054576770554136,0.037644076369379,0.0,1,0.035005585403974,7.068209132132438e-05,7.068209150508615e-05,7.068209150483679e-05,5.875057117638127e-05,5.875057133479592e-05,5.875057133458058e-05,-1818.3428709557809,-1818.3428709557809,-1818.3428709557809,-1818.3428709557809,1,179.17364709304852,0
PAM50Call_RNAseq_causes_SPDYC,0.8081155302319174,0,1.3115653008100026e-09,2.2022394275471373,1,0.4481203674800391,0,0.8081155302319174,0,3482.7877450022447,3482.7497706505355,3482.791529578519,0,2,3,0.0,0.0377043924563174,0.0,1,0.014210987430994,0.002064229454477,0.0020642294536487,0.0020642294539634,0.0019049101047652,0.0019049101039819,0.0019049101042794,69.64449605810482,69.64449605810482,69.64449605810482,69.64449605810482,0,-788.1374744554242,1
SPDYC_causes_PAM50Call_RNAseq,0.8081155302319174,0,1.3115653008100026e-09,2.202239427547138,1,0.4481203674800391,0,0.8081155302319174,0,3483.7379547772857,3483.6671799659207,3483.6824675873277,1,3,2,0.0,0.0377043924563174,0.0,1,0.011375561638798,0.0006954658218473,0.0006954657864076,0.0006954657864076,0.0006233395365676,0.0006233395038883,0.0006233395038884,-1854.9418039084944,-1854.9418039084944,-1854.9418039084944,-1854.9418039084944,1,196.21006587060023,0
PAM50Call_RNAseq_causes_KRT15,0.1370131075001963,0,1.1484480033630008e-11,2.878268574396055,1,0.427670718718384,0,0.1370131075001963,0,3481.1930592040444,3481.163544313461,3481.293962149807,0,2,3,0.079631423169785,0.037751971404448,0.3489470025000736,1,0.0027962059762126,2.7448019277802654e-24,2.7393454169549523e-24,2.7393454171419062e-24,1.0282281142680512e-26,1.0257591291501576e-26,1.025759129234748e-26,82.05307401768194,82.05307401768194,82.05307401768194,82.05307401768194,0,-701.732741712989,1
KRT15_causes_PAM50Call_RNAseq,0.1370131075001963,0,1.1484480033630008e-11,2.878268574396055,1,0.427670718718384,0,0.1370131075001963,0,3494.614429241541,3495.547562606531,3495.793723174119,1,3,2,0.0808516117443831,0.037751971404448,3.3306690738754696e-16,0,0.5347969204510388,0.0710089914377132,0.0710075229340057,0.0710075229340312,0.0698948308259626,0.0698933686954725,0.0698933686954995,-1880.427732024816,-1880.427732024816,-1880.427732024816,-1880.427732024816,0,320.50930468893455,1
PAM50Call_RNAseq_causes_AGTR1,0.7463751686788624,0,0.0,13.051500069105131,1,0.4361668848606761,0,0.7463751686788624,0,3476.3212319848885,3476.8723893854885,3477.6141678386475,0,2,3,0.2062908632945013,0.0360073637493083,0.0,0,0.5505605538762293,8.805994504271924e-12,8.805994503561783e-12,8.805994504413176e-12,2.5538965778196522e-12,2.553896577594006e-12,2.5538965778645793e-12,-70.62294946918814,-70.62294946918814,-70.62294946918814,-70.62294946918814,1,-607.8045369614025,0
AGTR1_causes_PAM50Call_RNAseq,0.7463751686788624,0,0.0,13.051500069105131,1,0.4361668848606761,0,0.7463751686788624,0,3502.6200971696526,3503.194467161421,3503.6974352314273,1,3,2,0.2066236419966649,0.0360073637493083,0.0,1,6.761272128308391e-09,9.996422039962974e-11,9.99642203697646e-11,9.996422037231026e-11,3.6169900737756666e-11,3.616990072601686e-11,3.6169900727018065e-11,-2020.339221154625,-2020.339221154625,-2020.339221154625,-2020.339221154625,1,401.6729750834599,0
PAM50Call_RNAseq_causes_GLDC,0.1034100914438149,0,0.0,5.0466103099172095,1,0.4272645799997651,0,0.1034100914438149,0,3481.8423737574144,3481.7816062785023,3481.839784037612,0,2,3,0.0614885326798138,0.0368492941715296,2.334799020786704e-13,1,0.00159468206068,9.662303689806323e-08,9.662303729797468e-08,9.662303733636575e-08,5.80746985309437e-08,5.8074698786015525e-08,5.8074698810504915e-08,53.31345688109837,53.31345688109837,53.31345688109837,53.31345688109837,0,-750.9016907284961,1
GLDC_causes_PAM50Call_RNAseq,0.1034100914438149,0,0.0,5.0466103099172095,1,0.4272645799997651,0,0.1034100914438149,0,3501.3069471093986,3501.4262317373896,3501.542386142926,1,3,2,0.0616279950630547,0.0368492941715296,0.0,0,0.1076492226455976,0.2108960983171107,0.2108960983231075,0.2108960983234653,0.2097163916344386,0.2097163916404442,0.2097163916407903,-1771.8916593047031,-1771.8916593047031,-1771.8916593047031,-1771.8916593047031,0,134.06466581672908,1
PAM50Call_RNAseq_causes_PLIN1,0.4027684043427579,0,0.0,6.394402861186051,1,0.4298723799677776,0,0.4027684043427579,0,3480.763907070206,3480.902606558895,3481.1001170034892,0,2,3,0.0788534029447554,0.0360073637493083,6.216361296285111e-05,1,0.000203889884277,6.818390989746566e-05,6.818391017123315e-05,6.818391020208153e-05,5.6598261079782646e-05,5.6598261315503106e-05,5.65982613420651e-05,1.9537171917566385,1.9537171917566385,1.9537171917566385,1.9537171917566385,0,-713.2131733106689,1
PLIN1_causes_PAM50Call_RNAseq,0.4027684043427579,0,0.0,6.394402861186052,1,0.4298723799677776,0,0.4027684043427579,0,3485.2123346510007,3485.409371766007,3485.5879088954803,1,3,2,0.0784972645062547,0.0360073637493083,0.0,0,0.1943123162413833,0.266950717076111,0.2669507170639125,0.2669507170639579,0.2658757092794545,0.2658757092672268,0.2658757092672732,-1903.9736647031095,-1903.9736647031095,-1903.9736647031095,-1903.9736647031095,0,252.47544894362267,1
PAM50Call_RNAseq_causes_CHGB,0.8160520922505987,0,0.026919673986122,0.6561840864407795,1,0.4049106542056255,0,0.8160520922505987,0,3483.339890221798,3483.1006120329475,3483.0822262313436,0,2,3,0.0109458210208486,0.0360073637493087,0.0004909768662665,0,0.7491385890329849,0.7430488754422655,0.7430488754723936,0.743048875475343,0.742988628364422,0.7429886283945695,0.7429886283975402,75.96606057783654,75.96606057783654,75.96606057783654,75.96606057783654,1,-808.0474912623845,0
CHGB_causes_PAM50Call_RNAseq,0.8160520922505987,0,0.026919673986122,0.6561840864407795,1,0.4049106542056255,0,0.8160520922505987,0,3637.896102113518,3637.818247781364,3637.7968547372393,1,3,2,0.0042485538493615,0.0360073637493087,0.0046968805315598,0,0.4919201200102502,0.6346015467556957,0.634601546224846,0.6346015462248759,0.6343752179663469,0.6343752174345383,0.634375217434572,-2343.9331978116934,-2343.9331978116934,-2343.9331978116934,-2343.9331978116934,0,671.61300748657,1
PAM50Call_RNAseq_causes_BCAS1,0.7207788010018659,0,0.0,17.21059475719717,1,0.4296470394245509,0,0.7207788010018659,0,3471.0474588203956,3471.741081948973,3472.9640294094097,0,2,3,0.33331111118495,0.0360073637493083,0.000102009063966,0,0.2695235778815141,2.2147462047023357e-78,2.2147462044528775e-78,2.21474620522939e-78,6.2812273031630945e-108,6.281227301863038e-108,6.2812273059100064e-108,-34.19879862755193,-34.19879862755193,-34.19879862755193,-34.19879862755193,1,-333.31745249928395,0
