,fisherz,fisherz_binary,hsic_test_gamma,hsic_test_gamma_stat,hsic_test_gamma_binary,kci,kci_binary,mv_fisherz,mv_fisherz_binary,local_score_cv_general_10_0.01,local_score_cv_general_10_0.05,local_score_cv_general_10_0.1,local_score_cv_general_binary,if_cause_is_dicrete,if_effect_is_dicrete,mutual_info,cond_mut_info,additive_noise_model,RESET_is_nonlinear,RESET_linear_lm_pval,RESET_linear_reset_fitted_pvalue,RESET_linear_reset_exog_pvalue,RESET_linear_reset_pricomp_pvalue,RESET_linear_reset_chisq_fitted_pvalue,RESET_linear_reset_chisq_exog_pvalue,RESET_linear_reset_chisq_precomp_pvalue,local_score_BIC_0.1,local_score_BIC_0.5,local_score_BIC_1,local_score_BIC_1.5,local_score_BIC_binary,degenerate_score,degenerate_score_binary
254_causes_502,0.28924098654842956,0,2.188781034084819e-06,1.6441313682472436,1,0.4358379002005083,0,0.28924098654842956,0,3483.4764669580277,3483.5144912097685,3483.5760078353414,1,3,2,0.06739405280540911,0.036762243099032234,0.0,0,0.4072368983890161,0.6663108927486705,0.6663108926707586,0.6663108926709704,0.6661397455775275,0.6661397454995035,0.6661397454996889,-1605.7898110613216,-1605.7898110613216,-1605.7898110613216,-1605.7898110613216,0,-56.77845825970604,1
502_causes_255,0.08880060450633986,0,0.0,16.532662726920712,1,0.42144330707720035,0,0.08880060450633986,0,3475.567571131228,3476.382629676535,3477.1738748165612,0,2,3,0.2235797203554588,0.03601205514024919,0.0,1,0.017379167728093343,2.138291966855723e-19,2.138291966462212e-19,2.1382919665083092e-19,6.4636540135771225e-21,6.463654012193857e-21,6.463654012356035e-21,-46.82056955654161,-46.82056955654161,-46.82056955654161,-46.82056955654161,0,-595.782634522733,1
255_causes_502,0.08880060450633986,0,0.0,16.532662726920712,1,0.42144330707720035,0,0.08880060450633986,0,3487.8299388731043,3488.8791503901566,3489.5437762066895,1,3,2,0.22468796812678882,0.03601205514024919,0.0,1,1.527328236538809e-10,5.6106488483431947e-11,5.610648843950553e-11,5.6106488439894626e-11,1.9299230954475613e-11,1.929923093802578e-11,1.9299230938171e-11,-1950.9382006120236,-1950.9382006120236,-1950.9382006120236,-1950.9382006120236,1,368.09623689217557,0
502_causes_256,0.1617578797484196,0,0.0,6.244554735037725,1,0.43323096469235234,0,0.1617578797484196,0,3477.485143564626,3477.943462523487,3478.5449877435467,0,2,3,0.185369788382582,0.035143414953746205,0.00037518319098661657,1,6.550731488592843e-05,7.13343973494286e-47,7.133439420725814e-47,7.13343942194968e-47,1.527990377818461e-56,1.5279902809079978e-56,1.527990281285489e-56,77.81981046771662,77.81981046771662,77.81981046771662,77.81981046771662,0,-592.0530790661771,1
256_causes_502,0.1617578797484196,0,0.0,6.244554735037725,1,0.43323096469235234,0,0.1617578797484196,0,3487.1128149233045,3489.1641724545625,3489.814265416576,1,3,2,0.18622260719263206,0.035143414953746205,0.0,1,4.0419093725914627e-07,6.833273475443173e-07,6.833276036631697e-07,6.83327603650144e-07,4.597071661140432e-07,4.597073477291003e-07,4.5970734771987974e-07,-1718.5644464314614,-1718.5644464314614,-1718.5644464314614,-1718.5644464314614,1,264.09241819242527,0
502_causes_257,0.9234245101796421,0,0.0,7.6040491887976565,1,0.4406196878362393,0,0.9234245101796421,0,3479.9813859782516,3480.2996626102286,3480.5725935037453,0,2,3,0.13579977163862011,0.03600736374930838,0.0018833658673421683,1,0.0009080102379600158,8.7608395368409265e-16,8.760839497395529e-16,8.760839502382026e-16,8.96923199532376e-17,8.969231949668526e-17,8.969231955440127e-17,11.466327537541346,11.466327537541346,11.466327537541346,11.466327537541346,0,-671.035055197929,1
257_causes_502,0.9234245101796421,0,0.0,7.604049188797654,1,0.4406196878362393,0,0.9234245101796421,0,3486.5295228907116,3487.028441991168,3487.2771495158813,1,3,2,0.13579977163862011,0.03600736374930838,0.0,0,0.0887260863757504,0.2994575906462568,0.2994575905921223,0.29945759059221444,0.2984552003880205,0.29845520033375383,0.2984552003338367,-1859.1021271967088,-1859.1021271967088,-1859.1021271967088,-1859.1021271967088,0,259.2946398957456,1
502_causes_258,0.9702482359763431,0,0.0,29.188830413280613,1,0.43125888846013416,0,0.9702482359763431,0,3465.9922844576263,3467.4571200396467,3469.2781056308145,0,2,3,0.4197907405069694,0.03627408496226611,7.295142268048949e-11,1,0.010916963857891857,1.6094399613100833e-75,1.6094399631950164e-75,1.6094399631723737e-75,9.985043388416985e-103,9.985043409439419e-103,9.985043409186628e-103,-152.02627101236985,-152.02627101236985,-152.02627101236985,-152.02627101236985,0,-228.80465406694262,1
258_causes_502,0.9702482359763431,0,0.0,29.188830413280606,1,0.43125888846013416,0,0.9702482359763431,0,3469.5741161421706,3473.6962552664227,3475.372593782362,1,3,2,0.42017898232616013,0.03627408496226611,0.0,1,9.681646612371503e-08,7.43014405263081e-11,7.43014405038177e-11,7.430144050383855e-11,2.619863926106026e-11,2.619863925243394e-11,2.6198639252442375e-11,-1816.6546013125173,-1816.6546013125173,-1816.6546013125173,-1816.6546013125173,1,495.58491659262995,0
502_causes_259,0.02242849545255976,1,0.012171360426710076,0.7688673125784472,1,0.42520798922989567,0,0.02242849545255976,1,3483.2686827057055,3483.121491730919,3483.098556603105,0,2,3,0.0,0.03600736374930838,0.39612865747658277,1,0.017051634669971998,0.0009866511710929463,0.000986651707282049,0.0009866517073630248,0.0008930798599653778,0.0008930803586620576,0.0008930803587374109,79.35882358745597,79.35882358745597,79.35882358745597,79.35882358745597,0,-796.2735615233034,1
259_causes_502,0.02242849545255976,1,0.012171360426710076,0.7688673125784473,1,0.42520798922989567,0,0.02242849545255976,1,3496.4210213631695,3496.419581200549,3496.4093025601032,1,3,2,0.0,0.03600736374930838,0.006106131066780485,0,0.44514263605093174,0.41225725762403154,0.41225725382594125,0.412257253825985,0.4115329193243278,0.41153291551673465,0.41153291551675986,-1967.2058026355294,-1967.2058026355294,-1967.2058026355294,-1967.2058026355294,0,310.05230505910663,1
502_causes_260,0.44625351843032623,0,0.0,3.8574939510232125,1,0.4409386209458389,0,0.44625351843032623,0,3481.629080199257,3481.587861528385,3481.694335612585,1,2,3,0.08181935366391979,0.0417560311635004,0.0,1,0.00012761631189804674,1.4778974906827221e-08,1.4778974903098178e-08,1.4778974906817981e-08,7.867701812206511e-09,7.867701810086307e-09,7.867701812201677e-09,38.03027094027223,38.03027094027223,38.03027094027223,38.03027094027223,0,-731.7361902014135,1
260_causes_502,0.44625351843032623,0,0.0,3.857493951023213,1,0.4409386209458389,0,0.44625351843032623,0,3473.1800161440747,3473.4936384657767,3473.644906794582,0,3,2,0.08658091137298962,0.0417560311635004,0.0,1,0.017492944563678208,0.02338634642621885,0.023386346364753518,0.02338634636482471,0.022672561866089652,0.022672561805560425,0.022672561805629828,-2007.0448800268452,-2007.0448800268452,-2007.0448800268452,-2007.0448800268452,1,373.1002011251288,0
502_causes_261,0.09894404667015633,0,0.0,27.655765884267552,1,0.42909846508974225,0,0.09894404667015633,0,3468.3112894237884,3469.695721364574,3471.3170343344545,1,2,3,0.37312252115867706,0.03600736374930838,7.697509296633598e-12,1,0.009542610659037559,1.206941612192784e-48,1.2069416111766502e-48,1.2069416111876446e-48,4.127079210719818e-59,4.127079205647605e-59,4.127079205702197e-59,-171.80739734647122,-171.80739734647122,-171.80739734647122,-171.80739734647122,0,-334.1683708998677,1
261_causes_502,0.09894404667015633,0,0.0,27.655765884267552,1,0.42909846508974225,0,0.09894404667015633,0,3467.453957313479,3470.416596421556,3471.86200577157,0,3,2,0.3736124453590839,0.03600736374930838,0.0,1,0.00024745777355184457,2.7312284529840237e-06,2.7312284528645276e-06,2.731228452839314e-06,1.973371062100347e-06,1.9733710620097924e-06,1.973371061990712e-06,-2116.9588656794385,-2116.9588656794385,-2116.9588656794385,-2116.9588656794385,1,670.7443377925244,0
502_causes_262,0.1215352786321533,0,0.0,8.75311903402447,1,0.4168993454844462,0,0.1215352786321533,0,3476.836450106742,3477.387942847955,3478.113057790391,0,2,3,0.20620834115040432,0.03600736374930838,0.00025968422195876695,1,4.342303872422128e-09,8.749183475553937e-37,8.749184287242408e-37,8.749184292278533e-37,1.4334083615282045e-42,1.4334085385831108e-42,1.4334085396816111e-42,32.89119782792888,32.89119782792888,32.89119782792888,32.89119782792888,0,-594.1782488590806,1
262_causes_502,0.1215352786321533,0,0.0,8.753119034024476,1,0.4168993454844462,0,0.1215352786321533,0,3523.6251874298423,3524.789708090234,3525.4733793047662,1,3,2,0.20620834115040432,0.03600736374930838,0.0,1,9.279608622294592e-09,8.786719046563834e-11,8.786719047116308e-11,8.786719046985698e-11,3.143897548164582e-11,3.1438975483793564e-11,3.1438975483285824e-11,-2236.292091818008,-2236.292091818008,-2236.292091818008,-2236.292091818008,1,734.7662811462812,0
502_causes_263,0.3476248232441639,0,0.0,12.924768983322702,1,0.4380800675117641,0,0.3476248232441639,0,3478.5715939957904,3478.5897157137724,3478.8639386168566,0,2,3,0.15423606714544436,0.03600736374930838,1.1102230246251565e-15,0,0.18201049636834904,2.7365992986280853e-19,2.7365992974924174e-19,2.736599298082778e-19,8.610447203001689e-21,8.610447198849485e-21,8.610447201008186e-21,-31.359372758462108,-31.359372758462108,-31.359372758462108,-31.359372758462108,1,-611.7464582620349,0
263_causes_502,0.3476248232441639,0,0.0,12.924768983322702,1,0.4380800675117641,0,0.3476248232441639,0,3492.6756333936623,3493.1309554292407,3493.4445490669436,1,3,2,0.15423606714544436,0.03600736374930838,0.0,0,0.427830683773765,0.007669247848969098,0.007669247849030443,0.007669247849043147,0.007288415669592565,0.007288415669652463,0.007288415669664771,-1895.1626775297327,-1895.1626775297327,-1895.1626775297327,-1895.1626775297327,0,311.8180868686604,1
502_causes_264,0.08219642402690419,0,0.0,6.9502535370972875,1,0.4175138080159245,0,0.08219642402690419,0,3480.7862900898735,3480.93313413783,3481.1712655731585,0,2,3,0.09665735867503189,0.0378513349565216,0.0,0,0.6002120519306764,0.00989958556761817,0.009899585567583061,0.009899585567585734,0.009454920822795991,0.0094549208227623,0.009454920822764893,29.532038153539133,29.532038153539133,29.532038153539133,29.532038153539133,1,-751.4119466104877,0
264_causes_502,0.08219642402690419,0,0.0,6.9502535370972875,1,0.4175138080159245,0,0.08219642402690419,0,3552.820072793647,3552.7673943422133,3552.899943133719,1,3,2,0.11709041474017567,0.0378513349565216,0.0,1,5.3520432344606255e-06,2.0949239568847014e-11,2.0949239530380273e-11,2.0949239530553538e-11,6.591218402065445e-12,6.591218388844848e-12,6.591218388904557e-12,-2159.40472794714,-2159.40472794714,-2159.40472794714,-2159.40472794714,1,497.2860598496163,0
502_causes_265,0.5643204365452581,0,0.0,6.002415475658323,1,0.444061294122277,0,0.5643204365452581,0,3479.510547468514,3479.4535161936246,3479.6681006684485,0,2,3,0.11946148294876524,0.03427603609328306,0.0,1,0.002965818676173719,1.082859483102128e-27,1.0828594825678518e-27,1.0828594826103083e-27,6.99370471972262e-31,6.993704715442246e-31,6.993704715781883e-31,60.05766403986212,60.05766403986212,60.05766403986212,60.05766403986212,0,-663.8169641034799,1
265_causes_502,0.5643204365452581,0,0.0,6.002415475658323,1,0.444061294122277,0,0.5643204365452581,0,3517.454947910962,3518.6855521074967,3519.086092797922,1,3,2,0.10561635955636373,0.03427603609328306,0.0,1,0.034972758756319056,0.03176801743659593,0.03176801779564306,0.03176801779559991,0.03094219971442091,0.03094220006924833,0.03094220006920635,-1807.6504222969686,-1807.6504222969686,-1807.6504222969686,-1807.6504222969686,1,263.6523625927743,0
502_causes_266,0.859675733355,0,0.0,9.835746764908297,1,0.43412070576660045,0,0.859675733355,0,3479.3136721680976,3479.4695758257453,3479.773952344253,0,2,3,0.1614336732771524,0.03464727302664548,0.0,1,0.007227457344518932,1.7494891919598635e-09,1.749489192945271e-09,1.7494891930748192e-09,7.987080655899604e-10,7.987080660740111e-10,7.987080661376299e-10,-16.70787599986513,-16.70787599986513,-16.70787599986513,-16.70787599986513,0,-672.596705089588,1
266_causes_502,0.859675733355,0,0.0,9.835746764908293,1,0.43412070576660045,0,0.859675733355,0,3490.674223224174,3490.8518138100853,3491.1332887788294,1,3,2,0.1614336732771524,0.03464727302664548,0.0,1,3.445260182352031e-07,6.8323422556814205e-06,6.8323422509886776e-06,6.832342251017708e-06,5.155417255483551e-06,5.15541725178108e-06,5.155417251804016e-06,-1835.50136906371,-1835.50136906371,-1835.50136906371,-1835.50136906371,1,205.95802833368163,0
502_causes_267,0.19941481730164146,0,0.0,5.281999458017246,1,0.43299707528989395,0,0.19941481730164146,0,3481.604742657525,3481.6574563581926,3481.763399187725,1,2,3,0.04859268146791296,0.03593952112427244,0.0,1,2.5142814460552827e-05,2.8792976902199256e-05,2.8792976899464037e-05,2.879297691180244e-05,2.311341122011279e-05,2.3113411217829496e-05,2.3113411228133567e-05,31.14829778835088,31.14829778835088,31.14829778835088,31.14829778835088,0,-740.5973522293398,1
267_causes_502,0.19941481730164146,0,0.0,5.281999458017246,1,0.43299707528989395,0,0.19941481730164146,0,3466.0500198111126,3466.286650760525,3466.4348933091082,0,3,2,0.06307325249527596,0.03593952112427244,0.0,0,0.4858968868072435,0.4341359210559528,0.43413592099932574,0.4341359209993364,0.43346625103865377,0.43346625098188507,0.4334662509819118,-1687.561853117691,-1687.561853117691,-1687.561853117691,-1687.561853117691,0,37.87403903612727,1
502_causes_268,0.07718496454671042,0,1.7055246104291655e-11,2.57175162387879,1,0.4357157405113936,0,0.07718496454671042,0,3481.765678628914,3481.8812747228267,3482.0543836717397,0,2,3,0.07459069596569279,0.038445515694929266,5.222344057198569e-08,0,0.5212854607551773,0.07016751864343262,0.07016751865643664,0.0701675186570558,0.0690570482657017,0.06905704827864909,0.06905704827926672,50.29209864276765,50.29209864276765,50.29209864276765,50.29209864276765,1,-776.5163218680507,0
268_causes_502,0.07718496454671042,0,1.7055246104291655e-11,2.571751623878789,1,0.4357157405113936,0,0.07718496454671042,0,3500.8687983551963,3501.303647435567,3501.4353620860397,1,3,2,0.07649715373518573,0.038445515694929266,0.0,0,0.13289593252927298,0.18150770553630127,0.18150770561418894,0.18150770561417165,0.18028981619147086,0.18028981626944265,0.18028981626942403,-1835.3547282748393,-1835.3547282748393,-1835.3547282748393,-1835.3547282748393,0,168.89174540898182,1
502_causes_269,0.3181003693238451,0,0.0,10.044811862301867,1,0.4224963966067177,0,0.3181003693238451,0,3473.907159186462,3475.083242850109,3476.183311888789,0,2,3,0.30552801330362733,0.03580732283959,0.050455064288190354,1,2.0574757691564296e-10,2.3184201047184527e-55,2.3184219614035406e-55,2.318421962905221e-55,3.558417606109997e-69,3.5584219884408633e-69,3.558421991984784e-69,60.170372661492856,60.170372661492856,60.170372661492856,60.170372661492856,0,-534.8515595917925,1
269_causes_502,0.3181003693238451,0,0.0,10.044811862301867,1,0.4224963966067177,0,0.3181003693238451,0,3504.5532070051086,3507.6706684122228,3508.819946270366,1,3,2,0.3051397714844375,0.03580732283959,0.0,1,7.009642137324434e-06,4.5697304097855266e-07,4.5697303894408207e-07,4.569730389324254e-07,3.007264185809364e-07,3.007264171677687e-07,3.0072641715967195e-07,-1915.3973205176162,-1915.3973205176162,-1915.3973205176162,-1915.3973205176162,1,500.47737394674334,0
502_causes_270,0.8885662700789434,0,1.2451321828033102e-06,1.3076818926451625,1,0.43776370901733686,0,0.8885662700789434,0,3482.0934558472204,3482.007373006766,3482.100527903485,0,2,3,0.048778020225416885,0.036873109576630224,1.1102230246251565e-16,1,1.1895833901122804e-08,1.9087124514870675e-08,1.9087122286379345e-08,1.908712230052338e-08,1.0338436992767561e-08,1.0338435704680537e-08,1.033843571285533e-08,80.60487477678976,80.60487477678976,80.60487477678976,80.60487477678976,0,-774.8391555708619,1
270_causes_502,0.8885662700789434,0,1.2451321828033102e-06,1.307681892645163,1,0.43776370901733686,0,0.8885662700789434,0,3532.4091813775703,3532.4534086706713,3532.613823127353,1,3,2,0.03373319452407353,0.036873109576630224,3.2436808794500394e-09,1,3.8902735074670153e-07,1.038569613488973e-06,1.0385833980746387e-06,1.0385833981023877e-06,7.144542294014391e-07,7.144642100965588e-07,7.144642101166714e-07,-2073.1240436057888,-2073.1240436057888,-2073.1240436057888,-2073.1240436057888,1,438.651003171141,0
502_causes_271,0.2678060595280809,0,0.0,12.178035812162507,1,0.43450850945801855,0,0.2678060595280809,0,3471.288323197572,3472.1161605152824,3473.4007564823573,0,2,3,0.3141691334496344,0.03580732283959096,3.553738270323237e-08,0,0.5247054028099938,4.168252746219459e-91,4.168252744591459e-91,4.1682527450357177e-91,1.652463125996821e-132,1.652463124687448e-132,1.6524631250448065e-132,22.4505917100893,22.4505917100893,22.4505917100893,22.4505917100893,1,-330.7664599794192,0
271_causes_502,0.2678060595280809,0,0.0,12.178035812162507,1,0.43450850945801855,0,0.2678060595280809,0,3502.773893652503,3507.1232356983614,3508.3142015307967,1,3,2,0.3086781832831431,0.03580732283959096,0.0,1,7.794896454777387e-07,2.773446738121406e-06,2.7734467460864778e-06,2.7734467460538734e-06,2.005380250641792e-06,2.0053802566829367e-06,2.0053802566581847e-06,-1765.1850577657085,-1765.1850577657085,-1765.1850577657085,-1765.1850577657085,1,516.6304298558046,0
502_causes_272,0.32931574110509,0,0.0,25.176150833428093,1,0.36845124478274005,0,0.32931574110509,0,3469.122553260432,3469.776132479131,3471.0099958724372,0,2,3,0.33870274433086545,0.03600736374930838,9.66717816908158e-10,1,6.5829197743820915e-06,1.5529863126933485e-55,1.5529863119394183e-55,1.5529863122477479e-55,1.9207026859912052e-69,1.9207026845553056e-69,1.920702685142542e-69,-200.1672370738707,-200.1672370738707,-200.1672370738707,-200.1672370738707,0,-273.70331231330283,1
272_causes_502,0.32931574110509,0,0.0,25.176150833428096,1,0.36845124478274005,0,0.32931574110509,0,3486.8898383274923,3489.0025632888705,3490.3601434781763,1,3,2,0.33862274945053805,0.03600736374930838,0.0,1,0.000630937369360146,2.210766690391799e-06,2.210766690632625e-06,2.210766690636348e-06,1.580739272923424e-06,1.5807392731041607e-06,1.5807392731069218e-06,-2006.598211120958,-2006.598211120958,-2006.598211120958,-2006.598211120958,1,592.4889020932109,0
502_causes_274,0.5324039754600904,0,0.004750189681743677,0.949432734660908,1,0.43667919315924275,0,0.5324039754600904,0,3483.2809013154792,3483.226745914705,3483.220408704829,1,2,3,0.020338141985704272,0.03649505730164464,3.649767995284048e-05,0,0.2114814493812319,0.019670115014545846,0.019670114669577198,0.01967011467014155,0.019016655164687816,0.01901665482569672,0.01901665482625166,79.75767797504272,79.75767797504272,79.75767797504272,79.75767797504272,1,-803.1417778955674,0
274_causes_502,0.5324039754600904,0,0.004750189681743677,0.9494327346609082,1,0.43667919315924275,0,0.5324039754600904,0,3467.4993853261685,3467.410343868784,3467.390737545253,0,3,2,0.014064607097792337,0.03649505730164464,0.00026787809198991486,0,0.0139658743911201,0.05378867635950949,0.05378877841987532,0.05378877841948346,0.052767507312093086,0.05276760869721962,0.05276760869682902,-1403.8142948364848,-1403.8142948364848,-1403.8142948364848,-1403.8142948364848,0,-259.8085647246138,1
502_causes_275,0.9033528167347527,0,0.0,7.636631101315361,1,0.42664702558335643,0,0.9033528167347527,0,3476.990352810132,3477.4975992477207,3478.1451568610696,0,2,3,0.2534817219775176,0.03615179501293454,0.005134504703147358,1,0.0011009901006213772,6.787732667384818e-53,6.787733768888152e-53,6.787733769126889e-53,2.0336650911645288e-65,2.0336655890608037e-65,2.0336655891686825e-65,77.17452656428463,77.17452656428463,77.17452656428463,77.17452656428463,0,-563.34630858852,1
275_causes_502,0.9033528167347527,0,0.0,7.636631101315363,1,0.42664702558335643,0,0.9033528167347527,0,3491.1996997148317,3493.516090442268,3494.1817800798626,1,3,2,0.25327043391265236,0.03615179501293454,0.0,1,1.6641648612340054e-07,1.1380770157867693e-07,1.1380767959332647e-07,1.1380767959338085e-07,6.908865564364982e-08,6.908864148842772e-08,6.90886414884645e-08,-1857.5718015833202,-1857.5718015833202,-1857.5718015833202,-1857.5718015833202,1,431.1612599185097,0
502_causes_276,0.9633177464962757,0,1.0545261164285336e-07,1.6287552348378274,1,0.434530381338747,0,0.9633177464962757,0,3482.871713688638,3482.7597358062676,3482.7435181583037,0,2,3,0.08187497419614953,0.03832207227464686,0.0,0,0.1456673787741226,5.9093313294033536e-05,5.909331328911775e-05,5.909331329421209e-05,4.8789552873816054e-05,4.8789552869606965e-05,4.878955287397235e-05,58.02818132839444,58.02818132839444,58.02818132839444,58.02818132839444,1,-768.9867484758936,0
276_causes_502,0.9633177464962757,0,1.0545261164285336e-07,1.628755234837827,1,0.434530381338747,0,0.9633177464962757,0,3526.381492527032,3526.4637678981367,3526.4489500099457,1,3,2,0.11021902792341765,0.03832207227464686,1.8984813721090177e-14,0,0.11125427616194328,0.04186839826276549,0.041868399259014547,0.04186839925884618,0.040939053130469645,0.040939054117825176,0.04093905411765865,-1671.494594688978,-1671.494594688978,-1671.494594688978,-1671.494594688978,0,20.297267900903716,1
502_causes_277,0.8125343930003819,0,0.0,13.117386517612795,1,0.4385999774303473,0,0.8125343930003819,0,3478.891782342517,3479.0480504309467,3479.4031855634566,1,2,3,0.13026765351355385,0.03418759939803627,0.0,1,0.0009865108410373824,1.7510303537471832e-14,1.751030353127587e-14,1.7510303541008172e-14,2.6051765890309843e-15,2.6051765879993597e-15,2.60517658961982e-15,-1.4029653713731918,-1.4029653713731918,-1.4029653713731918,-1.4029653713731918,0,-664.2861024891098,1
277_causes_502,0.8125343930003819,0,0.0,13.117386517612799,1,0.4385999774303473,0,0.8125343930003819,0,3477.8345146799074,3478.324173050349,3478.6522859968245,0,3,2,0.1334597699464286,0.03418759939803627,0.0,1,9.860671480771963e-05,0.0007629264500316424,0.0007629264504070206,0.0007629264504116989,0.0006856190387535589,0.0006856190391005245,0.0006856190391048249,-1799.9214939139629,-1799.9214939139629,-1799.9214939139629,-1799.9214939139629,1,193.99366641290592,0
502_causes_278,0.16402922212077597,0,1.7925660955597778e-12,2.646711510730764,1,0.4180767047502695,0,0.16402922212077597,0,3481.6101697359654,3481.77384021896,3481.945128394737,0,2,3,0.09155214562252656,0.03600736374930838,0.00011785986874779386,1,6.894906075794919e-07,5.021650118833658e-15,5.02170532493424e-15,5.021705329707764e-15,6.419535675074029e-16,6.41961498933022e-16,6.419614996188249e-16,80.26843456091189,80.26843456091189,80.26843456091189,80.26843456091189,0,-743.4042921181347,1
278_causes_502,0.16402922212077597,0,1.7925660955597778e-12,2.6467115107307655,1,0.4180767047502695,0,0.16402922212077597,0,3520.072406926326,3520.4826458884477,3520.6710844506015,1,3,2,0.08999227862785775,0.03600736374930838,0.0,1,3.2509694415565196e-06,2.2932163577349508e-08,2.293218710445973e-08,2.293218710440669e-08,1.2574294827328392e-08,1.257430858525121e-08,1.2574308585220949e-08,-2068.156006193585,-2068.156006193585,-2068.156006193585,-2068.156006193585,1,464.78138899578664,0
502_causes_279,0.19403792869230396,0,7.549516567451064e-15,3.704417889116645,1,0.4312317567752636,0,0.19403792869230396,0,3481.8245601556396,3481.942731953282,3482.075371297075,1,2,3,0.06795173396735521,0.03601635797561238,2.804534987133067e-06,0,0.1239790504336983,0.03305866118306373,0.03305866117584379,0.03305866117781917,0.03221795449259399,0.03221795448545579,0.032217954487408745,33.82790316702605,33.82790316702605,33.82790316702605,33.82790316702605,1,-758.3613184722907,0
279_causes_502,0.19403792869230396,0,7.549516567451064e-15,3.704417889116645,1,0.4312317567752636,0,0.19403792869230396,0,3481.1693744188365,3481.2179159785933,3481.296969571779,0,3,2,0.06486221202302156,0.03601635797561238,0.0,1,9.324497544083843e-06,1.2540333713619578e-07,1.254033366867822e-07,1.2540333668706914e-07,7.657550633311351e-08,7.657550604215237e-08,7.657550604233948e-08,-1663.8001366473954,-1663.8001366473954,-1663.8001366473954,-1663.8001366473954,1,-0.972038298442989,0
502_causes_280,0.026146818355369028,1,0.0,13.025699203103157,1,0.39266301516593194,0,0.026146818355369028,1,3478.188928045843,3478.721888349074,3479.2111140353213,1,2,3,0.1863315169626243,0.037851810215149134,0.0,0,0.11388332212064452,4.4622809635613475e-14,4.462280963860593e-14,4.462280963886734e-14,7.408921668076418e-15,7.408921668630561e-15,7.408921668678775e-15,-22.234198272219707,-22.234198272219707,-22.234198272219707,-22.234198272219707,1,-645.3679959335334,0
280_causes_502,0.026146818355369028,1,0.0,13.025699203103157,1,0.39266301516593194,0,0.026146818355369028,1,3474.0344991910615,3474.361485954096,3474.7123756420615,0,3,2,0.1815608556198347,0.037851810215149134,0.0,1,8.862762379525661e-11,3.3158170931270426e-12,3.3158170891082684e-12,3.315817089152762e-12,8.743549930255829e-13,8.743549918606839e-13,8.743549918735877e-13,-1769.835995367895,-1769.835995367895,-1769.835995367895,-1769.835995367895,1,161.99504152156766,0
502_causes_281,0.37556863128815254,0,0.0,5.960348215256183,1,0.4177936973534012,0,0.37556863128815254,0,3480.3604130756626,3480.4665301584305,3480.72550404354,0,2,3,0.12833697861422788,0.03611283986534177,4.439943535050617e-08,0,0.9744745039012688,6.074814934205709e-19,6.074814933168647e-19,6.074814933524795e-19,2.172143700095436e-20,2.1721436996656056e-20,2.1721436998133305e-20,55.59644768755397,55.59644768755397,55.59644768755397,55.59644768755397,1,-700.3271263640005,0
281_causes_502,0.37556863128815254,0,0.0,5.960348215256182,1,0.4177936973534012,0,0.37556863128815254,0,3489.8656935110776,3490.4881325835026,3490.7682513795335,1,3,2,0.1272651966013676,0.03611283986534177,0.0,1,0.00040907330113986584,0.0014511790836307372,0.001451179097654226,0.0014511790976500564,0.0013272140137308031,0.0013272140268911774,0.0013272140268872988,-1763.4864665501705,-1763.4864665501705,-1763.4864665501705,-1763.4864665501705,1,178.51702823314875,0
502_causes_282,0.23732840723880821,0,0.0,5.763321241084288,1,0.4206825335958817,0,0.23732840723880821,0,3480.726833410351,3480.797324630127,3480.9993474288276,0,2,3,0.144703732997149,0.0369773440968108,0.00024238711929835954,1,0.03300804542315162,2.7094538372648993e-15,2.709453836857781e-15,2.7094538377340664e-15,3.206537964095106e-16,3.206537963552569e-16,3.206537964720608e-16,47.624448325517996,47.624448325517996,47.624448325517996,47.624448325517996,0,-709.4994834509026,1
282_causes_502,0.23732840723880821,0,0.0,5.76332124108429,1,0.4206825335958817,0,0.23732840723880821,0,3513.213228695318,3513.753423338326,3513.943829078158,1,3,2,0.1540201579945064,0.0369773440968108,0.0,0,0.03699706255443597,0.20933176195908157,0.20933176201582854,0.20933176201644516,0.20814966565859763,0.20814966571542884,0.20814966571604526,-1894.7546820386885,-1894.7546820386885,-1894.7546820386885,-1894.7546820386885,0,292.64088727272866,1
502_causes_283,0.8339162254157229,0,0.0,11.873744034817353,1,0.4433780316637902,0,0.8339162254157229,0,3476.8390310911345,3477.371564012935,3478.0218160563804,0,2,3,0.18899378922664978,0.03557291592743361,0.0010421549119925544,0,0.49164381135580426,9.325385079374323e-27,9.32538507883814e-27,9.325385078880746e-27,1.0012666904680635e-29,1.0012666903972154e-29,1.001266690402855e-29,-38.06509031276928,-38.06509031276928,-38.06509031276928,-38.06509031276928,1,-570.0671535914519,0
283_causes_502,0.8339162254157229,0,0.0,11.87374403481735,1,0.4433780316637902,0,0.8339162254157229,0,3481.1502658763784,3482.149493899951,3482.6770905524672,1,3,2,0.1948142714479828,0.03557291592743361,0.0,1,0.00029036455748435034,0.00016041896853156176,0.0001604189685707411,0.0001604189685706875,0.00013729316847922715,0.00013729316851390422,0.00013729316851386015,-1766.6216019033363,-1766.6216019033363,-1766.6216019033363,-1766.6216019033363,1,218.2505983585409,0
