,fisherz,fisherz_binary,hsic_test_gamma,hsic_test_gamma_stat,hsic_test_gamma_binary,kci,kci_binary,mv_fisherz,mv_fisherz_binary,local_score_cv_general_10_0.01,local_score_cv_general_10_0.05,local_score_cv_general_10_0.1,local_score_cv_general_binary,if_cause_is_dicrete,if_effect_is_dicrete,mutual_info,cond_mut_info,additive_noise_model,RESET_is_nonlinear,RESET_linear_lm_pval,RESET_linear_reset_fitted_pvalue,RESET_linear_reset_exog_pvalue,RESET_linear_reset_pricomp_pvalue,RESET_linear_reset_chisq_fitted_pvalue,RESET_linear_reset_chisq_exog_pvalue,RESET_linear_reset_chisq_precomp_pvalue,local_score_BIC_0.1,local_score_BIC_0.5,local_score_BIC_1,local_score_BIC_1.5,local_score_BIC_binary,degenerate_score,degenerate_score_binary,Label
236_causes_238,0.02453914330660334,1,0.0,4.073737330868025,1,0.3569371944231834,0,0.02453914330660334,1,8769.49995656749,8770.825700897021,8771.754558066259,0,3,3,0.07535789207202903,0.03527922316429894,0.4560053633032276,1,0.005043596777651812,0.00050735385691931,0.0005073538268972529,0.0005073538268970178,0.00047127028897445144,0.000471270260569539,0.0004712702605692931,-3063.554374898186,-3063.554374898186,-3063.554374898186,-3063.554374898186,0,1307.9334445097663,1,0
267_causes_253,0.2539702391914398,0,0.0,3.6045559030313457,1,0.1243963546746445,0,0.2539702391914398,0,8865.07124346674,8866.389753366435,8867.28930460638,1,3,3,0.03913042701888392,0.03527922316429862,0.4224781614911599,1,0.00016186573753176398,0.0025433136981096124,0.002543313696651396,0.002543313696651771,0.0024271110946791027,0.002427111093266825,0.00242711109326717,-3674.3060969719663,-3674.3060969719663,-3674.3060969719663,-3674.3060969719663,0,1002.0500314243478,1,1
253_causes_267,0.2539702391914398,0,0.0,3.604555903031346,1,0.1243963546746445,0,0.2539702391914398,0,8795.950607847368,8797.565188554821,8798.571507445164,0,3,3,0.03912520646420603,0.03527922316429862,0.0,1,7.066376230783791e-06,1.9026380481456238e-05,1.902638048396666e-05,1.902638048416424e-05,1.6427323070024848e-05,1.6427323072248408e-05,1.6427323072423046e-05,-3734.2335189571627,-3734.2335189571627,-3734.2335189571627,-3734.2335189571627,1,1002.0500314243478,0,0
272_causes_253,0.3400675482086015,0,0.0,16.7827570407363,1,0.1301366326391764,0,0.3400675482086015,0,8774.684012728538,8775.685007378725,8777.036320043908,0,3,3,0.24719367741770615,0.03527922316429862,0.00029017652632790103,1,0.002008436598621986,0.02256164718054936,0.02256164717094425,0.022561647170838715,0.022122767067762842,0.02212276705825175,0.022122767058146992,-3631.961466111444,-3631.961466111444,-3631.961466111444,-3631.961466111444,0,959.7054005638256,1,1
253_causes_272,0.3400675482086015,0,0.0,16.782757040736296,1,0.1301366326391764,0,0.3400675482086015,0,8790.000066012315,8791.221125999838,8792.56951561146,1,3,3,0.24720014496902687,0.03527922316429862,0.003201665921006458,1,0.00025578453898373883,0.0007125606422948992,0.0007125606422904222,0.0007125606422957397,0.0006659856368236919,0.0006659856368194113,0.0006659856368244621,-3939.2214532730986,-3939.2214532730986,-3939.2214532730986,-3939.2214532730986,1,959.7054005638256,0,0
272_causes_255,0.05819631057567998,0,0.0,21.388314156143586,1,0.003398298849457748,1,0.05819631057567998,0,8773.91244233842,8774.914415893596,8776.308184336904,1,3,3,0.3192677014677816,0.03527922316429878,0.01400044856925109,1,1.3425032266893217e-10,2.2106904227299114e-11,2.210690422652118e-11,2.2106904226071855e-11,1.0868979772857622e-11,1.086897977245336e-11,1.086897977221959e-11,-3605.3407102948017,-3605.3407102948017,-3605.3407102948017,-3605.3407102948017,1,933.0846447471835,0,1
255_causes_272,0.05819631057567998,0,0.0,21.388314156143586,1,0.003398298849457748,1,0.05819631057567998,0,8767.063262631924,8768.107536731617,8769.482064075206,0,3,3,0.31925611658762687,0.03527922316429878,8.044194466094723e-08,1,4.178880910490765e-11,1.9885378818304063e-12,1.988537883405779e-12,1.9885378834171394e-12,8.476968970813804e-13,8.476968977945917e-13,8.476968977997342e-13,-3353.9269283635367,-3353.9269283635367,-3353.9269283635367,-3353.9269283635367,0,933.0846447471835,1,0
267_causes_256,9.607046112969364e-05,1,0.0,10.132051264149846,1,8.473266122566159e-05,1,9.607046112969364e-05,1,8858.663753558936,8860.901043019514,8862.677712122626,1,3,3,0.15042005641101186,0.03527922316429878,0.024694803551002953,0,0.2952611795119885,0.22259023718449872,0.2225902371835719,0.22259023718352208,0.22186637099463183,0.22186637099371032,0.22186637099366194,-3800.036866900775,-3800.036866900775,-3800.036866900775,-3800.036866900775,1,1127.7808013531564,0,1
256_causes_267,9.607046112969364e-05,1,0.0,10.132051264149844,1,8.473266122566159e-05,1,9.607046112969364e-05,1,8804.719332081995,8806.7568716997,8808.492300180305,0,3,3,0.15049087047829968,0.03527922316429878,0.0,1,5.470971180464809e-23,2.3604507928424583e-23,2.36045079240065e-23,2.3604507927329704e-23,1.0254464851562827e-24,1.0254464849412729e-24,1.025446485102994e-24,-3950.7329277952485,-3950.7329277952485,-3950.7329277952485,-3950.7329277952485,1,1127.7808013531564,0,0
279_causes_264,0.005583213596592529,1,0.0,8.180393792852314,1,0.0007867281961132511,1,0.005583213596592529,1,8791.857360459147,8798.019834306931,8800.959779401006,1,3,3,0.7587840728151924,0.035779637677267676,0.0011174316981793497,1,5.977976749244252e-10,1.2626275872577448e-08,1.262627586990331e-08,1.2626275869311416e-08,8.493478321981344e-09,8.493478320106404e-09,8.493478319691402e-09,-3284.3257658627863,-3284.3257658627863,-3284.3257658627863,-3284.3257658627863,0,612.069700315168,1,1
264_causes_279,0.005583213596592529,1,0.0,8.180393792852314,1,0.0007867281961132511,1,0.005583213596592529,1,8763.991098146182,8769.009477795747,8772.046501969176,0,3,3,0.7488325323958751,0.035779637677267676,7.465737261735939e-08,1,2.9930837180558494e-28,1.2165092636597368e-29,1.2165092638792207e-29,1.2165092639082638e-29,7.237369659658568e-32,7.237369661166213e-32,7.23736966136632e-32,-3290.2844213547633,-3290.2844213547633,-3290.2844213547633,-3290.2844213547633,1,612.069700315168,0,0
267_causes_276,0.05288171099745931,0,0.0,8.039548979122294,1,0.4958001437313738,0,0.05288171099745931,0,8846.36612574793,8855.957924738821,8860.033269314477,1,3,3,0.20027559581452437,0.03527922316429878,1.0484858603554414e-07,1,0.0005780857390537545,0.002545697127763882,0.002545697127805313,0.0025456971278055526,0.0024294195948164252,0.0024294195948565854,0.002429419594856921,-3841.158239158864,-3841.158239158864,-3841.158239158864,-3841.158239158864,1,1168.9021736112472,0,1
276_causes_267,0.05288171099745931,0,0.0,8.039548979122294,1,0.4958001437313738,0,0.05288171099745931,0,8750.795500735821,8758.884159650632,8763.242406868894,0,3,3,0.20028600502943839,0.03527922316429878,1.2144685257453602e-10,1,1.502198314540689e-38,9.557019333781952e-43,9.557019273126867e-43,9.557019274596233e-43,1.7214146464776024e-47,1.7214146330348043e-47,1.7214146333604265e-47,-3325.543678392171,-3325.543678392171,-3325.543678392171,-3325.543678392171,0,1168.9021736112472,1,0
267_causes_288,0.047051165573750664,1,0.0,5.66365521409774,1,0.5860459495455208,0,0.047051165573750664,1,8848.044136793154,8857.516388021777,8861.376784548173,1,3,3,0.1726384532791183,0.03527922316429878,9.46465128492946e-13,1,2.5407182678814542e-08,4.244230300380353e-07,4.2442303004632245e-07,4.2442303004627496e-07,3.2670436603444914e-07,3.26704366041049e-07,3.267043660410264e-07,-3787.919174361126,-3787.919174361126,-3787.919174361126,-3787.919174361126,1,1115.663108813508,0,1
288_causes_267,0.047051165573750664,1,0.0,5.663655214097737,1,0.5860459495455208,0,0.047051165573750664,1,8715.606507747892,8723.762072281741,8727.998124547503,0,3,3,0.17321556528786397,0.03527922316429878,1.163833440909201e-05,1,1.1687466059984415e-39,5.603535556749825e-44,5.603535648551504e-44,5.603535647620617e-44,5.195554770581308e-49,5.19555487593957e-49,5.195554874870947e-49,-3206.365383771676,-3206.365383771676,-3206.365383771676,-3206.365383771676,0,1115.663108813508,1,0
272_causes_269,0.6289071905891022,0,0.0,10.793886388085827,1,0.15646401736041093,0,0.6289071905891022,0,8780.42644726787,8780.981052417143,8781.669410788369,0,3,3,0.1482608661423539,0.03527922316429878,0.5323716997132966,1,7.93790055635092e-05,0.0013040029104710521,0.001304002910131093,0.0013040029101225282,0.0012314509696653582,0.0012314509693390526,0.0012314509693308333,-3488.578991440276,-3488.578991440276,-3488.578991440276,-3488.578991440276,0,816.3229258926574,1,1
269_causes_272,0.6289071905891022,0,0.0,10.793886388085827,1,0.15646401736041093,0,0.6289071905891022,0,8795.08341634504,8795.57711021366,8796.217600967682,1,3,3,0.14827157004931824,0.03527922316429878,0.09514488070536675,1,0.00042880072819273085,0.0036030568480435797,0.003603056849258881,0.003603056849243085,0.0034558827476459837,0.003455882748827843,0.003455882748812509,-3737.3681355493964,-3737.3681355493964,-3737.3681355493964,-3737.3681355493964,1,816.3229258926574,0,0
279_causes_269,0.025230501165316,1,0.0,6.012527548277514,1,0.4316475348460863,0,0.025230501165316,1,8804.912584960886,8805.64605931898,8806.373435292526,1,3,3,0.1009161346848848,0.03527922316429846,0.006871120447384804,0,0.07165354640074023,0.08633262228965795,0.0863326224151071,0.08633262241482768,0.08560264321330013,0.08560264333851912,0.08560264333823948,-3196.889847146645,-3196.889847146645,-3196.889847146645,-3196.889847146645,1,524.6337815990269,0,1
269_causes_279,0.025230501165316,1,0.0,6.012527548277514,1,0.4316475348460863,0,0.025230501165316,1,8795.6262685859,8796.174685256789,8796.922409468425,0,3,3,0.10113775768635769,0.03527922316429846,0.0,1,0.0004933075035716664,0.0005676666824696109,0.0005676666824780798,0.0005676666824758326,0.0005283875749372423,0.0005283875749452655,0.000528387574943127,-3689.4697056947475,-3689.4697056947475,-3689.4697056947475,-3689.4697056947475,1,524.6337815990269,0,0
279_causes_272,0.5974846790836983,0,0.0,8.988899336963025,1,0.6805048202499195,0,0.5974846790836983,0,8802.153042604643,8802.668452096348,8803.606172722502,1,3,3,0.1794639805487508,0.03527922316429894,0.030894148556349754,1,3.5393025690773574e-07,4.6573009469573317e-07,4.6573009391029683e-07,4.65730093898995e-07,3.5964567323128584e-07,3.596456726040149e-07,3.5964567259499357e-07,-3267.8245263852345,-3267.8245263852345,-3267.8245263852345,-3267.8245263852345,0,595.5684608376167,1,1
272_causes_279,0.5974846790836983,0,0.0,8.988899336963023,1,0.6805048202499195,0,0.5974846790836983,0,8778.49332282721,8779.424592028914,8780.503732584653,0,3,3,0.17942221024276472,0.03527922316429894,0.0,1,0.0032207681034470393,2.34538806877711e-06,2.345388068830617e-06,2.345388068816114e-06,1.908603946316417e-06,1.908603946361447e-06,1.908603946349211e-06,-3511.6152408242165,-3511.6152408242165,-3511.6152408242165,-3511.6152408242165,1,595.5684608376167,0,0
278_causes_284,0.72905603268217,0,4.440892098500626e-16,3.2794108183180932,1,0.903286552675215,0,0.72905603268217,0,8779.286223541621,8779.254741503932,8779.337951772013,1,3,3,0.6833375884110082,0.03633009364153342,0.00043138635163986194,0,0.8230168678146726,0.4305373921876743,0.43053739219185094,0.43053739219190434,0.43011435243353524,0.43011435243772655,0.4301143524377793,-2888.248760960493,-2888.248760960493,-2888.248760960493,-2888.248760960493,0,215.9926954128742,1,1
284_causes_278,0.72905603268217,0,4.440892098500626e-16,3.2794108183180923,1,0.903286552675215,0,0.72905603268217,0,8741.030796926458,8740.909148218034,8740.980539849328,0,3,3,0.6760875421058175,0.03633009364153342,0.004575358679931973,0,0.06779621395312903,0.11349102929213839,0.11349102981594913,0.11349102981487137,0.11272752560782272,0.1127275261312394,0.11272752613016232,-2725.0166498129643,-2725.0166498129643,-2725.0166498129643,-2725.0166498129643,1,215.9926954128742,0,0
278_causes_287,0.09090819142344264,0,1.222375645149043e-09,2.019067567900276,1,0.46832392328557826,0,0.09090819142344264,0,8780.05844576074,8779.882780512327,8779.906583376407,0,3,3,0.023017366277927387,0.03527922316429878,0.09450783521762074,0,0.6805761120846932,0.41402511765267935,0.4140251165542158,0.414025116554249,0.41357633976859154,0.4135763386683985,0.4135763386684327,-2868.12228166088,-2868.12228166088,-2868.12228166088,-2868.12228166088,1,195.86621611326154,0,1
287_causes_278,0.09090819142344264,0,1.222375645149043e-09,2.019067567900276,1,0.46832392328557826,0,0.09090819142344264,0,8804.603455084967,8804.41788383645,8804.422219358656,1,3,3,0.02288929672388562,0.03527922316429878,0.006531892615826762,0,0.5450402831933288,0.81132694955045,0.8113269495503987,0.8113269495505786,0.8113319543184232,0.8113319543183731,0.811331954318549,-3906.712873665542,-3906.712873665542,-3906.712873665542,-3906.712873665542,0,195.86621611326154,1,0
292_causes_289,0.00010252486465245347,1,0.0,6.607672986855331,1,0.001141025432865983,1,0.00010252486465245347,1,8816.149941211293,8816.497233298569,8816.97422465819,1,3,3,0.14151081724262982,0.03527922316429878,0.708933193797225,0,0.141796324542003,0.03509005496873611,0.035090054968541694,0.03509005496858729,0.034550316690183325,0.03455031668998971,0.03455031669003347,-4176.5241887247275,-4176.5241887247275,-4176.5241887247275,-4176.5241887247275,0,1504.2681231771085,1,1
289_causes_292,0.00010252486465245347,1,0.0,6.607672986855331,1,0.001141025432865983,1,0.00010252486465245347,1,8802.352044172616,8802.55505972186,8803.042987104058,0,3,3,0.14156952706970083,0.03527922316429878,0.8961138375551982,0,0.30294011847410907,0.3095613876221526,0.3095613876156389,0.3095613876154892,0.30895120357249056,0.3089512035659799,0.3089512035658227,-3824.7804896295524,-3824.7804896295524,-3824.7804896295524,-3824.7804896295524,1,1504.2681231771085,0,0
297_causes_289,4.441094601181916e-06,1,0.0,11.584337132740687,1,2.0319214866226787e-08,1,4.441094601181916e-06,1,8794.708743800065,8795.407540717479,8796.421715083483,0,3,3,0.23086689787146364,0.03527922316429862,0.43511633855250154,0,0.12876205142536204,0.28635449243474936,0.28635449243006206,0.28635449243052113,0.28571079146880785,0.2857107914641117,0.28571079146457745,-3820.39508322811,-3820.39508322811,-3820.39508322811,-3820.39508322811,1,1148.139017680492,0,1
289_causes_297,4.441094601181916e-06,1,0.0,11.58433713274069,1,2.0319214866226787e-08,1,4.441094601181916e-06,1,8797.861869161265,8798.789809426276,8799.843588480428,1,3,3,0.23099709086213016,0.03527922316429862,0.6103731213114674,1,0.0012351196783269222,0.0040070831729053175,0.004007083173127677,0.0040070831731075585,0.00384913398310281,0.0038491339833194266,0.0038491339832998754,-3934.1154037674955,-3934.1154037674955,-3934.1154037674955,-3934.1154037674955,1,1148.139017680492,0,0
292_causes_291,0.011107771196800176,1,0.0,5.6424475609436815,1,0.005847649868324312,1,0.011107771196800176,1,8817.591013846124,8817.487958942675,8817.754078179943,0,3,3,0.08244388240236544,0.03527922316429878,0.23410077621195102,0,0.11593908029158742,0.02496289044984638,0.024962890450177497,0.024962890450198495,0.024501525943134376,0.02450152594346182,0.024501525943482403,-4139.942698415321,-4139.942698415321,-4139.942698415321,-4139.942698415321,1,1467.6866328677022,0,1
291_causes_292,0.011107771196800176,1,0.0,5.642447560943681,1,0.005847649868324312,1,0.011107771196800176,1,8823.521568764572,8823.462121077564,8823.739264930213,1,3,3,0.08249971437210446,0.03527922316429878,0.7214154183452142,0,0.059312877391675685,0.12326197389175463,0.12326197389248052,0.12326197389264743,0.1224926860591,0.12249268605983352,0.12249268606000042,-4176.989649392172,-4176.989649392172,-4176.989649392172,-4176.989649392172,0,1467.6866328677022,1,0
292_causes_294,0.07944070757678556,0,0.0,8.316520883568984,1,0.5112173963183002,0,0.07944070757678556,0,8814.95544112247,8815.363873405888,8815.967038748222,1,3,3,0.1487071967282998,0.03527922316429846,0.20547541735337904,1,0.0025494779217134747,0.00567371179124312,0.005673711791168841,0.005673711791212154,0.00547570414243525,0.005475704142362878,0.005475704142404672,-4184.859455739967,-4184.859455739967,-4184.859455739967,-4184.859455739967,1,1512.6033901923481,0,1
294_causes_292,0.07944070757678556,0,0.0,8.316520883568986,1,0.5112173963183002,0,0.07944070757678556,0,8788.612677672369,8789.006264019497,8789.608265315954,0,3,3,0.14874163995965795,0.03527922316429846,0.17642618254787656,0,0.038306966995047334,0.0721976120633058,0.07219761208853259,0.07219761208827173,0.0714986512625053,0.07149865128766623,0.07149865128740683,-3519.9590639965663,-3519.9590639965663,-3519.9590639965663,-3519.9590639965663,1,1512.6033901923481,0,0
292_causes_299,0.02308650585759109,1,0.0,6.195671188172341,1,0.08506468331002404,0,0.02308650585759109,1,8817.282479176152,8817.41620011787,8817.723462050493,1,3,3,0.14439236952176282,0.035279223164298136,0.6648588086745597,1,0.002632850159749913,0.004504387734804535,0.004504387734284052,0.0045043877343208865,0.0043338055786621464,0.0043338055781544675,0.004333805578190586,-4144.9456250357,-4144.9456250357,-4144.9456250357,-4144.9456250357,1,1472.6895594880812,0,1
299_causes_292,0.02308650585759109,1,0.0,6.195671188172342,1,0.08506468331002404,0,0.02308650585759109,1,8793.217040377443,8793.225799265001,8793.513860509174,0,3,3,0.1442443639152291,0.035279223164298136,0.42906710422283734,0,0.09816123857891954,0.2827597219824586,0.2827597218484657,0.2827597218472735,0.282110983228236,0.2821109830940379,0.2821109830928484,-3506.2988793447075,-3506.2988793447075,-3506.2988793447075,-3506.2988793447075,1,1472.6895594880812,0,0
294_causes_299,0.05615500038708743,0,0.0,6.546622867794752,1,0.2539992232589974,0,0.05615500038708743,0,8789.218292766333,8789.588728917937,8790.154632791362,0,3,3,0.09809167945418817,0.03565453404902541,0.4957985750829266,0,0.11658488274595598,0.47609556444899437,0.4760955643936198,0.4760955643923296,0.47574225246133695,0.47574225240589485,0.47574225240459256,-3510.435142581045,-3510.435142581045,-3510.435142581045,-3510.435142581045,1,838.1790770334269,0,1
299_causes_294,0.05615500038708743,0,0.0,6.546622867794751,1,0.2539992232589974,0,0.05615500038708743,0,8791.48816129054,8791.812701762869,8792.35623812446,1,3,3,0.09805632076997473,0.03565453404902541,0.13529272179938534,0,0.006981305494480963,0.053607506049982365,0.05360750603850058,0.05360750603797007,0.05297020289440427,0.05297020288296964,0.052970202882442606,-3536.688788633454,-3536.688788633454,-3536.688788633454,-3536.688788633454,0,838.1790770334269,1,0
297_causes_299,0.0006811426692532319,1,0.0,9.468520357594468,1,0.0005605784780392531,1,0.0006811426692532319,1,8795.92530897854,8796.483810156957,8797.327098368067,1,3,3,0.18990809079564208,0.03527922316429862,0.1699671914946106,1,0.0006881320252119755,0.007824277732453448,0.007824277730539519,0.007824277730573918,0.007582165006073121,0.0075821650041954045,0.0075821650042290035,-3771.0804551400356,-3771.0804551400356,-3771.0804551400356,-3771.0804551400356,1,1098.8243895924174,0,1
299_causes_297,0.0006811426692532319,1,0.0,9.468520357594468,1,0.0005605784780392531,1,0.0006811426692532319,1,8788.769509102078,8789.584463045248,8790.482896408537,0,3,3,0.18977261101215337,0.03527922316429862,0.023238848863697315,1,7.5645575299525385e-06,0.00011153387463221739,0.0001115338745679218,0.00011153387456458936,0.0001004667491228702,0.0001004667490636807,0.00010046674906061141,-3597.897729083603,-3597.897729083603,-3597.897729083603,-3597.897729083603,0,1098.8243895924174,1,0
